true_conf,predicted_conf
0,305
1,193
2,195
3,153
4,204
5,306
6,218
7,187
8,320
9,121
10,59
11,216
12,281
13,113
14,125
15,194
16,160
17,296
18,318
19,73
20,275
21,51
22,199
23,281
24,162
25,0
26,75
27,270
28,296
29,292
30,188
31,248
32,281
33,290
34,74
35,21
36,42
37,165
38,98
39,140
40,242
41,115
42,171
43,7
44,184
45,177
46,234
47,151
48,205
49,120
50,12
51,37
52,78
53,123
54,272
55,119
56,35
57,102
58,284
59,191
60,276
61,233
62,181
63,18
64,68
65,42
66,54
67,203
68,111
69,200
70,17
71,12
72,323
73,209
74,198
75,56
76,110
77,243
78,274
79,173
80,49
81,1
82,50
83,224
84,4
85,137
86,244
87,322
88,108
89,316
90,267
91,175
92,87
93,193
94,94
95,47
96,52
97,36
98,11
99,61
100,215
101,200
102,233
103,183
104,268
105,35
106,299
107,90
108,247
109,25
110,141
111,284
112,218
113,77
114,323
115,153
116,263
117,223
118,157
119,17
120,25
121,27
122,160
123,22
124,160
125,220
126,199
127,184
128,155
129,100
130,49
131,50
132,90
133,265
134,287
135,34
136,296
137,63
138,136
139,119
140,214
141,156
142,1
143,84
144,194
145,274
146,67
147,4
148,313
149,187
150,55
151,302
152,3
153,66
154,79
155,159
156,180
157,267
158,267
159,97
160,192
161,49
162,7
163,26
164,225
165,182
166,75
167,304
168,155
169,173
170,261
171,145
172,287
173,312
174,102
175,280
176,145
177,257
178,84
179,156
180,277
181,265
182,38
183,109
184,160
185,219
186,312
187,69
188,300
189,106
190,165
191,22
192,43
193,1
194,125
195,204
196,299
197,150
198,85
199,138
200,103
201,136
202,26
203,31
204,202
205,40
206,260
207,46
208,121
209,176
210,194
211,28
212,179
213,191
214,164
215,169
216,18
217,145
218,303
219,91
220,294
221,295
222,27
223,132
224,181
225,280
226,28
227,294
228,174
229,27
230,253
231,76
232,304
233,111
234,203
235,143
236,320
237,123
238,305
239,73
240,256
241,151
242,38
243,102
244,158
245,282
246,259
247,236
248,115
249,185
250,171
251,272
252,84
253,47
254,11
255,70
256,16
257,307
258,227
259,215
260,31
261,278
262,10
263,308
264,316
265,176
266,176
267,259
268,323
269,36
270,42
271,2
272,265
273,272
274,216
275,319
276,23
277,252
278,6
279,225
280,112
281,159
282,282
283,16
284,54
285,143
286,74
287,299
288,139
289,95
290,86
291,250
292,66
293,105
294,118
295,88
296,197
297,310
298,273
299,97
300,221
301,33
302,99
303,194
304,319
305,244
306,155
307,74
308,30
309,21
310,320
311,17
312,22
313,110
314,12
315,219
316,272
317,203
318,220
319,242
320,279
321,40
322,50
323,169
