true_conf,predicted_conf
0,285
1,570
2,486
3,40
4,138
5,195
6,514
7,253
8,569
9,424
10,378
11,555
12,3
13,333
14,227
15,354
16,498
17,71
18,202
19,46
20,233
21,451
22,437
23,358
24,372
25,73
26,392
27,191
28,517
29,443
30,178
31,459
32,109
33,46
34,393
35,246
36,360
37,50
38,332
39,92
40,132
41,42
42,483
43,316
44,204
45,505
46,96
47,462
48,538
49,324
50,309
51,420
52,276
53,574
54,4
55,539
56,199
57,300
58,314
59,281
60,111
61,284
62,279
63,500
64,238
65,39
66,421
67,550
68,539
69,287
70,75
71,217
72,466
73,116
74,313
75,78
76,157
77,15
78,47
79,505
80,281
81,166
82,212
83,286
84,567
85,229
86,170
87,532
88,456
89,42
90,195
91,544
92,460
93,342
94,130
95,483
96,3
97,156
98,88
99,191
100,353
101,537
102,442
103,188
104,461
105,366
106,283
107,204
108,137
109,557
110,479
111,75
112,53
113,324
114,262
115,175
116,328
117,319
118,464
119,517
120,60
121,481
122,385
123,435
124,317
125,313
126,324
127,487
128,160
129,455
130,167
131,30
132,38
133,498
134,458
135,277
136,454
137,473
138,82
139,354
140,262
141,267
142,122
143,428
144,425
145,12
146,201
147,121
148,494
149,77
150,442
151,32
152,277
153,402
154,200
155,533
156,205
157,300
158,498
159,205
160,407
161,379
162,399
163,36
164,511
165,554
166,220
167,337
168,541
169,300
170,519
171,59
172,138
173,150
174,409
175,427
176,380
177,71
178,476
179,331
180,47
181,466
182,355
183,63
184,309
185,297
186,338
187,460
188,190
189,246
190,383
191,61
192,343
193,559
194,207
195,369
196,250
197,98
198,455
199,263
200,456
201,495
202,60
203,446
204,247
205,281
206,52
207,303
208,88
209,78
210,124
211,139
212,311
213,187
214,209
215,381
216,292
217,16
218,171
219,428
220,537
221,453
222,7
223,155
224,357
225,515
226,19
227,182
228,222
229,43
230,275
231,282
232,195
233,200
234,466
235,87
236,395
237,144
238,353
239,441
240,373
241,426
242,285
243,79
244,147
245,103
246,267
247,12
248,213
249,66
250,142
251,151
252,333
253,19
254,243
255,433
256,495
257,27
258,378
259,242
260,443
261,78
262,207
263,137
264,346
265,528
266,283
267,15
268,509
269,402
270,128
271,457
272,486
273,203
274,457
275,508
276,254
277,232
278,519
279,355
280,313
281,447
282,285
283,146
284,21
285,248
286,422
287,86
288,415
289,572
290,360
291,4
292,208
293,91
294,40
295,116
296,312
297,400
298,355
299,177
300,224
301,47
302,172
303,84
304,106
305,273
306,381
307,167
308,152
309,278
310,489
311,132
312,390
313,339
314,339
315,560
316,276
317,183
318,430
319,426
320,393
321,479
322,93
323,494
324,514
325,205
326,39
327,399
328,271
329,285
330,350
331,420
332,540
333,423
334,277
335,129
336,409
337,428
338,48
339,483
340,218
341,171
342,512
343,449
344,459
345,568
346,564
347,241
348,2
349,117
350,22
351,438
352,169
353,282
354,384
355,437
356,106
357,207
358,208
359,450
360,345
361,382
362,84
363,56
364,158
365,504
366,360
367,11
368,143
369,77
370,487
371,394
372,455
373,41
374,535
375,49
376,566
377,168
378,565
379,302
380,131
381,495
382,421
383,332
384,150
385,254
386,503
387,508
388,568
389,123
390,484
391,569
392,469
393,251
394,451
395,63
396,194
397,523
398,232
399,203
400,207
401,339
402,345
403,486
404,278
405,118
406,487
407,156
408,212
409,453
410,187
411,35
412,216
413,338
414,273
415,351
416,72
417,429
418,328
419,420
420,287
421,415
422,557
423,362
424,24
425,339
426,484
427,395
428,314
429,430
430,367
431,124
432,502
433,81
434,186
435,541
436,496
437,138
438,507
439,81
440,371
441,62
442,219
443,58
444,423
445,184
446,445
447,199
448,519
449,544
450,257
451,244
452,325
453,294
454,341
455,25
456,14
457,250
458,76
459,428
460,17
461,507
462,413
463,313
464,158
465,175
466,228
467,55
468,226
469,152
470,413
471,330
472,139
473,57
474,247
475,548
476,77
477,202
478,105
479,204
480,561
481,552
482,83
483,563
484,147
485,264
486,570
487,555
488,122
489,186
490,135
491,89
492,436
493,256
494,256
495,144
496,122
497,565
498,35
499,555
500,156
501,4
502,310
503,166
504,466
505,252
506,328
507,532
508,42
509,118
510,41
511,30
512,316
513,44
514,176
515,119
516,297
517,126
518,85
519,375
520,427
521,301
522,229
523,430
524,406
525,545
526,439
527,280
528,531
529,268
530,240
531,143
532,491
533,35
534,189
535,530
536,351
537,103
538,82
539,292
540,264
541,305
542,497
543,120
544,477
545,238
546,439
547,345
548,137
549,275
550,266
551,362
552,437
553,73
554,452
555,138
556,194
557,279
558,41
559,194
560,23
561,76
562,529
563,145
564,247
565,373
566,5
567,256
568,311
569,445
570,160
571,494
572,294
573,22
574,260
575,5
