true_conf,predicted_conf
0,205
1,329
2,474
3,20
4,301
5,190
6,110
7,490
8,206
9,549
10,534
11,380
12,361
13,458
14,229
15,287
16,287
17,557
18,345
19,427
20,403
21,307
22,59
23,365
24,399
25,432
26,329
27,148
28,185
29,41
30,359
31,8
32,518
33,575
34,28
35,215
36,122
37,483
38,376
39,555
40,19
41,473
42,311
43,92
44,575
45,552
46,290
47,176
48,449
49,295
50,538
51,103
52,264
53,462
54,543
55,46
56,322
57,156
58,400
59,76
60,87
61,420
62,222
63,505
64,519
65,488
66,462
67,31
68,554
69,69
70,468
71,493
72,248
73,240
74,311
75,111
76,382
77,11
78,557
79,73
80,390
81,549
82,299
83,405
84,144
85,128
86,96
87,144
88,149
89,66
90,509
91,281
92,215
93,49
94,107
95,23
96,9
97,388
98,53
99,299
100,166
101,564
102,558
103,101
104,35
105,62
106,247
107,447
108,529
109,31
110,310
111,177
112,418
113,230
114,19
115,406
116,36
117,322
118,412
119,164
120,326
121,82
122,47
123,127
124,127
125,239
126,105
127,33
128,8
129,321
130,558
131,263
132,51
133,11
134,237
135,74
136,46
137,17
138,164
139,341
140,308
141,121
142,121
143,493
144,570
145,20
146,518
147,375
148,333
149,169
150,516
151,476
152,375
153,115
154,461
155,202
156,162
157,205
158,564
159,331
160,68
161,467
162,572
163,313
164,51
165,530
166,306
167,215
168,11
169,418
170,417
171,74
172,230
173,206
174,421
175,49
176,558
177,83
178,371
179,423
180,217
181,286
182,83
183,142
184,436
185,128
186,169
187,551
188,348
189,321
190,564
191,459
192,410
193,195
194,265
195,216
196,393
197,21
198,156
199,447
200,431
201,152
202,30
203,46
204,165
205,50
206,439
207,448
208,553
209,196
210,262
211,30
212,332
213,297
214,519
215,370
216,348
217,476
218,283
219,184
220,453
221,526
222,264
223,203
224,3
225,220
226,93
227,157
228,152
229,61
230,255
231,112
232,562
233,395
234,201
235,383
236,13
237,387
238,96
239,124
240,505
241,469
242,302
243,361
244,277
245,496
246,529
247,452
248,568
249,254
250,142
251,106
252,466
253,206
254,187
255,102
256,263
257,556
258,271
259,362
260,52
261,297
262,154
263,298
264,165
265,249
266,331
267,80
268,267
269,522
270,304
271,301
272,392
273,162
274,6
275,247
276,389
277,186
278,9
279,111
280,47
281,167
282,244
283,52
284,263
285,552
286,399
287,546
288,357
289,546
290,247
291,278
292,161
293,39
294,538
295,277
296,432
297,435
298,123
299,247
300,414
301,567
302,136
303,249
304,135
305,429
306,403
307,31
308,109
309,445
310,552
311,118
312,159
313,554
314,81
315,1
316,424
317,214
318,23
319,354
320,209
321,360
322,19
323,316
324,433
325,542
326,178
327,407
328,295
329,101
330,544
331,270
332,260
333,287
334,123
335,356
336,155
337,135
338,60
339,74
340,179
341,435
342,339
343,384
344,112
345,250
346,348
347,231
348,222
349,127
350,101
351,247
352,344
353,432
354,435
355,574
356,29
357,104
358,202
359,328
360,177
361,187
362,447
363,459
364,103
365,117
366,10
367,571
368,511
369,349
370,361
371,392
372,339
373,184
374,489
375,24
376,353
377,173
378,66
379,104
380,210
381,148
382,2
383,301
384,14
385,449
386,41
387,545
388,9
389,139
390,456
391,440
392,521
393,444
394,371
395,452
396,61
397,33
398,170
399,180
400,316
401,55
402,226
403,129
404,293
405,492
406,263
407,452
408,499
409,454
410,78
411,4
412,235
413,343
414,142
415,296
416,131
417,162
418,283
419,277
420,467
421,330
422,172
423,298
424,424
425,462
426,517
427,561
428,271
429,299
430,312
431,189
432,348
433,119
434,512
435,417
436,89
437,19
438,471
439,450
440,245
441,0
442,533
443,302
444,250
445,78
446,306
447,169
448,52
449,227
450,182
451,162
452,399
453,548
454,135
455,449
456,27
457,521
458,455
459,502
460,195
461,248
462,434
463,562
464,73
465,202
466,568
467,408
468,416
469,207
470,117
471,519
472,238
473,443
474,73
475,319
476,362
477,73
478,196
479,137
480,474
481,7
482,507
483,181
484,37
485,329
486,331
487,130
488,0
489,150
490,496
491,55
492,552
493,115
494,385
495,131
496,318
497,28
498,526
499,385
500,179
501,198
502,485
503,60
504,295
505,283
506,95
507,471
508,473
509,171
510,575
511,110
512,490
513,566
514,507
515,378
516,523
517,250
518,534
519,307
520,175
521,214
522,403
523,2
524,555
525,176
526,225
527,5
528,130
529,164
530,497
531,131
532,574
533,460
534,466
535,450
536,66
537,98
538,218
539,69
540,328
541,574
542,68
543,542
544,388
545,403
546,415
547,15
548,365
549,294
550,375
551,431
552,68
553,183
554,65
555,236
556,530
557,122
558,147
559,20
560,526
561,275
562,98
563,465
564,385
565,105
566,223
567,396
568,35
569,368
570,132
571,159
572,18
573,325
574,308
575,164
