true_conf,predicted_conf
0,323
1,469
2,278
3,239
4,503
5,377
6,294
7,253
8,116
9,114
10,294
11,69
12,515
13,205
14,477
15,412
16,120
17,14
18,343
19,351
20,337
21,561
22,371
23,537
24,231
25,365
26,519
27,355
28,469
29,383
30,176
31,107
32,125
33,156
34,193
35,18
36,405
37,1
38,263
39,42
40,416
41,476
42,226
43,517
44,23
45,304
46,337
47,264
48,79
49,471
50,41
51,378
52,164
53,289
54,192
55,542
56,0
57,348
58,160
59,11
60,256
61,397
62,0
63,161
64,470
65,379
66,139
67,359
68,85
69,34
70,270
71,13
72,279
73,534
74,250
75,536
76,255
77,243
78,327
79,434
80,396
81,269
82,176
83,6
84,324
85,41
86,43
87,452
88,311
89,190
90,144
91,267
92,175
93,359
94,462
95,367
96,96
97,448
98,533
99,535
100,20
101,201
102,518
103,266
104,272
105,289
106,450
107,534
108,218
109,166
110,31
111,396
112,468
113,57
114,341
115,117
116,42
117,425
118,511
119,207
120,226
121,492
122,200
123,122
124,256
125,383
126,223
127,449
128,198
129,44
130,296
131,450
132,11
133,119
134,175
135,426
136,136
137,183
138,252
139,466
140,207
141,512
142,334
143,485
144,475
145,244
146,363
147,502
148,286
149,536
150,256
151,474
152,470
153,115
154,134
155,238
156,408
157,80
158,526
159,65
160,40
161,281
162,430
163,217
164,339
165,406
166,283
167,348
168,301
169,254
170,518
171,522
172,268
173,333
174,485
175,191
176,345
177,411
178,136
179,411
180,48
181,125
182,245
183,412
184,379
185,36
186,495
187,221
188,280
189,443
190,451
191,382
192,366
193,323
194,343
195,359
196,194
197,303
198,364
199,180
200,412
201,327
202,241
203,277
204,53
205,462
206,283
207,206
208,347
209,572
210,214
211,128
212,181
213,495
214,570
215,538
216,406
217,141
218,451
219,427
220,438
221,42
222,164
223,559
224,418
225,495
226,204
227,324
228,437
229,513
230,425
231,174
232,121
233,81
234,351
235,312
236,48
237,452
238,466
239,492
240,522
241,263
242,353
243,193
244,245
245,524
246,356
247,297
248,249
249,290
250,105
251,62
252,456
253,515
254,238
255,404
256,4
257,446
258,467
259,181
260,516
261,285
262,484
263,318
264,63
265,327
266,210
267,166
268,125
269,56
270,539
271,513
272,492
273,285
274,65
275,528
276,205
277,184
278,129
279,17
280,207
281,313
282,526
283,298
284,434
285,395
286,188
287,339
288,83
289,281
290,372
291,389
292,416
293,158
294,309
295,193
296,35
297,176
298,542
299,448
300,20
301,384
302,466
303,222
304,108
305,269
306,93
307,115
308,559
309,317
310,243
311,380
312,528
313,464
314,277
315,532
316,350
317,295
318,288
319,284
320,30
321,339
322,151
323,133
324,285
325,522
326,137
327,453
328,523
329,266
330,570
331,40
332,38
333,183
334,344
335,156
336,400
337,338
338,107
339,135
340,510
341,419
342,439
343,490
344,440
345,152
346,247
347,86
348,67
349,547
350,38
351,73
352,23
353,445
354,396
355,121
356,171
357,448
358,334
359,512
360,200
361,555
362,503
363,160
364,171
365,337
366,373
367,565
368,367
369,558
370,281
371,18
372,224
373,145
374,276
375,102
376,153
377,361
378,45
379,244
380,66
381,337
382,119
383,474
384,114
385,242
386,406
387,515
388,42
389,228
390,539
391,190
392,215
393,21
394,322
395,22
396,30
397,431
398,168
399,534
400,16
401,425
402,17
403,169
404,227
405,369
406,545
407,349
408,394
409,527
410,194
411,574
412,353
413,118
414,268
415,104
416,123
417,444
418,471
419,253
420,399
421,451
422,126
423,242
424,373
425,348
426,438
427,421
428,111
429,296
430,187
431,148
432,488
433,501
434,129
435,335
436,416
437,363
438,359
439,480
440,69
441,15
442,392
443,463
444,462
445,305
446,72
447,266
448,125
449,566
450,168
451,313
452,429
453,566
454,160
455,559
456,196
457,562
458,419
459,316
460,221
461,526
462,67
463,401
464,457
465,265
466,436
467,402
468,239
469,200
470,358
471,296
472,404
473,16
474,173
475,432
476,180
477,306
478,118
479,215
480,487
481,175
482,304
483,528
484,242
485,110
486,108
487,520
488,362
489,40
490,299
491,559
492,237
493,335
494,186
495,356
496,109
497,345
498,350
499,473
500,327
501,164
502,315
503,61
504,447
505,508
506,9
507,150
508,362
509,39
510,522
511,551
512,64
513,552
514,168
515,518
516,319
517,298
518,329
519,249
520,329
521,313
522,294
523,500
524,435
525,26
526,261
527,426
528,396
529,416
530,507
531,382
532,511
533,54
534,526
535,429
536,0
537,234
538,64
539,2
540,90
541,483
542,40
543,476
544,569
545,555
546,167
547,421
548,66
549,82
550,549
551,540
552,37
553,103
554,79
555,221
556,406
557,67
558,410
559,428
560,547
561,259
562,545
563,74
564,277
565,286
566,46
567,346
568,386
569,358
570,211
571,484
572,150
573,199
574,86
575,467
