true_conf,predicted_conf
0,192
1,97
2,245
3,191
4,267
5,69
6,221
7,102
8,53
9,173
10,174
11,157
12,223
13,70
14,126
15,301
16,132
17,241
18,166
19,0
20,23
21,3
22,58
23,106
24,150
25,28
26,226
27,257
28,114
29,105
30,124
31,39
32,16
33,13
34,57
35,198
36,57
37,212
38,288
39,303
40,217
41,320
42,263
43,12
44,13
45,88
46,63
47,102
48,115
49,41
50,142
51,265
52,274
53,137
54,58
55,93
56,305
57,154
58,100
59,311
60,44
61,90
62,15
63,3
64,53
65,235
66,239
67,9
68,300
69,1
70,116
71,169
72,36
73,123
74,142
75,59
76,86
77,99
78,43
79,216
80,141
81,253
82,59
83,139
84,305
85,318
86,74
87,165
88,192
89,112
90,300
91,114
92,101
93,251
94,226
95,57
96,248
97,201
98,163
99,30
100,235
101,21
102,219
103,235
104,122
105,283
106,208
107,283
108,28
109,270
110,206
111,137
112,60
113,230
114,147
115,155
116,215
117,122
118,84
119,124
120,60
121,14
122,141
123,274
124,65
125,199
126,221
127,298
128,16
129,69
130,22
131,30
132,105
133,19
134,130
135,275
136,93
137,80
138,254
139,178
140,43
141,221
142,282
143,312
144,83
145,52
146,213
147,147
148,125
149,2
150,323
151,106
152,136
153,29
154,115
155,110
156,246
157,268
158,251
159,231
160,8
161,19
162,158
163,208
164,270
165,319
166,271
167,110
168,217
169,50
170,232
171,236
172,269
173,87
174,285
175,88
176,153
177,315
178,74
179,279
180,63
181,264
182,95
183,14
184,171
185,27
186,312
187,311
188,139
189,321
190,203
191,165
192,306
193,304
194,295
195,321
196,66
197,34
198,291
199,127
200,72
201,299
202,174
203,164
204,27
205,108
206,304
207,25
208,97
209,185
210,31
211,6
212,248
213,203
214,309
215,76
216,24
217,304
218,213
219,34
220,164
221,83
222,271
223,264
224,125
225,53
226,134
227,129
228,175
229,254
230,141
231,238
232,108
233,169
234,281
235,1
236,314
237,0
238,307
239,301
240,51
241,208
242,218
243,215
244,313
245,234
246,288
247,143
248,213
249,2
250,130
251,14
252,8
253,83
254,311
255,178
256,110
257,110
258,47
259,282
260,181
261,150
262,173
263,25
264,56
265,175
266,153
267,92
268,74
269,131
270,134
271,250
272,262
273,281
274,274
275,135
276,150
277,289
278,166
279,265
280,301
281,284
282,238
283,221
284,198
285,42
286,202
287,40
288,267
289,76
290,54
291,164
292,201
293,247
294,297
295,41
296,211
297,205
298,231
299,316
300,136
301,247
302,10
303,280
304,254
305,272
306,184
307,323
308,215
309,103
310,310
311,42
312,4
313,88
314,134
315,13
316,149
317,17
318,217
319,159
320,203
321,126
322,220
323,259
