true_conf,predicted_conf
0,168
1,105
2,276
3,218
4,304
5,150
6,258
7,59
8,285
9,283
10,280
11,541
12,518
13,25
14,494
15,304
16,378
17,340
18,159
19,388
20,518
21,381
22,335
23,413
24,560
25,441
26,323
27,103
28,29
29,162
30,479
31,474
32,104
33,466
34,149
35,144
36,128
37,392
38,172
39,222
40,16
41,489
42,551
43,343
44,107
45,423
46,281
47,436
48,105
49,460
50,219
51,160
52,501
53,177
54,84
55,86
56,212
57,437
58,568
59,69
60,452
61,417
62,75
63,158
64,30
65,120
66,173
67,46
68,88
69,367
70,524
71,552
72,131
73,120
74,461
75,77
76,548
77,565
78,81
79,263
80,377
81,463
82,139
83,367
84,234
85,540
86,1
87,449
88,274
89,522
90,301
91,149
92,190
93,484
94,226
95,45
96,315
97,494
98,362
99,230
100,173
101,402
102,469
103,386
104,278
105,317
106,518
107,420
108,447
109,455
110,479
111,537
112,451
113,286
114,286
115,533
116,145
117,306
118,369
119,204
120,107
121,193
122,542
123,501
124,478
125,563
126,487
127,461
128,21
129,208
130,550
131,345
132,92
133,86
134,241
135,488
136,357
137,410
138,525
139,83
140,493
141,101
142,498
143,48
144,51
145,416
146,174
147,484
148,184
149,409
150,9
151,182
152,75
153,84
154,412
155,467
156,323
157,183
158,259
159,126
160,121
161,240
162,371
163,135
164,391
165,483
166,93
167,462
168,223
169,77
170,157
171,14
172,135
173,355
174,245
175,170
176,402
177,298
178,313
179,507
180,10
181,509
182,483
183,451
184,97
185,494
186,255
187,72
188,222
189,303
190,279
191,214
192,448
193,308
194,551
195,445
196,329
197,403
198,103
199,460
200,337
201,88
202,121
203,412
204,302
205,172
206,174
207,452
208,228
209,549
210,241
211,26
212,13
213,556
214,498
215,537
216,163
217,437
218,339
219,40
220,334
221,328
222,511
223,5
224,305
225,56
226,480
227,401
228,327
229,229
230,383
231,548
232,129
233,191
234,533
235,338
236,399
237,121
238,14
239,222
240,561
241,430
242,451
243,92
244,441
245,292
246,432
247,302
248,64
249,342
250,14
251,114
252,559
253,449
254,28
255,147
256,293
257,420
258,65
259,448
260,445
261,60
262,7
263,380
264,386
265,459
266,441
267,493
268,22
269,304
270,199
271,271
272,273
273,368
274,574
275,256
276,83
277,424
278,415
279,151
280,219
281,83
282,392
283,90
284,526
285,553
286,152
287,567
288,119
289,441
290,40
291,142
292,502
293,169
294,35
295,119
296,373
297,378
298,26
299,392
300,171
301,523
302,258
303,541
304,218
305,334
306,56
307,196
308,315
309,514
310,325
311,146
312,201
313,358
314,478
315,396
316,564
317,50
318,511
319,64
320,306
321,317
322,441
323,422
324,176
325,87
326,406
327,292
328,439
329,473
330,176
331,290
332,389
333,381
334,539
335,56
336,339
337,548
338,353
339,351
340,541
341,88
342,480
343,417
344,311
345,173
346,499
347,423
348,34
349,395
350,44
351,454
352,345
353,497
354,508
355,393
356,234
357,34
358,379
359,225
360,13
361,45
362,465
363,264
364,253
365,443
366,448
367,411
368,506
369,155
370,72
371,427
372,261
373,324
374,24
375,224
376,277
377,318
378,574
379,145
380,546
381,574
382,307
383,304
384,462
385,302
386,503
387,58
388,429
389,154
390,183
391,352
392,501
393,173
394,43
395,120
396,223
397,302
398,138
399,416
400,479
401,419
402,562
403,283
404,463
405,252
406,380
407,538
408,329
409,497
410,271
411,90
412,322
413,522
414,159
415,237
416,77
417,47
418,467
419,67
420,294
421,331
422,223
423,376
424,116
425,310
426,315
427,272
428,466
429,306
430,265
431,534
432,349
433,498
434,29
435,250
436,58
437,486
438,568
439,193
440,410
441,388
442,460
443,230
444,168
445,61
446,223
447,476
448,45
449,121
450,89
451,421
452,255
453,121
454,186
455,12
456,96
457,147
458,87
459,507
460,443
461,556
462,5
463,98
464,121
465,534
466,145
467,541
468,105
469,188
470,288
471,474
472,78
473,160
474,277
475,562
476,361
477,306
478,321
479,148
480,83
481,6
482,6
483,171
484,202
485,523
486,482
487,470
488,550
489,167
490,194
491,192
492,363
493,544
494,342
495,535
496,491
497,451
498,511
499,552
500,477
501,413
502,519
503,519
504,95
505,190
506,260
507,539
508,14
509,447
510,471
511,20
512,422
513,81
514,387
515,570
516,258
517,276
518,88
519,535
520,3
521,438
522,45
523,220
524,343
525,23
526,200
527,195
528,110
529,71
530,557
531,304
532,241
533,225
534,306
535,309
536,159
537,321
538,486
539,26
540,314
541,308
542,346
543,110
544,297
545,291
546,336
547,357
548,67
549,308
550,144
551,387
552,71
553,106
554,49
555,429
556,117
557,508
558,262
559,572
560,424
561,12
562,451
563,516
564,327
565,558
566,42
567,446
568,34
569,157
570,460
571,82
572,461
573,245
574,346
575,488
