true_conf,predicted_conf
0,43
1,137
2,193
3,206
4,213
5,261
6,304
7,31
8,194
9,21
10,27
11,11
12,13
13,239
14,196
15,55
16,159
17,167
18,0
19,294
20,99
21,69
22,103
23,263
24,312
25,102
26,304
27,132
28,78
29,179
30,318
31,152
32,119
33,234
34,244
35,321
36,84
37,145
38,292
39,301
40,125
41,228
42,201
43,28
44,9
45,186
46,199
47,205
48,191
49,58
50,279
51,126
52,185
53,323
54,126
55,309
56,304
57,15
58,303
59,277
60,279
61,151
62,129
63,135
64,35
65,164
66,113
67,256
68,213
69,132
70,105
71,29
72,314
73,212
74,182
75,299
76,83
77,86
78,95
79,117
80,100
81,1
82,113
83,314
84,299
85,88
86,219
87,269
88,82
89,7
90,44
91,184
92,66
93,189
94,272
95,228
96,25
97,31
98,71
99,235
100,52
101,217
102,219
103,218
104,164
105,246
106,74
107,175
108,60
109,176
110,300
111,304
112,97
113,148
114,52
115,151
116,30
117,244
118,100
119,244
120,173
121,182
122,318
123,187
124,259
125,297
126,201
127,81
128,117
129,245
130,313
131,75
132,261
133,135
134,254
135,210
136,161
137,140
138,249
139,120
140,269
141,187
142,258
143,215
144,182
145,254
146,286
147,14
148,23
149,120
150,126
151,257
152,242
153,114
154,234
155,234
156,302
157,98
158,46
159,143
160,322
161,125
162,223
163,290
164,161
165,204
166,153
167,25
168,255
169,316
170,161
171,91
172,49
173,295
174,35
175,308
176,38
177,292
178,118
179,23
180,205
181,309
182,53
183,51
184,289
185,103
186,181
187,122
188,194
189,142
190,133
191,25
192,276
193,250
194,261
195,150
196,255
197,19
198,289
199,157
200,12
201,299
202,36
203,105
204,61
205,231
206,255
207,258
208,13
209,169
210,109
211,197
212,88
213,5
214,167
215,298
216,48
217,96
218,158
219,303
220,6
221,286
222,251
223,213
224,116
225,141
226,155
227,288
228,233
229,154
230,127
231,69
232,319
233,107
234,175
235,214
236,71
237,201
238,90
239,146
240,199
241,44
242,28
243,184
244,305
245,227
246,256
247,182
248,213
249,283
250,246
251,108
252,147
253,280
254,24
255,87
256,100
257,17
258,183
259,217
260,312
261,17
262,201
263,232
264,154
265,22
266,119
267,96
268,173
269,13
270,148
271,274
272,155
273,146
274,68
275,122
276,260
277,16
278,307
279,89
280,318
281,182
282,70
283,286
284,207
285,155
286,127
287,237
288,118
289,201
290,107
291,77
292,118
293,109
294,115
295,109
296,161
297,88
298,213
299,59
300,302
301,298
302,281
303,246
304,2
305,89
306,132
307,184
308,273
309,143
310,281
311,210
312,253
313,115
314,137
315,203
316,58
317,259
318,309
319,148
320,276
321,213
322,67
323,205
