true_conf,predicted_conf
0,42
1,205
2,21
3,139
4,506
5,527
6,14
7,432
8,344
9,574
10,134
11,127
12,241
13,219
14,167
15,328
16,569
17,517
18,42
19,553
20,556
21,511
22,63
23,566
24,146
25,548
26,147
27,495
28,545
29,302
30,461
31,34
32,114
33,549
34,319
35,80
36,469
37,227
38,518
39,280
40,39
41,370
42,453
43,287
44,29
45,472
46,64
47,466
48,527
49,241
50,290
51,372
52,12
53,325
54,260
55,282
56,206
57,481
58,168
59,536
60,554
61,458
62,116
63,16
64,57
65,144
66,147
67,159
68,355
69,270
70,101
71,61
72,443
73,166
74,83
75,550
76,190
77,556
78,296
79,144
80,243
81,214
82,182
83,486
84,405
85,405
86,377
87,549
88,536
89,222
90,7
91,447
92,226
93,389
94,573
95,47
96,64
97,88
98,162
99,16
100,412
101,489
102,82
103,70
104,53
105,358
106,164
107,570
108,90
109,259
110,2
111,61
112,259
113,462
114,201
115,491
116,301
117,517
118,414
119,560
120,181
121,194
122,474
123,156
124,84
125,412
126,32
127,163
128,548
129,356
130,1
131,334
132,170
133,178
134,329
135,369
136,297
137,24
138,455
139,479
140,197
141,189
142,0
143,170
144,93
145,311
146,256
147,396
148,178
149,131
150,471
151,111
152,154
153,172
154,510
155,175
156,30
157,393
158,153
159,405
160,289
161,30
162,228
163,186
164,530
165,288
166,185
167,262
168,197
169,138
170,77
171,78
172,508
173,9
174,431
175,502
176,10
177,332
178,182
179,501
180,477
181,395
182,374
183,105
184,126
185,95
186,344
187,337
188,46
189,11
190,160
191,14
192,357
193,113
194,302
195,95
196,200
197,543
198,567
199,59
200,413
201,107
202,282
203,33
204,210
205,250
206,112
207,335
208,150
209,182
210,441
211,24
212,0
213,159
214,575
215,409
216,414
217,487
218,557
219,459
220,271
221,395
222,486
223,388
224,452
225,482
226,356
227,25
228,453
229,568
230,454
231,504
232,0
233,267
234,378
235,180
236,291
237,157
238,398
239,453
240,21
241,31
242,568
243,410
244,320
245,215
246,466
247,289
248,357
249,216
250,433
251,115
252,541
253,190
254,280
255,204
256,559
257,157
258,485
259,566
260,541
261,441
262,166
263,565
264,508
265,337
266,313
267,427
268,252
269,202
270,272
271,52
272,550
273,127
274,207
275,322
276,324
277,214
278,552
279,111
280,76
281,164
282,113
283,222
284,49
285,37
286,3
287,173
288,128
289,136
290,345
291,260
292,183
293,160
294,41
295,273
296,348
297,525
298,561
299,379
300,53
301,431
302,56
303,390
304,41
305,206
306,162
307,31
308,528
309,427
310,215
311,374
312,238
313,241
314,559
315,491
316,48
317,4
318,338
319,8
320,464
321,435
322,321
323,342
324,182
325,247
326,347
327,255
328,394
329,474
330,109
331,8
332,55
333,89
334,58
335,3
336,88
337,54
338,185
339,129
340,547
341,266
342,340
343,225
344,524
345,49
346,325
347,421
348,18
349,204
350,159
351,482
352,452
353,252
354,89
355,136
356,35
357,559
358,214
359,23
360,44
361,230
362,116
363,46
364,243
365,372
366,496
367,509
368,228
369,79
370,54
371,82
372,108
373,473
374,310
375,367
376,277
377,399
378,154
379,336
380,208
381,369
382,405
383,201
384,567
385,190
386,251
387,27
388,351
389,477
390,157
391,551
392,253
393,256
394,474
395,493
396,178
397,414
398,103
399,318
400,169
401,133
402,301
403,131
404,120
405,124
406,420
407,519
408,52
409,213
410,252
411,251
412,42
413,206
414,163
415,236
416,311
417,479
418,190
419,420
420,207
421,206
422,499
423,81
424,94
425,23
426,254
427,72
428,392
429,300
430,116
431,36
432,303
433,107
434,14
435,204
436,137
437,122
438,355
439,71
440,54
441,17
442,419
443,573
444,215
445,263
446,181
447,439
448,117
449,484
450,99
451,243
452,434
453,67
454,406
455,429
456,458
457,235
458,292
459,479
460,397
461,493
462,282
463,177
464,388
465,234
466,36
467,33
468,566
469,185
470,149
471,393
472,448
473,500
474,26
475,484
476,480
477,233
478,255
479,177
480,425
481,377
482,257
483,218
484,122
485,264
486,252
487,47
488,332
489,526
490,556
491,334
492,316
493,528
494,479
495,39
496,343
497,425
498,499
499,504
500,462
501,260
502,5
503,65
504,473
505,284
506,556
507,135
508,34
509,161
510,176
511,479
512,503
513,60
514,498
515,180
516,101
517,440
518,134
519,574
520,159
521,132
522,369
523,431
524,252
525,58
526,556
527,350
528,238
529,537
530,209
531,366
532,530
533,170
534,299
535,197
536,505
537,141
538,502
539,61
540,435
541,114
542,306
543,366
544,370
545,53
546,244
547,525
548,480
549,448
550,555
551,171
552,351
553,427
554,64
555,278
556,173
557,543
558,340
559,250
560,556
561,397
562,52
563,205
564,96
565,456
566,543
567,473
568,47
569,175
570,254
571,342
572,575
573,292
574,192
575,391
