true_conf,predicted_conf
0,228
1,317
2,194
3,422
4,162
5,572
6,530
7,424
8,56
9,518
10,159
11,229
12,49
13,271
14,428
15,215
16,104
17,101
18,269
19,398
20,238
21,439
22,367
23,106
24,497
25,251
26,351
27,439
28,135
29,120
30,518
31,206
32,194
33,109
34,371
35,362
36,324
37,114
38,229
39,161
40,75
41,149
42,300
43,185
44,145
45,274
46,17
47,368
48,225
49,420
50,305
51,161
52,118
53,572
54,536
55,256
56,102
57,522
58,156
59,112
60,393
61,389
62,68
63,502
64,452
65,410
66,368
67,116
68,301
69,57
70,456
71,297
72,201
73,238
74,510
75,34
76,535
77,283
78,160
79,278
80,262
81,313
82,524
83,251
84,243
85,448
86,5
87,19
88,554
89,242
90,282
91,431
92,334
93,8
94,14
95,416
96,176
97,450
98,468
99,340
100,266
101,517
102,341
103,330
104,457
105,415
106,269
107,360
108,212
109,431
110,418
111,2
112,194
113,379
114,253
115,547
116,223
117,255
118,439
119,197
120,125
121,512
122,94
123,553
124,46
125,488
126,339
127,153
128,415
129,447
130,315
131,530
132,506
133,148
134,211
135,497
136,455
137,495
138,308
139,430
140,427
141,465
142,438
143,13
144,421
145,200
146,524
147,35
148,327
149,449
150,394
151,365
152,12
153,253
154,562
155,388
156,69
157,12
158,506
159,524
160,422
161,444
162,290
163,132
164,206
165,225
166,467
167,489
168,559
169,453
170,225
171,62
172,278
173,86
174,467
175,554
176,351
177,364
178,202
179,227
180,120
181,345
182,372
183,259
184,101
185,269
186,510
187,207
188,126
189,63
190,291
191,484
192,481
193,356
194,225
195,171
196,514
197,294
198,315
199,420
200,356
201,237
202,66
203,513
204,90
205,208
206,496
207,45
208,215
209,114
210,118
211,454
212,516
213,432
214,196
215,239
216,358
217,455
218,135
219,188
220,82
221,575
222,441
223,456
224,504
225,165
226,357
227,491
228,107
229,539
230,245
231,432
232,478
233,419
234,457
235,554
236,430
237,321
238,79
239,482
240,431
241,425
242,562
243,284
244,42
245,197
246,97
247,473
248,291
249,468
250,91
251,164
252,2
253,350
254,426
255,332
256,311
257,32
258,109
259,209
260,217
261,487
262,38
263,333
264,455
265,362
266,364
267,109
268,89
269,412
270,432
271,333
272,327
273,487
274,487
275,84
276,335
277,443
278,334
279,149
280,347
281,279
282,138
283,236
284,287
285,138
286,314
287,113
288,36
289,280
290,530
291,88
292,450
293,241
294,527
295,20
296,491
297,92
298,60
299,485
300,357
301,528
302,474
303,512
304,126
305,309
306,57
307,388
308,99
309,254
310,81
311,573
312,375
313,13
314,427
315,559
316,225
317,149
318,89
319,55
320,112
321,291
322,498
323,371
324,41
325,530
326,181
327,440
328,273
329,348
330,153
331,211
332,382
333,313
334,431
335,223
336,17
337,91
338,82
339,553
340,536
341,152
342,288
343,5
344,485
345,336
346,339
347,232
348,172
349,346
350,204
351,131
352,313
353,86
354,179
355,265
356,537
357,218
358,64
359,233
360,167
361,242
362,232
363,389
364,340
365,231
366,500
367,310
368,295
369,555
370,348
371,60
372,296
373,430
374,78
375,175
376,450
377,21
378,446
379,257
380,318
381,128
382,237
383,5
384,530
385,89
386,334
387,506
388,435
389,139
390,48
391,154
392,85
393,569
394,326
395,207
396,82
397,523
398,459
399,214
400,468
401,135
402,153
403,205
404,447
405,364
406,573
407,304
408,1
409,340
410,218
411,349
412,21
413,270
414,50
415,123
416,149
417,119
418,21
419,301
420,159
421,214
422,205
423,109
424,1
425,219
426,434
427,71
428,367
429,526
430,69
431,55
432,203
433,568
434,248
435,154
436,558
437,561
438,492
439,189
440,114
441,36
442,481
443,131
444,14
445,220
446,49
447,60
448,10
449,522
450,231
451,384
452,511
453,126
454,247
455,472
456,451
457,66
458,411
459,574
460,320
461,81
462,339
463,460
464,28
465,405
466,468
467,380
468,397
469,34
470,560
471,78
472,311
473,357
474,33
475,477
476,466
477,450
478,116
479,230
480,364
481,69
482,479
483,472
484,32
485,482
486,84
487,81
488,561
489,261
490,325
491,279
492,392
493,519
494,231
495,19
496,177
497,437
498,276
499,531
500,389
501,292
502,251
503,195
504,114
505,341
506,381
507,555
508,26
509,163
510,189
511,227
512,280
513,350
514,111
515,549
516,279
517,269
518,357
519,63
520,291
521,419
522,375
523,214
524,350
525,360
526,547
527,143
528,274
529,367
530,348
531,472
532,424
533,93
534,175
535,134
536,322
537,540
538,251
539,44
540,77
541,164
542,415
543,110
544,550
545,408
546,389
547,341
548,223
549,182
550,60
551,514
552,540
553,97
554,500
555,498
556,28
557,169
558,559
559,52
560,512
561,349
562,394
563,63
564,363
565,506
566,326
567,2
568,550
569,340
570,311
571,377
572,262
573,100
574,475
575,546
