true_conf,predicted_conf
0,312
1,160
2,278
3,239
4,290
5,156
6,259
7,225
8,313
9,316
10,226
11,200
12,72
13,128
14,305
15,185
16,174
17,68
18,221
19,42
20,310
21,73
22,318
23,90
24,146
25,190
26,101
27,294
28,179
29,317
30,47
31,39
32,206
33,91
34,168
35,190
36,167
37,89
38,153
39,11
40,309
41,10
42,268
43,45
44,183
45,50
46,81
47,93
48,299
49,253
50,293
51,39
52,59
53,88
54,245
55,113
56,316
57,155
58,207
59,306
60,121
61,250
62,113
63,158
64,188
65,117
66,167
67,275
68,320
69,271
70,231
71,204
72,259
73,205
74,160
75,145
76,224
77,210
78,301
79,6
80,128
81,94
82,276
83,234
84,287
85,314
86,186
87,206
88,198
89,319
90,14
91,79
92,261
93,34
94,234
95,322
96,177
97,309
98,159
99,46
100,132
101,247
102,113
103,244
104,309
105,33
106,76
107,122
108,35
109,153
110,67
111,24
112,83
113,203
114,297
115,317
116,280
117,275
118,134
119,9
120,268
121,125
122,80
123,49
124,105
125,16
126,162
127,41
128,62
129,138
130,31
131,147
132,312
133,323
134,88
135,76
136,212
137,66
138,41
139,286
140,186
141,1
142,282
143,79
144,257
145,210
146,78
147,110
148,152
149,247
150,259
151,34
152,192
153,86
154,83
155,131
156,263
157,200
158,275
159,155
160,205
161,168
162,87
163,198
164,31
165,216
166,14
167,142
168,9
169,155
170,78
171,43
172,80
173,59
174,311
175,7
176,118
177,118
178,283
179,4
180,244
181,272
182,94
183,231
184,194
185,172
186,88
187,271
188,300
189,96
190,54
191,243
192,317
193,182
194,156
195,211
196,307
197,19
198,323
199,108
200,130
201,296
202,302
203,157
204,244
205,320
206,173
207,42
208,120
209,161
210,53
211,19
212,309
213,165
214,269
215,243
216,180
217,41
218,90
219,22
220,255
221,265
222,279
223,306
224,127
225,19
226,102
227,36
228,172
229,308
230,70
231,157
232,59
233,259
234,260
235,0
236,36
237,115
238,319
239,140
240,318
241,9
242,17
243,5
244,244
245,74
246,109
247,184
248,127
249,176
250,152
251,198
252,323
253,309
254,206
255,17
256,88
257,211
258,252
259,32
260,261
261,260
262,152
263,286
264,144
265,106
266,223
267,164
268,89
269,109
270,9
271,245
272,223
273,141
274,169
275,208
276,321
277,209
278,164
279,317
280,107
281,131
282,143
283,261
284,44
285,15
286,206
287,134
288,311
289,147
290,67
291,313
292,160
293,44
294,84
295,317
296,47
297,108
298,129
299,110
300,255
301,58
302,174
303,4
304,233
305,291
306,104
307,85
308,47
309,125
310,265
311,48
312,58
313,161
314,151
315,290
316,297
317,77
318,38
319,91
320,13
321,92
322,105
323,134
