true_conf,predicted_conf
0,70
1,32
2,8
3,70
4,164
5,295
6,43
7,264
8,276
9,133
10,99
11,203
12,4
13,278
14,143
15,180
16,132
17,277
18,197
19,206
20,271
21,270
22,273
23,238
24,142
25,45
26,92
27,245
28,288
29,201
30,68
31,316
32,106
33,269
34,13
35,264
36,26
37,162
38,74
39,112
40,163
41,203
42,20
43,209
44,303
45,243
46,257
47,33
48,17
49,67
50,284
51,210
52,279
53,199
54,278
55,139
56,303
57,22
58,111
59,99
60,155
61,194
62,153
63,265
64,11
65,291
66,136
67,97
68,274
69,266
70,273
71,83
72,117
73,45
74,107
75,245
76,84
77,26
78,206
79,144
80,7
81,77
82,50
83,20
84,300
85,220
86,243
87,89
88,111
89,289
90,239
91,55
92,207
93,114
94,32
95,65
96,173
97,259
98,243
99,252
100,262
101,188
102,221
103,298
104,127
105,226
106,133
107,206
108,182
109,197
110,289
111,117
112,193
113,317
114,54
115,92
116,307
117,322
118,176
119,38
120,13
121,214
122,300
123,252
124,31
125,235
126,56
127,320
128,119
129,232
130,179
131,262
132,46
133,171
134,18
135,141
136,301
137,268
138,314
139,171
140,66
141,292
142,85
143,220
144,159
145,226
146,124
147,250
148,196
149,14
150,256
151,130
152,61
153,146
154,132
155,12
156,289
157,43
158,166
159,320
160,263
161,92
162,112
163,150
164,41
165,87
166,233
167,190
168,204
169,231
170,241
171,52
172,288
173,250
174,288
175,42
176,17
177,30
178,9
179,142
180,18
181,137
182,159
183,90
184,275
185,244
186,316
187,172
188,8
189,232
190,175
191,121
192,115
193,177
194,29
195,11
196,225
197,262
198,101
199,201
200,78
201,91
202,118
203,41
204,202
205,20
206,89
207,163
208,2
209,232
210,275
211,317
212,269
213,83
214,19
215,216
216,113
217,131
218,265
219,224
220,96
221,20
222,309
223,193
224,210
225,204
226,261
227,218
228,139
229,226
230,172
231,289
232,12
233,40
234,241
235,214
236,82
237,220
238,82
239,278
240,260
241,259
242,257
243,318
244,88
245,136
246,211
247,246
248,146
249,177
250,233
251,203
252,282
253,192
254,146
255,122
256,183
257,277
258,278
259,271
260,115
261,135
262,10
263,37
264,134
265,199
266,82
267,135
268,301
269,129
270,251
271,8
272,81
273,247
274,56
275,112
276,77
277,57
278,196
279,29
280,88
281,34
282,48
283,239
284,281
285,239
286,12
287,29
288,138
289,26
290,270
291,241
292,106
293,182
294,304
295,224
296,56
297,173
298,163
299,195
300,199
301,148
302,42
303,117
304,225
305,287
306,178
307,218
308,220
309,223
310,300
311,136
312,95
313,77
314,27
315,169
316,180
317,192
318,34
319,323
320,303
321,162
322,294
323,90
