true_conf,predicted_conf
0,453
1,441
2,157
3,431
4,429
5,408
6,491
7,295
8,101
9,361
10,224
11,87
12,244
13,241
14,557
15,561
16,253
17,234
18,488
19,9
20,85
21,525
22,417
23,415
24,111
25,70
26,396
27,302
28,39
29,350
30,296
31,118
32,548
33,206
34,562
35,517
36,438
37,420
38,343
39,109
40,234
41,34
42,397
43,65
44,236
45,411
46,282
47,262
48,17
49,446
50,390
51,298
52,164
53,371
54,504
55,386
56,195
57,15
58,186
59,430
60,512
61,142
62,545
63,333
64,286
65,518
66,442
67,534
68,322
69,249
70,230
71,349
72,550
73,464
74,468
75,233
76,523
77,460
78,432
79,573
80,230
81,451
82,182
83,95
84,22
85,312
86,280
87,458
88,286
89,271
90,537
91,486
92,148
93,388
94,554
95,0
96,342
97,434
98,234
99,70
100,159
101,262
102,299
103,76
104,562
105,556
106,237
107,172
108,431
109,157
110,483
111,258
112,412
113,170
114,400
115,558
116,90
117,43
118,343
119,156
120,252
121,34
122,161
123,35
124,66
125,338
126,241
127,66
128,482
129,407
130,130
131,35
132,499
133,233
134,61
135,410
136,504
137,284
138,113
139,256
140,352
141,392
142,349
143,52
144,99
145,158
146,169
147,287
148,476
149,79
150,91
151,538
152,46
153,470
154,200
155,573
156,78
157,500
158,271
159,317
160,415
161,163
162,271
163,183
164,140
165,265
166,34
167,267
168,429
169,128
170,565
171,352
172,270
173,50
174,317
175,15
176,468
177,460
178,273
179,334
180,95
181,433
182,80
183,418
184,170
185,215
186,323
187,545
188,136
189,212
190,449
191,501
192,71
193,475
194,21
195,238
196,151
197,333
198,573
199,129
200,319
201,377
202,195
203,392
204,371
205,296
206,272
207,457
208,169
209,13
210,510
211,532
212,416
213,190
214,427
215,575
216,331
217,466
218,80
219,349
220,334
221,483
222,432
223,473
224,527
225,204
226,279
227,382
228,276
229,274
230,146
231,251
232,288
233,534
234,305
235,86
236,52
237,274
238,91
239,555
240,263
241,292
242,492
243,361
244,286
245,513
246,509
247,337
248,527
249,71
250,135
251,258
252,96
253,512
254,382
255,254
256,349
257,402
258,107
259,99
260,502
261,476
262,503
263,258
264,92
265,151
266,429
267,202
268,426
269,131
270,518
271,465
272,435
273,226
274,108
275,297
276,445
277,444
278,54
279,569
280,55
281,570
282,464
283,48
284,378
285,511
286,484
287,413
288,300
289,99
290,259
291,333
292,324
293,350
294,10
295,572
296,485
297,460
298,137
299,373
300,534
301,165
302,43
303,137
304,162
305,462
306,406
307,530
308,334
309,189
310,276
311,12
312,297
313,366
314,199
315,330
316,361
317,223
318,237
319,520
320,311
321,574
322,96
323,177
324,271
325,439
326,177
327,368
328,331
329,205
330,219
331,100
332,510
333,227
334,574
335,533
336,538
337,314
338,287
339,197
340,16
341,536
342,420
343,271
344,433
345,557
346,311
347,232
348,215
349,73
350,468
351,353
352,323
353,374
354,156
355,307
356,9
357,369
358,175
359,140
360,226
361,56
362,201
363,120
364,380
365,95
366,142
367,572
368,520
369,1
370,569
371,118
372,564
373,22
374,514
375,429
376,22
377,343
378,559
379,147
380,470
381,255
382,299
383,20
384,548
385,276
386,365
387,179
388,204
389,368
390,559
391,381
392,420
393,305
394,92
395,428
396,237
397,433
398,69
399,346
400,238
401,50
402,149
403,250
404,74
405,476
406,493
407,442
408,230
409,289
410,170
411,254
412,401
413,66
414,92
415,218
416,404
417,263
418,106
419,339
420,459
421,109
422,180
423,28
424,67
425,223
426,279
427,333
428,378
429,403
430,50
431,25
432,335
433,125
434,48
435,160
436,382
437,260
438,271
439,498
440,521
441,304
442,190
443,556
444,52
445,465
446,102
447,486
448,545
449,295
450,219
451,552
452,131
453,97
454,328
455,345
456,137
457,481
458,331
459,554
460,248
461,224
462,406
463,173
464,527
465,485
466,257
467,413
468,180
469,202
470,391
471,31
472,515
473,202
474,325
475,341
476,81
477,342
478,402
479,78
480,216
481,341
482,261
483,219
484,307
485,193
486,11
487,510
488,307
489,437
490,163
491,226
492,34
493,103
494,486
495,233
496,313
497,151
498,144
499,517
500,519
501,73
502,556
503,489
504,123
505,329
506,45
507,415
508,183
509,572
510,329
511,292
512,94
513,543
514,199
515,524
516,209
517,210
518,484
519,205
520,541
521,61
522,188
523,463
524,124
525,113
526,349
527,336
528,278
529,204
530,413
531,60
532,101
533,38
534,24
535,216
536,65
537,117
538,55
539,375
540,77
541,202
542,10
543,470
544,12
545,227
546,68
547,214
548,100
549,366
550,124
551,61
552,137
553,528
554,298
555,37
556,437
557,526
558,206
559,526
560,166
561,162
562,77
563,115
564,323
565,239
566,433
567,243
568,473
569,25
570,203
571,4
572,319
573,186
574,439
575,242
