true_conf,predicted_conf
0,429
1,90
2,450
3,417
4,430
5,541
6,49
7,198
8,159
9,407
10,36
11,418
12,62
13,131
14,422
15,492
16,287
17,434
18,38
19,463
20,58
21,411
22,80
23,73
24,571
25,437
26,320
27,157
28,97
29,296
30,292
31,269
32,238
33,4
34,128
35,430
36,293
37,88
38,555
39,353
40,321
41,142
42,98
43,48
44,64
45,479
46,526
47,415
48,200
49,490
50,143
51,23
52,180
53,20
54,347
55,392
56,330
57,404
58,366
59,384
60,538
61,267
62,166
63,475
64,394
65,319
66,303
67,375
68,238
69,41
70,385
71,263
72,92
73,153
74,532
75,516
76,253
77,375
78,539
79,282
80,499
81,380
82,123
83,381
84,38
85,7
86,209
87,353
88,385
89,12
90,130
91,481
92,48
93,306
94,100
95,261
96,393
97,357
98,258
99,352
100,555
101,493
102,352
103,421
104,255
105,210
106,570
107,199
108,242
109,16
110,411
111,85
112,182
113,214
114,568
115,5
116,257
117,149
118,468
119,562
120,256
121,72
122,154
123,229
124,281
125,169
126,94
127,565
128,304
129,428
130,574
131,254
132,262
133,238
134,197
135,94
136,16
137,231
138,156
139,54
140,226
141,196
142,110
143,248
144,501
145,93
146,288
147,458
148,548
149,477
150,448
151,548
152,458
153,142
154,350
155,317
156,130
157,107
158,140
159,129
160,299
161,526
162,230
163,436
164,389
165,180
166,420
167,176
168,493
169,56
170,82
171,445
172,420
173,103
174,291
175,36
176,222
177,53
178,36
179,178
180,568
181,400
182,335
183,245
184,500
185,513
186,247
187,373
188,474
189,336
190,223
191,179
192,138
193,560
194,116
195,447
196,331
197,59
198,109
199,486
200,171
201,398
202,273
203,353
204,404
205,2
206,418
207,506
208,488
209,362
210,254
211,193
212,500
213,532
214,314
215,121
216,170
217,482
218,257
219,83
220,102
221,388
222,324
223,21
224,86
225,348
226,39
227,568
228,207
229,564
230,83
231,421
232,202
233,104
234,320
235,471
236,492
237,101
238,447
239,519
240,348
241,93
242,218
243,553
244,396
245,181
246,563
247,366
248,161
249,52
250,469
251,76
252,178
253,232
254,195
255,270
256,1
257,448
258,522
259,529
260,229
261,342
262,356
263,488
264,384
265,57
266,233
267,185
268,275
269,84
270,302
271,420
272,570
273,402
274,239
275,6
276,533
277,197
278,160
279,124
280,22
281,464
282,318
283,574
284,77
285,300
286,55
287,225
288,11
289,81
290,112
291,71
292,537
293,236
294,513
295,113
296,470
297,375
298,256
299,529
300,173
301,95
302,279
303,87
304,542
305,3
306,64
307,410
308,54
309,478
310,458
311,498
312,46
313,53
314,152
315,27
316,106
317,401
318,162
319,86
320,280
321,388
322,450
323,45
324,504
325,26
326,131
327,248
328,291
329,144
330,18
331,401
332,504
333,30
334,242
335,470
336,177
337,366
338,36
339,570
340,103
341,483
342,354
343,136
344,380
345,523
346,367
347,362
348,220
349,71
350,170
351,344
352,550
353,456
354,155
355,266
356,3
357,500
358,127
359,279
360,462
361,196
362,85
363,2
364,217
365,355
366,171
367,383
368,508
369,458
370,437
371,138
372,321
373,511
374,400
375,216
376,99
377,46
378,363
379,424
380,94
381,272
382,547
383,322
384,5
385,357
386,23
387,101
388,163
389,236
390,39
391,130
392,427
393,551
394,568
395,155
396,434
397,373
398,529
399,311
400,183
401,268
402,58
403,324
404,407
405,382
406,41
407,60
408,3
409,333
410,433
411,113
412,187
413,485
414,22
415,347
416,104
417,360
418,345
419,153
420,171
421,60
422,171
423,317
424,507
425,476
426,152
427,496
428,32
429,353
430,353
431,342
432,345
433,40
434,104
435,414
436,417
437,510
438,475
439,214
440,205
441,111
442,46
443,544
444,56
445,493
446,257
447,241
448,539
449,553
450,82
451,394
452,547
453,527
454,347
455,102
456,562
457,236
458,402
459,300
460,355
461,433
462,14
463,47
464,263
465,123
466,339
467,521
468,131
469,347
470,57
471,100
472,381
473,331
474,484
475,286
476,259
477,180
478,490
479,317
480,187
481,2
482,213
483,172
484,155
485,284
486,497
487,96
488,506
489,286
490,158
491,184
492,26
493,59
494,34
495,511
496,184
497,380
498,224
499,570
500,217
501,29
502,572
503,554
504,545
505,282
506,233
507,498
508,547
509,43
510,104
511,93
512,328
513,461
514,487
515,246
516,439
517,216
518,20
519,134
520,193
521,164
522,277
523,23
524,383
525,467
526,290
527,302
528,382
529,148
530,509
531,334
532,448
533,356
534,0
535,190
536,40
537,532
538,109
539,444
540,152
541,426
542,333
543,291
544,168
545,163
546,496
547,432
548,55
549,190
550,134
551,367
552,114
553,400
554,431
555,290
556,346
557,178
558,404
559,272
560,486
561,416
562,232
563,224
564,402
565,248
566,134
567,71
568,358
569,429
570,504
571,195
572,572
573,313
574,239
575,530
