true_conf,predicted_conf
0,433
1,139
2,71
3,204
4,406
5,427
6,290
7,516
8,449
9,51
10,329
11,184
12,203
13,343
14,384
15,279
16,470
17,153
18,553
19,406
20,249
21,155
22,349
23,208
24,250
25,387
26,3
27,488
28,295
29,139
30,220
31,348
32,348
33,264
34,49
35,26
36,513
37,75
38,246
39,415
40,189
41,528
42,575
43,37
44,540
45,203
46,251
47,245
48,519
49,351
50,444
51,331
52,55
53,5
54,574
55,449
56,346
57,338
58,165
59,231
60,510
61,6
62,401
63,45
64,290
65,565
66,444
67,14
68,293
69,148
70,136
71,412
72,1
73,438
74,496
75,144
76,206
77,121
78,322
79,504
80,447
81,71
82,322
83,362
84,213
85,79
86,222
87,428
88,125
89,419
90,565
91,136
92,515
93,394
94,430
95,441
96,468
97,491
98,247
99,438
100,253
101,67
102,26
103,328
104,356
105,232
106,279
107,426
108,321
109,171
110,352
111,240
112,197
113,128
114,503
115,160
116,174
117,145
118,229
119,547
120,39
121,390
122,383
123,346
124,491
125,567
126,379
127,366
128,232
129,481
130,421
131,474
132,243
133,528
134,103
135,148
136,203
137,154
138,231
139,129
140,345
141,420
142,464
143,457
144,479
145,104
146,192
147,3
148,467
149,412
150,511
151,206
152,462
153,76
154,175
155,475
156,306
157,51
158,386
159,289
160,176
161,174
162,449
163,312
164,311
165,19
166,491
167,485
168,300
169,369
170,548
171,494
172,323
173,95
174,82
175,493
176,574
177,178
178,468
179,436
180,196
181,336
182,286
183,139
184,268
185,392
186,345
187,9
188,87
189,452
190,552
191,453
192,354
193,496
194,291
195,398
196,306
197,117
198,1
199,49
200,22
201,144
202,30
203,268
204,162
205,41
206,503
207,447
208,421
209,325
210,406
211,516
212,221
213,154
214,24
215,430
216,349
217,517
218,411
219,236
220,241
221,216
222,135
223,499
224,194
225,345
226,38
227,187
228,82
229,181
230,5
231,442
232,319
233,41
234,447
235,211
236,199
237,503
238,25
239,524
240,528
241,314
242,235
243,97
244,336
245,8
246,507
247,431
248,215
249,233
250,479
251,164
252,162
253,148
254,556
255,165
256,465
257,364
258,98
259,245
260,297
261,434
262,440
263,458
264,5
265,415
266,149
267,445
268,539
269,258
270,397
271,372
272,310
273,439
274,493
275,109
276,339
277,101
278,171
279,158
280,310
281,534
282,534
283,184
284,89
285,460
286,509
287,416
288,102
289,529
290,551
291,488
292,394
293,566
294,384
295,371
296,317
297,307
298,458
299,484
300,476
301,308
302,268
303,487
304,251
305,337
306,223
307,534
308,550
309,570
310,438
311,310
312,117
313,561
314,46
315,336
316,394
317,482
318,108
319,74
320,126
321,477
322,342
323,291
324,394
325,64
326,377
327,207
328,502
329,67
330,81
331,463
332,373
333,339
334,309
335,123
336,393
337,56
338,223
339,474
340,486
341,121
342,294
343,367
344,251
345,114
346,491
347,159
348,446
349,54
350,45
351,25
352,36
353,97
354,283
355,106
356,212
357,100
358,266
359,17
360,525
361,552
362,512
363,87
364,296
365,170
366,472
367,137
368,190
369,206
370,194
371,405
372,465
373,92
374,70
375,131
376,490
377,353
378,267
379,33
380,267
381,194
382,539
383,181
384,533
385,575
386,521
387,165
388,475
389,160
390,567
391,442
392,426
393,152
394,240
395,0
396,298
397,34
398,60
399,176
400,411
401,455
402,147
403,528
404,223
405,567
406,478
407,202
408,106
409,129
410,560
411,110
412,263
413,303
414,26
415,560
416,364
417,323
418,290
419,532
420,537
421,33
422,334
423,19
424,5
425,394
426,470
427,179
428,388
429,220
430,6
431,203
432,150
433,499
434,55
435,374
436,399
437,420
438,176
439,489
440,163
441,178
442,538
443,180
444,475
445,118
446,567
447,216
448,20
449,264
450,28
451,372
452,89
453,321
454,429
455,357
456,485
457,441
458,261
459,83
460,289
461,485
462,500
463,524
464,469
465,237
466,479
467,308
468,302
469,134
470,547
471,394
472,63
473,97
474,203
475,511
476,248
477,31
478,430
479,308
480,178
481,137
482,333
483,34
484,242
485,368
486,381
487,124
488,257
489,345
490,431
491,56
492,113
493,573
494,234
495,166
496,402
497,14
498,222
499,367
500,251
501,86
502,529
503,203
504,565
505,220
506,522
507,500
508,131
509,422
510,570
511,25
512,380
513,432
514,109
515,136
516,507
517,441
518,329
519,112
520,467
521,553
522,440
523,260
524,3
525,479
526,375
527,13
528,289
529,327
530,157
531,407
532,344
533,557
534,510
535,94
536,338
537,534
538,385
539,52
540,551
541,12
542,519
543,466
544,505
545,152
546,254
547,107
548,351
549,119
550,202
551,132
552,230
553,382
554,281
555,158
556,56
557,419
558,318
559,299
560,286
561,426
562,80
563,539
564,20
565,281
566,107
567,301
568,60
569,214
570,276
571,44
572,114
573,480
574,200
575,15
