true_conf,predicted_conf
0,180
1,82
2,259
3,119
4,243
5,33
6,163
7,224
8,193
9,315
10,123
11,307
12,17
13,122
14,227
15,235
16,264
17,95
18,216
19,102
20,22
21,303
22,252
23,234
24,53
25,198
26,60
27,124
28,141
29,113
30,234
31,141
32,159
33,139
34,252
35,124
36,284
37,152
38,217
39,233
40,123
41,145
42,221
43,289
44,274
45,197
46,225
47,209
48,290
49,130
50,283
51,320
52,262
53,23
54,273
55,129
56,323
57,279
58,213
59,104
60,129
61,116
62,323
63,270
64,217
65,294
66,251
67,290
68,321
69,9
70,134
71,211
72,17
73,202
74,36
75,233
76,298
77,189
78,87
79,236
80,147
81,199
82,57
83,26
84,193
85,286
86,274
87,27
88,43
89,78
90,127
91,130
92,126
93,82
94,270
95,245
96,318
97,226
98,77
99,288
100,195
101,36
102,105
103,122
104,1
105,313
106,142
107,221
108,152
109,94
110,190
111,192
112,308
113,241
114,310
115,27
116,148
117,103
118,276
119,97
120,63
121,268
122,152
123,148
124,148
125,145
126,58
127,302
128,307
129,292
130,67
131,194
132,122
133,93
134,291
135,24
136,300
137,130
138,248
139,111
140,49
141,159
142,52
143,308
144,139
145,25
146,257
147,72
148,251
149,123
150,11
151,321
152,186
153,183
154,168
155,237
156,221
157,137
158,221
159,1
160,58
161,32
162,104
163,307
164,51
165,221
166,142
167,249
168,243
169,101
170,239
171,17
172,166
173,183
174,142
175,106
176,1
177,142
178,221
179,280
180,154
181,251
182,323
183,89
184,141
185,41
186,108
187,24
188,69
189,188
190,243
191,294
192,84
193,257
194,251
195,319
196,67
197,103
198,133
199,96
200,236
201,66
202,274
203,189
204,37
205,192
206,292
207,19
208,162
209,247
210,225
211,26
212,198
213,135
214,287
215,323
216,31
217,307
218,312
219,185
220,127
221,237
222,251
223,96
224,81
225,259
226,220
227,105
228,154
229,5
230,138
231,155
232,306
233,74
234,309
235,151
236,233
237,293
238,15
239,55
240,127
241,11
242,111
243,304
244,95
245,29
246,219
247,114
248,175
249,239
250,113
251,307
252,141
253,20
254,13
255,255
256,187
257,271
258,4
259,304
260,218
261,156
262,4
263,172
264,240
265,15
266,1
267,271
268,62
269,189
270,51
271,70
272,268
273,252
274,227
275,311
276,187
277,226
278,178
279,30
280,204
281,2
282,16
283,222
284,231
285,66
286,42
287,318
288,11
289,290
290,192
291,103
292,69
293,71
294,293
295,317
296,106
297,64
298,151
299,285
300,29
301,52
302,238
303,115
304,195
305,131
306,67
307,291
308,108
309,265
310,241
311,175
312,296
313,216
314,110
315,88
316,12
317,216
318,173
319,205
320,224
321,200
322,223
323,251
