true_conf,predicted_conf
0,301
1,210
2,60
3,211
4,271
5,312
6,226
7,313
8,295
9,113
10,274
11,56
12,32
13,302
14,47
15,21
16,34
17,235
18,155
19,268
20,277
21,35
22,139
23,61
24,207
25,156
26,132
27,232
28,152
29,153
30,0
31,165
32,264
33,254
34,238
35,194
36,79
37,110
38,134
39,161
40,313
41,105
42,234
43,45
44,76
45,180
46,40
47,217
48,224
49,318
50,265
51,202
52,89
53,100
54,71
55,251
56,86
57,257
58,228
59,293
60,176
61,8
62,74
63,222
64,137
65,288
66,252
67,257
68,274
69,110
70,284
71,122
72,86
73,214
74,282
75,128
76,160
77,150
78,315
79,55
80,100
81,132
82,217
83,183
84,264
85,135
86,249
87,322
88,44
89,59
90,56
91,172
92,49
93,52
94,323
95,145
96,298
97,91
98,25
99,278
100,196
101,88
102,171
103,133
104,51
105,209
106,168
107,49
108,159
109,32
110,149
111,172
112,210
113,209
114,32
115,33
116,154
117,35
118,92
119,20
120,48
121,259
122,208
123,53
124,236
125,213
126,36
127,115
128,215
129,13
130,289
131,277
132,148
133,55
134,261
135,165
136,185
137,38
138,238
139,194
140,52
141,87
142,125
143,58
144,314
145,275
146,48
147,42
148,277
149,194
150,223
151,58
152,139
153,156
154,282
155,232
156,219
157,20
158,107
159,263
160,68
161,195
162,92
163,98
164,166
165,270
166,36
167,71
168,156
169,27
170,238
171,156
172,226
173,283
174,293
175,256
176,130
177,145
178,85
179,321
180,131
181,233
182,240
183,206
184,309
185,50
186,68
187,305
188,103
189,234
190,52
191,227
192,119
193,68
194,127
195,85
196,45
197,228
198,131
199,317
200,237
201,83
202,246
203,53
204,152
205,297
206,128
207,321
208,182
209,26
210,277
211,284
212,62
213,105
214,12
215,172
216,295
217,302
218,246
219,250
220,266
221,309
222,144
223,309
224,170
225,29
226,147
227,68
228,268
229,215
230,150
231,212
232,189
233,65
234,148
235,99
236,16
237,0
238,249
239,81
240,159
241,213
242,144
243,215
244,302
245,236
246,174
247,268
248,258
249,167
250,314
251,7
252,81
253,295
254,253
255,0
256,275
257,247
258,238
259,191
260,22
261,116
262,274
263,1
264,245
265,61
266,103
267,86
268,87
269,259
270,121
271,204
272,52
273,197
274,213
275,117
276,140
277,5
278,104
279,120
280,297
281,34
282,257
283,191
284,222
285,298
286,156
287,114
288,48
289,190
290,285
291,305
292,282
293,227
294,31
295,133
296,271
297,1
298,75
299,217
300,29
301,237
302,7
303,97
304,97
305,54
306,88
307,234
308,224
309,240
310,244
311,148
312,267
313,38
314,12
315,313
316,319
317,238
318,316
319,314
320,309
321,316
322,104
323,10
