true_conf,predicted_conf
0,400
1,407
2,156
3,153
4,46
5,460
6,319
7,169
8,205
9,64
10,443
11,280
12,19
13,234
14,470
15,483
16,441
17,181
18,358
19,81
20,118
21,446
22,86
23,574
24,463
25,203
26,528
27,526
28,175
29,149
30,437
31,355
32,118
33,412
34,214
35,88
36,260
37,150
38,7
39,349
40,55
41,479
42,294
43,323
44,222
45,233
46,446
47,47
48,115
49,88
50,499
51,6
52,372
53,335
54,527
55,445
56,174
57,568
58,270
59,473
60,312
61,92
62,208
63,74
64,171
65,542
66,85
67,163
68,257
69,241
70,303
71,519
72,247
73,291
74,25
75,236
76,575
77,351
78,289
79,160
80,355
81,117
82,2
83,254
84,225
85,283
86,403
87,141
88,25
89,306
90,444
91,481
92,367
93,167
94,490
95,438
96,86
97,255
98,162
99,414
100,390
101,124
102,167
103,209
104,480
105,367
106,496
107,401
108,523
109,210
110,4
111,317
112,16
113,356
114,222
115,337
116,554
117,74
118,142
119,263
120,495
121,316
122,94
123,11
124,249
125,130
126,538
127,47
128,458
129,428
130,211
131,277
132,35
133,94
134,498
135,287
136,423
137,199
138,537
139,515
140,370
141,65
142,288
143,406
144,57
145,430
146,90
147,428
148,407
149,551
150,358
151,439
152,268
153,175
154,444
155,37
156,458
157,528
158,27
159,492
160,336
161,277
162,506
163,194
164,149
165,404
166,304
167,246
168,490
169,319
170,50
171,182
172,491
173,573
174,163
175,245
176,562
177,537
178,303
179,355
180,537
181,309
182,310
183,390
184,139
185,34
186,282
187,378
188,175
189,485
190,344
191,445
192,210
193,190
194,342
195,399
196,87
197,114
198,126
199,557
200,538
201,10
202,244
203,193
204,236
205,257
206,524
207,113
208,58
209,411
210,523
211,555
212,24
213,137
214,567
215,165
216,430
217,0
218,117
219,27
220,167
221,10
222,197
223,399
224,197
225,548
226,262
227,324
228,541
229,546
230,70
231,480
232,492
233,82
234,114
235,218
236,280
237,188
238,204
239,2
240,491
241,184
242,450
243,524
244,242
245,390
246,513
247,459
248,256
249,232
250,301
251,36
252,103
253,405
254,418
255,382
256,481
257,312
258,291
259,476
260,18
261,113
262,75
263,504
264,348
265,507
266,301
267,187
268,98
269,369
270,114
271,499
272,114
273,332
274,266
275,167
276,545
277,102
278,399
279,359
280,146
281,62
282,126
283,104
284,135
285,65
286,523
287,128
288,59
289,484
290,177
291,440
292,156
293,263
294,240
295,125
296,368
297,433
298,511
299,225
300,341
301,277
302,411
303,349
304,551
305,529
306,104
307,93
308,267
309,503
310,224
311,10
312,443
313,294
314,241
315,402
316,255
317,69
318,264
319,335
320,248
321,372
322,302
323,315
324,215
325,200
326,72
327,410
328,417
329,415
330,48
331,130
332,300
333,268
334,149
335,218
336,535
337,82
338,401
339,87
340,542
341,502
342,305
343,240
344,241
345,280
346,142
347,158
348,262
349,50
350,528
351,394
352,383
353,65
354,324
355,403
356,240
357,346
358,385
359,164
360,214
361,50
362,402
363,60
364,262
365,504
366,320
367,404
368,473
369,520
370,97
371,119
372,518
373,74
374,252
375,351
376,444
377,13
378,546
379,496
380,494
381,185
382,299
383,162
384,281
385,418
386,133
387,314
388,380
389,91
390,363
391,114
392,196
393,63
394,128
395,217
396,27
397,340
398,291
399,294
400,437
401,1
402,136
403,87
404,533
405,108
406,491
407,508
408,355
409,433
410,39
411,264
412,535
413,406
414,498
415,368
416,345
417,303
418,81
419,453
420,143
421,104
422,495
423,187
424,438
425,287
426,438
427,373
428,319
429,253
430,259
431,126
432,78
433,179
434,182
435,16
436,501
437,92
438,324
439,515
440,498
441,204
442,21
443,462
444,35
445,191
446,377
447,333
448,289
449,100
450,432
451,154
452,328
453,433
454,338
455,60
456,484
457,512
458,429
459,146
460,101
461,433
462,553
463,283
464,536
465,106
466,274
467,424
468,335
469,322
470,151
471,535
472,311
473,170
474,428
475,479
476,91
477,333
478,330
479,287
480,561
481,51
482,566
483,554
484,212
485,433
486,81
487,171
488,441
489,343
490,516
491,438
492,264
493,29
494,205
495,310
496,37
497,376
498,383
499,216
500,148
501,402
502,146
503,468
504,8
505,334
506,22
507,524
508,2
509,115
510,221
511,241
512,9
513,108
514,405
515,174
516,346
517,450
518,127
519,418
520,555
521,556
522,531
523,469
524,14
525,553
526,529
527,94
528,547
529,393
530,542
531,122
532,396
533,69
534,460
535,49
536,386
537,145
538,146
539,35
540,512
541,52
542,276
543,254
544,210
545,158
546,523
547,252
548,359
549,360
550,543
551,110
552,300
553,84
554,209
555,218
556,480
557,211
558,106
559,102
560,513
561,46
562,441
563,283
564,225
565,440
566,58
567,537
568,362
569,66
570,156
571,420
572,145
573,242
574,418
575,75
