true_conf,predicted_conf
0,522
1,344
2,396
3,118
4,31
5,417
6,451
7,24
8,378
9,413
10,341
11,216
12,184
13,118
14,272
15,490
16,44
17,406
18,56
19,501
20,572
21,191
22,71
23,332
24,55
25,521
26,105
27,266
28,520
29,518
30,62
31,341
32,527
33,123
34,543
35,159
36,223
37,439
38,74
39,343
40,550
41,94
42,498
43,555
44,289
45,147
46,404
47,37
48,100
49,337
50,330
51,474
52,174
53,59
54,251
55,109
56,144
57,414
58,252
59,42
60,525
61,31
62,374
63,295
64,351
65,349
66,391
67,238
68,85
69,408
70,279
71,267
72,511
73,445
74,123
75,349
76,318
77,562
78,165
79,462
80,525
81,294
82,211
83,336
84,123
85,212
86,473
87,241
88,271
89,142
90,521
91,62
92,344
93,57
94,257
95,134
96,520
97,204
98,437
99,382
100,128
101,25
102,486
103,312
104,178
105,355
106,109
107,323
108,241
109,337
110,412
111,253
112,407
113,56
114,60
115,299
116,277
117,194
118,548
119,499
120,458
121,435
122,11
123,9
124,442
125,157
126,276
127,178
128,366
129,437
130,384
131,25
132,478
133,178
134,303
135,20
136,252
137,368
138,396
139,356
140,272
141,289
142,344
143,74
144,426
145,454
146,437
147,485
148,105
149,281
150,337
151,111
152,469
153,348
154,445
155,75
156,190
157,368
158,213
159,145
160,414
161,568
162,402
163,482
164,91
165,249
166,324
167,90
168,548
169,559
170,3
171,55
172,467
173,113
174,220
175,531
176,559
177,65
178,482
179,493
180,383
181,443
182,352
183,515
184,536
185,127
186,64
187,468
188,524
189,273
190,373
191,474
192,257
193,243
194,450
195,357
196,427
197,251
198,300
199,98
200,5
201,184
202,143
203,470
204,546
205,256
206,77
207,190
208,269
209,483
210,107
211,478
212,162
213,488
214,145
215,401
216,93
217,432
218,249
219,480
220,570
221,545
222,447
223,149
224,187
225,439
226,535
227,12
228,529
229,545
230,511
231,37
232,324
233,17
234,517
235,545
236,547
237,6
238,477
239,202
240,511
241,439
242,267
243,245
244,32
245,513
246,231
247,527
248,416
249,495
250,214
251,136
252,121
253,544
254,299
255,323
256,147
257,42
258,572
259,261
260,179
261,72
262,464
263,305
264,480
265,444
266,133
267,339
268,191
269,540
270,167
271,408
272,262
273,100
274,187
275,353
276,359
277,100
278,293
279,485
280,349
281,347
282,78
283,319
284,16
285,148
286,112
287,546
288,246
289,279
290,109
291,261
292,101
293,146
294,508
295,203
296,118
297,90
298,123
299,207
300,117
301,343
302,406
303,349
304,80
305,402
306,268
307,192
308,114
309,113
310,253
311,60
312,28
313,210
314,124
315,366
316,468
317,501
318,564
319,41
320,51
321,295
322,304
323,54
324,437
325,84
326,189
327,214
328,547
329,374
330,31
331,517
332,140
333,565
334,154
335,198
336,175
337,138
338,100
339,163
340,226
341,307
342,571
343,149
344,344
345,304
346,180
347,191
348,378
349,378
350,13
351,350
352,361
353,273
354,256
355,232
356,380
357,165
358,140
359,67
360,316
361,444
362,9
363,385
364,2
365,369
366,64
367,53
368,518
369,554
370,418
371,501
372,211
373,18
374,417
375,103
376,474
377,449
378,357
379,317
380,132
381,480
382,468
383,235
384,428
385,526
386,181
387,250
388,493
389,344
390,94
391,549
392,322
393,142
394,454
395,390
396,367
397,449
398,62
399,6
400,235
401,380
402,95
403,481
404,485
405,245
406,88
407,525
408,154
409,133
410,549
411,463
412,518
413,200
414,445
415,176
416,279
417,169
418,221
419,392
420,16
421,343
422,572
423,385
424,33
425,122
426,288
427,526
428,295
429,291
430,434
431,296
432,48
433,3
434,0
435,91
436,416
437,137
438,79
439,571
440,219
441,479
442,49
443,393
444,18
445,30
446,390
447,125
448,179
449,442
450,373
451,388
452,309
453,192
454,130
455,511
456,239
457,40
458,480
459,137
460,243
461,187
462,211
463,484
464,511
465,488
466,133
467,64
468,93
469,408
470,267
471,384
472,237
473,556
474,6
475,419
476,218
477,439
478,455
479,314
480,189
481,302
482,404
483,66
484,442
485,81
486,392
487,186
488,369
489,372
490,404
491,285
492,382
493,476
494,113
495,160
496,419
497,257
498,336
499,22
500,197
501,70
502,306
503,470
504,359
505,118
506,457
507,382
508,427
509,426
510,192
511,533
512,554
513,172
514,271
515,358
516,176
517,277
518,140
519,62
520,79
521,208
522,106
523,549
524,42
525,509
526,442
527,236
528,517
529,321
530,557
531,533
532,122
533,415
534,516
535,266
536,171
537,228
538,2
539,183
540,415
541,509
542,108
543,94
544,53
545,227
546,364
547,126
548,127
549,344
550,421
551,47
552,319
553,415
554,465
555,177
556,520
557,404
558,314
559,563
560,198
561,262
562,63
563,111
564,2
565,248
566,284
567,90
568,447
569,456
570,123
571,372
572,248
573,357
574,271
575,69
