true_conf,predicted_conf
0,109
1,235
2,45
3,146
4,194
5,12
6,237
7,189
8,22
9,243
10,122
11,229
12,53
13,36
14,149
15,42
16,236
17,37
18,205
19,166
20,78
21,143
22,107
23,270
24,152
25,50
26,14
27,97
28,273
29,86
30,237
31,19
32,90
33,66
34,68
35,215
36,216
37,306
38,297
39,132
40,164
41,122
42,27
43,57
44,88
45,202
46,285
47,302
48,100
49,86
50,75
51,177
52,281
53,87
54,301
55,49
56,113
57,8
58,245
59,143
60,264
61,103
62,284
63,68
64,70
65,289
66,221
67,321
68,278
69,159
70,241
71,209
72,21
73,79
74,302
75,74
76,285
77,62
78,38
79,52
80,41
81,74
82,174
83,147
84,230
85,286
86,115
87,278
88,125
89,284
90,42
91,312
92,262
93,229
94,51
95,138
96,225
97,130
98,199
99,235
100,286
101,29
102,163
103,21
104,323
105,286
106,258
107,189
108,234
109,111
110,67
111,34
112,241
113,302
114,249
115,199
116,205
117,154
118,18
119,302
120,117
121,8
122,274
123,302
124,121
125,231
126,112
127,99
128,221
129,237
130,253
131,103
132,280
133,53
134,184
135,85
136,205
137,158
138,301
139,144
140,242
141,201
142,50
143,158
144,114
145,137
146,52
147,317
148,271
149,281
150,113
151,229
152,39
153,185
154,184
155,155
156,263
157,123
158,162
159,43
160,120
161,192
162,265
163,72
164,23
165,144
166,71
167,233
168,310
169,39
170,85
171,166
172,254
173,191
174,61
175,79
176,46
177,224
178,138
179,174
180,108
181,122
182,259
183,113
184,287
185,314
186,124
187,218
188,22
189,224
190,317
191,73
192,109
193,268
194,81
195,196
196,267
197,83
198,98
199,242
200,134
201,153
202,36
203,313
204,40
205,153
206,319
207,49
208,6
209,196
210,125
211,123
212,32
213,247
214,263
215,44
216,142
217,214
218,0
219,308
220,230
221,109
222,299
223,175
224,240
225,9
226,156
227,190
228,48
229,216
230,26
231,115
232,197
233,82
234,105
235,146
236,82
237,142
238,189
239,236
240,166
241,282
242,68
243,191
244,321
245,164
246,119
247,128
248,223
249,109
250,313
251,229
252,266
253,49
254,51
255,235
256,245
257,191
258,48
259,289
260,166
261,153
262,163
263,84
264,185
265,266
266,165
267,67
268,198
269,126
270,148
271,16
272,57
273,47
274,153
275,12
276,155
277,55
278,278
279,206
280,34
281,168
282,171
283,104
284,82
285,56
286,52
287,247
288,2
289,158
290,319
291,301
292,151
293,287
294,10
295,194
296,213
297,171
298,16
299,34
300,235
301,157
302,73
303,300
304,174
305,153
306,292
307,9
308,236
309,200
310,116
311,2
312,267
313,72
314,24
315,32
316,249
317,155
318,259
319,24
320,288
321,120
322,309
323,72
