true_conf,predicted_conf
0,136
1,209
2,551
3,405
4,517
5,236
6,304
7,565
8,546
9,448
10,46
11,426
12,70
13,393
14,277
15,521
16,399
17,563
18,470
19,100
20,289
21,165
22,245
23,101
24,495
25,396
26,6
27,410
28,330
29,478
30,49
31,57
32,374
33,204
34,303
35,320
36,380
37,223
38,103
39,541
40,513
41,125
42,180
43,212
44,314
45,438
46,481
47,489
48,441
49,285
50,257
51,0
52,119
53,549
54,437
55,490
56,380
57,296
58,32
59,424
60,24
61,363
62,358
63,193
64,43
65,21
66,516
67,273
68,533
69,175
70,397
71,190
72,344
73,439
74,27
75,481
76,524
77,20
78,435
79,571
80,89
81,97
82,482
83,495
84,497
85,551
86,536
87,213
88,299
89,80
90,441
91,47
92,135
93,139
94,392
95,251
96,488
97,466
98,83
99,479
100,71
101,161
102,188
103,565
104,446
105,548
106,268
107,439
108,94
109,547
110,113
111,430
112,388
113,206
114,571
115,388
116,472
117,209
118,405
119,204
120,238
121,338
122,285
123,89
124,173
125,256
126,463
127,346
128,83
129,399
130,556
131,311
132,493
133,309
134,263
135,165
136,565
137,174
138,464
139,469
140,222
141,524
142,186
143,68
144,502
145,103
146,149
147,216
148,254
149,412
150,498
151,539
152,62
153,25
154,13
155,538
156,527
157,554
158,111
159,50
160,517
161,193
162,206
163,235
164,177
165,214
166,16
167,107
168,403
169,87
170,300
171,49
172,147
173,284
174,73
175,230
176,390
177,508
178,403
179,362
180,573
181,18
182,12
183,570
184,245
185,517
186,279
187,189
188,18
189,110
190,226
191,67
192,434
193,260
194,553
195,307
196,384
197,447
198,517
199,160
200,525
201,261
202,209
203,184
204,59
205,376
206,1
207,382
208,571
209,187
210,390
211,232
212,525
213,460
214,506
215,320
216,158
217,531
218,306
219,514
220,448
221,461
222,480
223,139
224,362
225,114
226,291
227,373
228,464
229,105
230,560
231,247
232,101
233,410
234,394
235,179
236,332
237,45
238,433
239,226
240,556
241,565
242,16
243,492
244,464
245,230
246,571
247,508
248,11
249,230
250,0
251,210
252,450
253,253
254,494
255,295
256,283
257,7
258,140
259,70
260,310
261,2
262,22
263,422
264,567
265,266
266,560
267,387
268,162
269,52
270,438
271,123
272,94
273,26
274,305
275,314
276,15
277,430
278,431
279,381
280,347
281,554
282,416
283,76
284,180
285,437
286,162
287,467
288,462
289,30
290,395
291,120
292,147
293,354
294,127
295,537
296,409
297,213
298,481
299,184
300,260
301,232
302,226
303,492
304,306
305,487
306,488
307,285
308,396
309,93
310,152
311,538
312,369
313,530
314,510
315,221
316,243
317,573
318,307
319,551
320,51
321,305
322,180
323,333
324,340
325,514
326,215
327,19
328,537
329,531
330,502
331,217
332,281
333,327
334,364
335,27
336,332
337,454
338,547
339,405
340,485
341,336
342,532
343,217
344,195
345,288
346,341
347,548
348,136
349,134
350,372
351,158
352,89
353,13
354,101
355,214
356,453
357,555
358,466
359,327
360,66
361,23
362,339
363,108
364,153
365,201
366,448
367,366
368,361
369,395
370,457
371,21
372,90
373,548
374,454
375,85
376,248
377,267
378,87
379,225
380,87
381,446
382,198
383,59
384,557
385,175
386,254
387,163
388,496
389,314
390,83
391,364
392,3
393,194
394,364
395,568
396,519
397,12
398,534
399,529
400,571
401,282
402,409
403,219
404,7
405,481
406,194
407,314
408,286
409,300
410,271
411,8
412,409
413,362
414,451
415,373
416,457
417,141
418,174
419,465
420,141
421,394
422,341
423,187
424,531
425,402
426,512
427,166
428,561
429,498
430,232
431,217
432,65
433,475
434,273
435,75
436,379
437,251
438,146
439,71
440,244
441,562
442,524
443,107
444,375
445,137
446,494
447,402
448,504
449,112
450,575
451,123
452,256
453,3
454,237
455,484
456,276
457,84
458,388
459,26
460,329
461,133
462,530
463,96
464,282
465,281
466,513
467,162
468,500
469,196
470,314
471,84
472,398
473,207
474,38
475,230
476,309
477,182
478,274
479,16
480,568
481,241
482,303
483,228
484,235
485,68
486,176
487,474
488,241
489,461
490,399
491,52
492,97
493,524
494,434
495,316
496,340
497,572
498,568
499,488
500,529
501,80
502,353
503,356
504,4
505,305
506,7
507,326
508,241
509,291
510,312
511,211
512,415
513,233
514,241
515,566
516,381
517,570
518,436
519,452
520,481
521,327
522,79
523,458
524,121
525,32
526,566
527,286
528,349
529,126
530,83
531,511
532,14
533,572
534,57
535,65
536,316
537,288
538,44
539,274
540,345
541,252
542,242
543,198
544,261
545,114
546,363
547,8
548,461
549,71
550,249
551,236
552,174
553,465
554,371
555,306
556,513
557,180
558,392
559,475
560,343
561,24
562,224
563,267
564,80
565,538
566,251
567,355
568,137
569,188
570,185
571,36
572,389
573,551
574,402
575,76
