true_conf,predicted_conf
0,96
1,561
2,64
3,475
4,80
5,244
6,241
7,312
8,208
9,266
10,104
11,456
12,145
13,335
14,275
15,484
16,202
17,463
18,244
19,392
20,4
21,16
22,306
23,430
24,548
25,152
26,414
27,167
28,221
29,481
30,508
31,25
32,304
33,445
34,209
35,282
36,13
37,203
38,13
39,436
40,309
41,67
42,413
43,151
44,563
45,147
46,230
47,565
48,316
49,396
50,418
51,133
52,396
53,49
54,496
55,262
56,436
57,437
58,224
59,17
60,466
61,234
62,473
63,265
64,204
65,553
66,18
67,236
68,472
69,93
70,144
71,12
72,323
73,3
74,211
75,159
76,535
77,272
78,143
79,295
80,232
81,385
82,466
83,166
84,92
85,322
86,281
87,63
88,39
89,518
90,368
91,36
92,142
93,268
94,146
95,423
96,501
97,122
98,476
99,267
100,460
101,547
102,41
103,108
104,164
105,285
106,378
107,18
108,393
109,548
110,344
111,428
112,391
113,241
114,161
115,340
116,286
117,270
118,547
119,340
120,497
121,125
122,192
123,86
124,52
125,130
126,78
127,159
128,60
129,281
130,268
131,490
132,377
133,280
134,537
135,406
136,533
137,189
138,126
139,382
140,143
141,445
142,418
143,336
144,144
145,106
146,564
147,293
148,283
149,80
150,568
151,129
152,261
153,79
154,447
155,174
156,485
157,133
158,310
159,203
160,467
161,10
162,432
163,421
164,146
165,317
166,358
167,531
168,111
169,95
170,133
171,503
172,270
173,455
174,447
175,25
176,83
177,475
178,158
179,541
180,317
181,164
182,325
183,372
184,400
185,305
186,271
187,16
188,432
189,518
190,424
191,250
192,260
193,64
194,113
195,408
196,170
197,316
198,167
199,289
200,467
201,314
202,11
203,281
204,406
205,188
206,446
207,271
208,279
209,172
210,215
211,37
212,147
213,324
214,145
215,521
216,281
217,398
218,5
219,395
220,258
221,519
222,379
223,229
224,24
225,433
226,526
227,11
228,233
229,398
230,516
231,309
232,235
233,125
234,60
235,339
236,439
237,363
238,442
239,437
240,223
241,490
242,364
243,383
244,10
245,193
246,328
247,292
248,417
249,205
250,89
251,170
252,213
253,172
254,575
255,502
256,285
257,155
258,502
259,276
260,422
261,288
262,303
263,130
264,312
265,553
266,184
267,297
268,379
269,514
270,490
271,325
272,98
273,93
274,366
275,154
276,431
277,441
278,389
279,311
280,325
281,95
282,44
283,360
284,384
285,312
286,223
287,484
288,181
289,393
290,450
291,257
292,76
293,100
294,478
295,278
296,54
297,55
298,330
299,440
300,504
301,319
302,350
303,2
304,573
305,148
306,404
307,575
308,222
309,404
310,483
311,392
312,282
313,415
314,321
315,97
316,126
317,328
318,117
319,139
320,276
321,570
322,497
323,14
324,93
325,573
326,405
327,24
328,419
329,82
330,52
331,150
332,486
333,235
334,250
335,500
336,270
337,89
338,380
339,520
340,379
341,65
342,237
343,456
344,180
345,396
346,461
347,355
348,497
349,456
350,29
351,204
352,203
353,554
354,545
355,186
356,91
357,196
358,506
359,211
360,37
361,273
362,359
363,299
364,191
365,482
366,204
367,29
368,361
369,185
370,112
371,507
372,496
373,172
374,217
375,411
376,412
377,491
378,125
379,176
380,334
381,82
382,58
383,467
384,441
385,131
386,306
387,370
388,40
389,188
390,355
391,12
392,130
393,270
394,562
395,130
396,497
397,553
398,37
399,237
400,89
401,505
402,474
403,216
404,263
405,312
406,435
407,295
408,462
409,17
410,360
411,231
412,358
413,334
414,250
415,9
416,100
417,125
418,92
419,417
420,15
421,254
422,40
423,563
424,89
425,506
426,381
427,400
428,179
429,568
430,445
431,167
432,238
433,38
434,286
435,146
436,367
437,216
438,114
439,109
440,179
441,573
442,510
443,266
444,343
445,113
446,15
447,86
448,281
449,421
450,199
451,492
452,477
453,233
454,421
455,340
456,516
457,447
458,423
459,309
460,132
461,420
462,399
463,561
464,353
465,68
466,412
467,284
468,357
469,526
470,263
471,161
472,500
473,33
474,180
475,283
476,136
477,223
478,22
479,262
480,501
481,236
482,515
483,245
484,394
485,287
486,270
487,541
488,350
489,141
490,570
491,182
492,184
493,491
494,269
495,425
496,324
497,200
498,421
499,276
500,459
501,124
502,192
503,407
504,355
505,122
506,476
507,95
508,7
509,371
510,314
511,439
512,237
513,403
514,66
515,282
516,247
517,466
518,122
519,74
520,332
521,9
522,402
523,451
524,271
525,83
526,299
527,172
528,324
529,532
530,574
531,277
532,237
533,394
534,395
535,174
536,203
537,364
538,293
539,396
540,529
541,575
542,563
543,16
544,341
545,413
546,23
547,543
548,514
549,520
550,548
551,529
552,463
553,270
554,377
555,209
556,36
557,10
558,456
559,520
560,231
561,450
562,171
563,360
564,473
565,372
566,6
567,335
568,110
569,435
570,139
571,301
572,504
573,356
574,367
575,232
