true_conf,predicted_conf
0,251
1,281
2,283
3,182
4,287
5,173
6,190
7,212
8,159
9,8
10,86
11,223
12,218
13,84
14,150
15,186
16,314
17,15
18,165
19,84
20,111
21,30
22,292
23,274
24,20
25,164
26,178
27,317
28,240
29,252
30,243
31,172
32,47
33,26
34,117
35,180
36,185
37,224
38,314
39,78
40,178
41,32
42,152
43,62
44,285
45,296
46,296
47,275
48,323
49,166
50,175
51,285
52,106
53,314
54,22
55,229
56,168
57,147
58,98
59,212
60,12
61,77
62,67
63,60
64,94
65,282
66,299
67,171
68,169
69,174
70,208
71,45
72,87
73,262
74,13
75,119
76,302
77,123
78,316
79,86
80,134
81,170
82,131
83,112
84,194
85,275
86,319
87,181
88,112
89,315
90,182
91,63
92,45
93,70
94,295
95,131
96,81
97,267
98,318
99,39
100,116
101,96
102,168
103,257
104,155
105,181
106,3
107,199
108,77
109,149
110,233
111,156
112,323
113,161
114,84
115,9
116,8
117,128
118,83
119,37
120,57
121,108
122,285
123,259
124,120
125,67
126,285
127,251
128,202
129,291
130,136
131,109
132,96
133,132
134,68
135,295
136,107
137,258
138,222
139,72
140,138
141,55
142,87
143,235
144,169
145,65
146,151
147,129
148,93
149,290
150,207
151,14
152,42
153,57
154,298
155,178
156,290
157,12
158,309
159,65
160,288
161,135
162,79
163,316
164,53
165,232
166,277
167,151
168,207
169,234
170,100
171,278
172,314
173,96
174,269
175,16
176,136
177,211
178,40
179,63
180,238
181,272
182,23
183,110
184,95
185,251
186,307
187,29
188,16
189,261
190,214
191,208
192,257
193,233
194,221
195,147
196,127
197,263
198,296
199,105
200,268
201,173
202,191
203,6
204,261
205,280
206,97
207,25
208,100
209,219
210,86
211,135
212,268
213,100
214,24
215,0
216,293
217,224
218,117
219,203
220,201
221,75
222,77
223,35
224,63
225,164
226,65
227,24
228,272
229,140
230,309
231,3
232,149
233,178
234,231
235,117
236,264
237,75
238,29
239,191
240,93
241,292
242,241
243,260
244,22
245,260
246,54
247,126
248,262
249,48
250,114
251,37
252,78
253,318
254,287
255,321
256,17
257,157
258,126
259,15
260,174
261,150
262,85
263,44
264,288
265,205
266,260
267,246
268,242
269,13
270,160
271,212
272,314
273,70
274,107
275,102
276,283
277,183
278,55
279,236
280,154
281,166
282,283
283,140
284,238
285,322
286,55
287,317
288,280
289,129
290,261
291,115
292,141
293,5
294,178
295,126
296,77
297,224
298,93
299,86
300,289
301,96
302,244
303,260
304,10
305,188
306,53
307,141
308,248
309,186
310,226
311,134
312,104
313,264
314,114
315,141
316,100
317,134
318,3
319,192
320,12
321,101
322,91
323,264
