true_conf,predicted_conf
0,320
1,351
2,165
3,27
4,207
5,398
6,60
7,154
8,9
9,510
10,17
11,239
12,532
13,151
14,211
15,137
16,168
17,405
18,428
19,533
20,312
21,484
22,463
23,132
24,423
25,313
26,194
27,415
28,28
29,50
30,294
31,168
32,145
33,567
34,439
35,417
36,484
37,351
38,290
39,329
40,540
41,483
42,131
43,246
44,280
45,127
46,407
47,39
48,518
49,188
50,271
51,521
52,393
53,432
54,51
55,276
56,445
57,438
58,374
59,335
60,131
61,156
62,218
63,131
64,476
65,26
66,364
67,508
68,28
69,513
70,74
71,302
72,297
73,462
74,67
75,472
76,72
77,278
78,43
79,1
80,138
81,410
82,198
83,353
84,520
85,431
86,64
87,335
88,7
89,235
90,12
91,221
92,492
93,352
94,141
95,37
96,54
97,162
98,60
99,442
100,293
101,209
102,96
103,69
104,268
105,258
106,238
107,56
108,386
109,408
110,529
111,90
112,279
113,529
114,561
115,17
116,126
117,8
118,429
119,197
120,425
121,432
122,510
123,150
124,377
125,326
126,107
127,394
128,1
129,136
130,369
131,459
132,340
133,110
134,281
135,158
136,459
137,337
138,522
139,119
140,149
141,177
142,288
143,497
144,185
145,5
146,141
147,508
148,301
149,334
150,5
151,174
152,236
153,106
154,126
155,487
156,121
157,296
158,468
159,237
160,4
161,149
162,68
163,37
164,401
165,238
166,148
167,459
168,477
169,448
170,164
171,118
172,508
173,66
174,369
175,273
176,493
177,153
178,510
179,333
180,87
181,428
182,574
183,273
184,446
185,404
186,497
187,171
188,317
189,322
190,491
191,303
192,45
193,518
194,57
195,334
196,57
197,288
198,41
199,395
200,563
201,64
202,560
203,287
204,343
205,387
206,350
207,422
208,22
209,425
210,435
211,117
212,174
213,441
214,493
215,172
216,189
217,166
218,572
219,277
220,276
221,121
222,248
223,25
224,48
225,238
226,554
227,173
228,419
229,355
230,198
231,139
232,164
233,280
234,449
235,321
236,201
237,487
238,60
239,97
240,505
241,461
242,420
243,208
244,274
245,365
246,240
247,318
248,315
249,267
250,51
251,187
252,182
253,53
254,490
255,51
256,238
257,131
258,402
259,187
260,216
261,255
262,302
263,389
264,554
265,522
266,368
267,445
268,335
269,21
270,151
271,543
272,155
273,334
274,82
275,298
276,392
277,383
278,573
279,485
280,178
281,290
282,432
283,564
284,175
285,77
286,425
287,380
288,536
289,231
290,370
291,94
292,12
293,462
294,270
295,100
296,106
297,151
298,379
299,402
300,302
301,562
302,333
303,503
304,199
305,84
306,87
307,165
308,123
309,26
310,557
311,377
312,308
313,397
314,215
315,137
316,113
317,287
318,244
319,168
320,121
321,376
322,149
323,561
324,319
325,138
326,365
327,168
328,540
329,285
330,356
331,78
332,202
333,443
334,253
335,87
336,361
337,235
338,226
339,476
340,242
341,429
342,543
343,428
344,20
345,221
346,439
347,10
348,229
349,369
350,33
351,81
352,5
353,19
354,412
355,493
356,163
357,541
358,160
359,107
360,193
361,472
362,250
363,296
364,293
365,504
366,94
367,413
368,350
369,211
370,218
371,525
372,182
373,418
374,163
375,2
376,169
377,380
378,404
379,436
380,445
381,302
382,389
383,49
384,149
385,253
386,228
387,24
388,507
389,161
390,220
391,536
392,263
393,482
394,437
395,97
396,55
397,524
398,202
399,155
400,35
401,130
402,27
403,403
404,388
405,136
406,297
407,111
408,7
409,399
410,177
411,378
412,281
413,34
414,411
415,480
416,398
417,330
418,487
419,307
420,333
421,337
422,223
423,209
424,425
425,517
426,392
427,421
428,136
429,28
430,368
431,233
432,91
433,371
434,557
435,308
436,346
437,304
438,399
439,497
440,535
441,502
442,307
443,483
444,0
445,278
446,254
447,424
448,496
449,286
450,205
451,2
452,421
453,475
454,263
455,265
456,361
457,109
458,245
459,339
460,234
461,17
462,478
463,73
464,58
465,120
466,243
467,315
468,299
469,240
470,562
471,514
472,479
473,362
474,538
475,133
476,53
477,562
478,82
479,134
480,375
481,47
482,47
483,140
484,569
485,74
486,113
487,43
488,470
489,157
490,444
491,0
492,375
493,267
494,385
495,21
496,262
497,326
498,475
499,91
500,402
501,333
502,494
503,388
504,406
505,25
506,371
507,86
508,417
509,481
510,527
511,156
512,164
513,262
514,357
515,475
516,304
517,463
518,310
519,575
520,251
521,194
522,556
523,174
524,225
525,302
526,39
527,412
528,388
529,409
530,295
531,83
532,57
533,295
534,293
535,490
536,559
537,505
538,568
539,260
540,434
541,414
542,211
543,102
544,488
545,436
546,183
547,471
548,482
549,462
550,117
551,243
552,302
553,528
554,313
555,429
556,313
557,376
558,137
559,206
560,309
561,314
562,220
563,273
564,88
565,246
566,219
567,428
568,242
569,58
570,350
571,517
572,130
573,207
574,320
575,133
