true_conf,predicted_conf
0,282
1,425
2,483
3,434
4,172
5,108
6,207
7,375
8,377
9,489
10,3
11,296
12,93
13,476
14,299
15,400
16,291
17,252
18,303
19,41
20,387
21,289
22,175
23,21
24,310
25,164
26,39
27,97
28,319
29,455
30,432
31,36
32,236
33,253
34,93
35,494
36,413
37,436
38,222
39,344
40,538
41,27
42,199
43,135
44,160
45,183
46,348
47,545
48,58
49,232
50,176
51,106
52,385
53,86
54,135
55,424
56,434
57,386
58,168
59,27
60,330
61,361
62,249
63,153
64,60
65,203
66,146
67,56
68,512
69,252
70,5
71,407
72,80
73,529
74,210
75,46
76,229
77,297
78,574
79,212
80,215
81,350
82,312
83,339
84,45
85,198
86,370
87,91
88,415
89,457
90,351
91,245
92,491
93,82
94,173
95,303
96,58
97,315
98,357
99,48
100,382
101,76
102,224
103,222
104,384
105,37
106,491
107,428
108,540
109,536
110,82
111,281
112,19
113,474
114,250
115,23
116,366
117,375
118,470
119,178
120,475
121,42
122,451
123,405
124,532
125,320
126,205
127,321
128,225
129,350
130,18
131,205
132,233
133,289
134,379
135,520
136,465
137,100
138,253
139,127
140,387
141,292
142,564
143,359
144,464
145,47
146,127
147,459
148,74
149,562
150,354
151,563
152,472
153,390
154,99
155,71
156,272
157,434
158,103
159,72
160,571
161,458
162,221
163,369
164,146
165,218
166,235
167,108
168,62
169,129
170,349
171,217
172,556
173,356
174,140
175,27
176,32
177,223
178,455
179,371
180,319
181,238
182,425
183,504
184,47
185,78
186,22
187,187
188,460
189,522
190,77
191,329
192,80
193,530
194,473
195,569
196,392
197,155
198,282
199,223
200,514
201,353
202,477
203,221
204,558
205,484
206,244
207,87
208,38
209,59
210,200
211,365
212,421
213,273
214,10
215,290
216,66
217,1
218,512
219,137
220,259
221,416
222,245
223,368
224,293
225,10
226,514
227,55
228,477
229,299
230,77
231,135
232,204
233,197
234,107
235,465
236,556
237,143
238,149
239,142
240,308
241,301
242,216
243,194
244,434
245,547
246,498
247,223
248,300
249,324
250,29
251,77
252,553
253,196
254,551
255,520
256,344
257,171
258,236
259,190
260,168
261,397
262,337
263,351
264,52
265,453
266,316
267,208
268,396
269,347
270,345
271,228
272,480
273,139
274,260
275,354
276,179
277,152
278,369
279,60
280,205
281,4
282,450
283,242
284,429
285,313
286,191
287,129
288,166
289,408
290,493
291,378
292,302
293,511
294,452
295,383
296,109
297,321
298,18
299,477
300,52
301,490
302,374
303,436
304,568
305,130
306,376
307,302
308,314
309,424
310,410
311,265
312,447
313,145
314,274
315,394
316,2
317,401
318,125
319,433
320,437
321,85
322,17
323,218
324,26
325,17
326,296
327,7
328,200
329,98
330,456
331,534
332,211
333,120
334,182
335,202
336,392
337,566
338,361
339,106
340,316
341,302
342,505
343,228
344,527
345,98
346,372
347,377
348,341
349,137
350,273
351,176
352,314
353,348
354,270
355,460
356,498
357,296
358,26
359,92
360,489
361,369
362,136
363,154
364,76
365,417
366,445
367,109
368,337
369,29
370,193
371,382
372,207
373,398
374,122
375,47
376,398
377,14
378,328
379,226
380,243
381,395
382,524
383,468
384,63
385,574
386,485
387,457
388,247
389,522
390,25
391,517
392,465
393,21
394,111
395,194
396,331
397,477
398,314
399,472
400,367
401,411
402,29
403,263
404,413
405,329
406,388
407,170
408,135
409,53
410,37
411,478
412,74
413,189
414,99
415,469
416,397
417,242
418,23
419,163
420,490
421,219
422,405
423,334
424,431
425,445
426,562
427,274
428,1
429,313
430,308
431,345
432,214
433,129
434,478
435,460
436,362
437,510
438,361
439,228
440,392
441,360
442,334
443,444
444,59
445,415
446,9
447,446
448,202
449,394
450,505
451,332
452,250
453,282
454,237
455,545
456,574
457,431
458,43
459,105
460,63
461,202
462,559
463,432
464,277
465,388
466,371
467,429
468,222
469,64
470,517
471,429
472,440
473,28
474,206
475,439
476,269
477,309
478,333
479,345
480,366
481,388
482,358
483,486
484,119
485,84
486,468
487,571
488,302
489,353
490,264
491,111
492,45
493,550
494,469
495,76
496,99
497,302
498,398
499,62
500,175
501,308
502,192
503,114
504,519
505,176
506,565
507,48
508,435
509,101
510,449
511,102
512,241
513,440
514,313
515,468
516,290
517,402
518,39
519,500
520,82
521,546
522,378
523,58
524,298
525,185
526,201
527,337
528,571
529,575
530,284
531,420
532,387
533,33
534,132
535,237
536,208
537,116
538,235
539,52
540,379
541,363
542,409
543,568
544,164
545,218
546,43
547,0
548,485
549,438
550,290
551,130
552,233
553,281
554,177
555,445
556,92
557,301
558,562
559,9
560,391
561,205
562,376
563,49
564,67
565,401
566,407
567,43
568,366
569,166
570,494
571,527
572,136
573,394
574,420
575,331
