true_conf,predicted_conf
0,472
1,267
2,87
3,520
4,453
5,450
6,488
7,217
8,451
9,480
10,400
11,45
12,372
13,273
14,446
15,2
16,488
17,179
18,182
19,566
20,346
21,500
22,322
23,458
24,250
25,427
26,172
27,114
28,112
29,104
30,291
31,371
32,2
33,362
34,116
35,512
36,120
37,383
38,21
39,155
40,502
41,198
42,358
43,508
44,232
45,372
46,200
47,478
48,263
49,260
50,419
51,335
52,45
53,249
54,41
55,363
56,468
57,265
58,84
59,185
60,364
61,290
62,486
63,101
64,369
65,46
66,39
67,186
68,383
69,165
70,229
71,243
72,288
73,551
74,385
75,444
76,348
77,479
78,126
79,3
80,394
81,389
82,165
83,256
84,527
85,396
86,449
87,30
88,242
89,476
90,308
91,516
92,329
93,249
94,152
95,205
96,52
97,515
98,243
99,324
100,550
101,129
102,367
103,296
104,528
105,484
106,341
107,226
108,271
109,291
110,305
111,487
112,185
113,572
114,271
115,12
116,18
117,91
118,4
119,452
120,56
121,167
122,156
123,148
124,204
125,61
126,331
127,379
128,275
129,499
130,54
131,423
132,321
133,42
134,172
135,232
136,503
137,496
138,330
139,282
140,409
141,24
142,31
143,345
144,134
145,144
146,50
147,117
148,347
149,232
150,184
151,244
152,435
153,530
154,370
155,135
156,384
157,334
158,251
159,491
160,317
161,214
162,396
163,359
164,429
165,97
166,188
167,291
168,112
169,54
170,180
171,307
172,63
173,440
174,381
175,487
176,64
177,548
178,479
179,26
180,34
181,265
182,198
183,446
184,512
185,258
186,408
187,513
188,170
189,56
190,317
191,239
192,298
193,40
194,329
195,391
196,400
197,16
198,54
199,359
200,76
201,158
202,505
203,179
204,142
205,300
206,326
207,152
208,432
209,256
210,566
211,329
212,354
213,192
214,390
215,479
216,555
217,411
218,325
219,104
220,281
221,452
222,292
223,502
224,500
225,273
226,128
227,331
228,555
229,135
230,30
231,347
232,106
233,79
234,140
235,20
236,166
237,75
238,215
239,204
240,187
241,467
242,339
243,358
244,489
245,182
246,156
247,158
248,179
249,559
250,44
251,199
252,173
253,88
254,514
255,113
256,502
257,174
258,422
259,326
260,192
261,60
262,541
263,344
264,241
265,259
266,556
267,509
268,377
269,8
270,382
271,299
272,34
273,512
274,210
275,266
276,347
277,126
278,148
279,88
280,413
281,518
282,548
283,340
284,341
285,370
286,92
287,544
288,71
289,249
290,80
291,260
292,430
293,270
294,299
295,17
296,83
297,248
298,428
299,236
300,550
301,551
302,543
303,481
304,539
305,266
306,141
307,117
308,2
309,478
310,91
311,61
312,179
313,201
314,328
315,361
316,456
317,12
318,167
319,299
320,70
321,489
322,168
323,547
324,542
325,456
326,408
327,430
328,256
329,421
330,127
331,212
332,333
333,470
334,532
335,93
336,280
337,424
338,472
339,29
340,484
341,21
342,84
343,548
344,124
345,407
346,352
347,548
348,305
349,135
350,21
351,222
352,10
353,82
354,527
355,151
356,325
357,544
358,146
359,48
360,495
361,365
362,528
363,531
364,199
365,45
366,39
367,163
368,409
369,477
370,86
371,496
372,190
373,231
374,395
375,419
376,374
377,382
378,574
379,256
380,519
381,250
382,16
383,336
384,388
385,42
386,379
387,378
388,185
389,25
390,222
391,267
392,62
393,499
394,450
395,31
396,52
397,57
398,37
399,450
400,324
401,370
402,210
403,37
404,312
405,548
406,555
407,544
408,324
409,301
410,448
411,142
412,206
413,422
414,501
415,291
416,452
417,565
418,525
419,527
420,20
421,406
422,91
423,274
424,326
425,531
426,532
427,393
428,324
429,177
430,58
431,407
432,176
433,379
434,298
435,495
436,184
437,563
438,199
439,83
440,298
441,402
442,383
443,376
444,500
445,303
446,351
447,509
448,267
449,203
450,241
451,402
452,456
453,545
454,141
455,411
456,479
457,560
458,538
459,16
460,318
461,432
462,539
463,198
464,37
465,364
466,48
467,352
468,311
469,61
470,281
471,421
472,527
473,74
474,19
475,240
476,125
477,419
478,164
479,361
480,414
481,89
482,345
483,156
484,100
485,513
486,532
487,76
488,358
489,100
490,87
491,244
492,30
493,25
494,437
495,333
496,117
497,311
498,570
499,156
500,84
501,62
502,327
503,74
504,191
505,153
506,87
507,427
508,210
509,324
510,453
511,538
512,254
513,188
514,553
515,469
516,570
517,380
518,14
519,408
520,112
521,191
522,350
523,47
524,404
525,436
526,41
527,237
528,118
529,33
530,264
531,88
532,309
533,122
534,318
535,462
536,262
537,275
538,43
539,103
540,93
541,80
542,474
543,320
544,375
545,442
546,346
547,535
548,497
549,452
550,544
551,347
552,128
553,326
554,207
555,381
556,163
557,26
558,221
559,285
560,511
561,448
562,71
563,204
564,302
565,356
566,212
567,104
568,497
569,558
570,53
571,240
572,86
573,14
574,544
575,271
