true_conf,predicted_conf
0,79
1,167
2,442
3,8
4,554
5,405
6,386
7,130
8,310
9,398
10,339
11,317
12,436
13,453
14,90
15,3
16,109
17,193
18,42
19,559
20,394
21,116
22,165
23,511
24,472
25,353
26,340
27,281
28,466
29,61
30,101
31,448
32,304
33,327
34,273
35,212
36,294
37,239
38,244
39,488
40,89
41,517
42,2
43,415
44,70
45,488
46,414
47,357
48,456
49,184
50,374
51,98
52,338
53,179
54,413
55,44
56,510
57,201
58,408
59,170
60,416
61,279
62,279
63,161
64,240
65,230
66,254
67,119
68,262
69,194
70,65
71,294
72,216
73,427
74,115
75,449
76,558
77,517
78,567
79,53
80,539
81,313
82,446
83,59
84,216
85,451
86,379
87,279
88,567
89,375
90,236
91,197
92,212
93,320
94,233
95,369
96,331
97,77
98,273
99,471
100,476
101,536
102,540
103,502
104,409
105,52
106,310
107,566
108,389
109,50
110,391
111,473
112,14
113,521
114,98
115,300
116,17
117,539
118,160
119,87
120,562
121,470
122,249
123,568
124,453
125,150
126,250
127,61
128,29
129,278
130,209
131,393
132,224
133,97
134,475
135,13
136,400
137,17
138,440
139,88
140,305
141,61
142,298
143,388
144,275
145,474
146,415
147,340
148,74
149,530
150,162
151,166
152,98
153,436
154,208
155,354
156,467
157,499
158,275
159,479
160,432
161,394
162,26
163,505
164,307
165,492
166,325
167,410
168,360
169,343
170,5
171,17
172,24
173,494
174,295
175,275
176,359
177,505
178,356
179,352
180,239
181,60
182,193
183,105
184,330
185,10
186,546
187,378
188,322
189,338
190,93
191,314
192,530
193,507
194,126
195,379
196,530
197,304
198,281
199,10
200,390
201,124
202,563
203,409
204,303
205,75
206,295
207,257
208,257
209,421
210,496
211,75
212,548
213,355
214,138
215,498
216,470
217,521
218,243
219,41
220,546
221,434
222,377
223,24
224,502
225,360
226,16
227,39
228,212
229,404
230,469
231,452
232,409
233,82
234,179
235,271
236,221
237,392
238,493
239,14
240,78
241,427
242,235
243,546
244,16
245,214
246,33
247,137
248,138
249,253
250,69
251,194
252,306
253,180
254,408
255,364
256,267
257,30
258,188
259,271
260,60
261,464
262,361
263,127
264,198
265,499
266,486
267,138
268,396
269,283
270,504
271,408
272,132
273,247
274,497
275,418
276,195
277,426
278,561
279,53
280,148
281,97
282,376
283,148
284,143
285,348
286,304
287,150
288,311
289,297
290,440
291,527
292,524
293,384
294,103
295,25
296,401
297,432
298,484
299,78
300,51
301,518
302,489
303,351
304,276
305,463
306,487
307,26
308,96
309,140
310,412
311,83
312,77
313,53
314,78
315,399
316,552
317,269
318,490
319,128
320,19
321,252
322,10
323,394
324,501
325,253
326,35
327,124
328,279
329,119
330,314
331,396
332,404
333,469
334,564
335,575
336,67
337,328
338,428
339,105
340,255
341,248
342,528
343,15
344,29
345,128
346,102
347,228
348,471
349,241
350,416
351,197
352,31
353,242
354,53
355,236
356,497
357,494
358,289
359,301
360,453
361,521
362,419
363,284
364,549
365,338
366,509
367,19
368,66
369,360
370,44
371,155
372,267
373,377
374,59
375,35
376,311
377,97
378,159
379,5
380,160
381,305
382,95
383,392
384,507
385,135
386,433
387,76
388,516
389,158
390,174
391,86
392,135
393,56
394,564
395,78
396,292
397,146
398,454
399,88
400,480
401,346
402,261
403,276
404,255
405,197
406,541
407,60
408,262
409,267
410,41
411,374
412,40
413,383
414,331
415,423
416,477
417,106
418,226
419,9
420,506
421,431
422,398
423,101
424,374
425,322
426,16
427,162
428,538
429,340
430,307
431,367
432,527
433,208
434,43
435,61
436,322
437,445
438,232
439,303
440,128
441,256
442,516
443,436
444,346
445,275
446,435
447,50
448,459
449,222
450,261
451,458
452,346
453,469
454,468
455,284
456,498
457,126
458,497
459,214
460,482
461,112
462,229
463,173
464,300
465,59
466,392
467,192
468,64
469,106
470,353
471,249
472,266
473,566
474,446
475,218
476,247
477,566
478,246
479,269
480,561
481,46
482,88
483,285
484,330
485,237
486,84
487,64
488,375
489,11
490,194
491,524
492,345
493,316
494,347
495,526
496,526
497,18
498,205
499,136
500,84
501,408
502,269
503,90
504,427
505,260
506,54
507,100
508,463
509,108
510,170
511,99
512,279
513,194
514,359
515,502
516,390
517,192
518,414
519,132
520,543
521,223
522,101
523,309
524,556
525,554
526,200
527,513
528,220
529,157
530,9
531,256
532,484
533,404
534,273
535,314
536,426
537,175
538,424
539,20
540,401
541,329
542,557
543,44
544,492
545,547
546,113
547,80
548,39
549,575
550,280
551,531
552,87
553,76
554,441
555,337
556,28
557,111
558,2
559,151
560,299
561,3
562,64
563,162
564,503
565,370
566,249
567,256
568,329
569,112
570,376
571,563
572,312
573,330
574,248
575,129
