true_conf,predicted_conf
0,8
1,430
2,230
3,387
4,48
5,134
6,564
7,479
8,408
9,148
10,486
11,142
12,82
13,313
14,330
15,541
16,98
17,233
18,327
19,130
20,482
21,122
22,502
23,251
24,173
25,238
26,413
27,149
28,269
29,346
30,456
31,338
32,143
33,358
34,15
35,224
36,278
37,102
38,323
39,140
40,306
41,180
42,346
43,233
44,277
45,294
46,207
47,479
48,115
49,332
50,228
51,30
52,111
53,290
54,437
55,68
56,290
57,192
58,215
59,387
60,21
61,136
62,119
63,379
64,418
65,156
66,148
67,261
68,274
69,540
70,132
71,529
72,35
73,375
74,262
75,125
76,571
77,386
78,361
79,35
80,526
81,254
82,545
83,172
84,446
85,485
86,234
87,572
88,162
89,203
90,5
91,118
92,327
93,528
94,217
95,107
96,243
97,199
98,24
99,375
100,266
101,80
102,294
103,524
104,495
105,548
106,123
107,543
108,70
109,513
110,223
111,260
112,105
113,213
114,110
115,195
116,274
117,162
118,142
119,367
120,369
121,237
122,522
123,454
124,458
125,88
126,531
127,146
128,436
129,134
130,210
131,450
132,180
133,7
134,386
135,257
136,80
137,49
138,528
139,50
140,432
141,156
142,135
143,0
144,86
145,129
146,102
147,136
148,432
149,364
150,561
151,356
152,548
153,298
154,25
155,381
156,448
157,555
158,260
159,183
160,121
161,333
162,465
163,546
164,358
165,422
166,345
167,504
168,512
169,12
170,46
171,295
172,422
173,368
174,228
175,364
176,119
177,8
178,518
179,525
180,68
181,545
182,17
183,176
184,327
185,390
186,281
187,15
188,281
189,328
190,506
191,263
192,126
193,484
194,278
195,494
196,93
197,17
198,452
199,304
200,122
201,355
202,327
203,346
204,78
205,328
206,8
207,394
208,359
209,337
210,70
211,277
212,329
213,189
214,40
215,383
216,495
217,471
218,137
219,485
220,63
221,475
222,76
223,353
224,449
225,360
226,331
227,138
228,432
229,187
230,261
231,46
232,269
233,107
234,282
235,349
236,398
237,359
238,552
239,390
240,432
241,118
242,185
243,6
244,557
245,76
246,37
247,538
248,3
249,138
250,565
251,247
252,320
253,168
254,436
255,431
256,67
257,130
258,164
259,277
260,198
261,227
262,531
263,171
264,131
265,373
266,363
267,357
268,14
269,42
270,288
271,171
272,150
273,103
274,327
275,83
276,539
277,228
278,268
279,556
280,296
281,102
282,569
283,187
284,48
285,558
286,215
287,333
288,147
289,211
290,358
291,512
292,260
293,473
294,26
295,213
296,469
297,561
298,175
299,418
300,245
301,488
302,21
303,82
304,567
305,482
306,415
307,346
308,474
309,515
310,290
311,260
312,42
313,357
314,292
315,523
316,442
317,394
318,354
319,0
320,433
321,340
322,385
323,525
324,329
325,430
326,408
327,128
328,236
329,340
330,299
331,260
332,550
333,350
334,476
335,483
336,4
337,239
338,335
339,26
340,49
341,40
342,356
343,44
344,392
345,540
346,5
347,171
348,314
349,491
350,288
351,454
352,353
353,43
354,560
355,101
356,111
357,16
358,410
359,443
360,320
361,1
362,54
363,288
364,557
365,426
366,359
367,78
368,213
369,427
370,399
371,327
372,529
373,85
374,408
375,534
376,389
377,570
378,25
379,119
380,317
381,507
382,470
383,539
384,35
385,239
386,189
387,369
388,74
389,100
390,200
391,331
392,98
393,269
394,425
395,83
396,168
397,41
398,404
399,225
400,331
401,135
402,220
403,11
404,492
405,359
406,262
407,397
408,208
409,533
410,516
411,345
412,165
413,471
414,99
415,139
416,12
417,182
418,438
419,46
420,98
421,418
422,100
423,425
424,471
425,541
426,395
427,267
428,141
429,60
430,108
431,439
432,549
433,363
434,372
435,93
436,14
437,253
438,5
439,307
440,76
441,550
442,176
443,519
444,369
445,213
446,572
447,107
448,377
449,180
450,487
451,60
452,542
453,376
454,531
455,272
456,103
457,341
458,331
459,477
460,265
461,357
462,201
463,264
464,469
465,573
466,231
467,555
468,520
469,91
470,555
471,57
472,311
473,48
474,413
475,522
476,181
477,546
478,356
479,565
480,434
481,555
482,549
483,201
484,226
485,378
486,206
487,501
488,184
489,80
490,200
491,165
492,151
493,550
494,100
495,457
496,348
497,423
498,421
499,229
500,221
501,267
502,110
503,85
504,505
505,217
506,505
507,207
508,232
509,379
510,427
511,244
512,552
513,179
514,451
515,399
516,558
517,132
518,245
519,119
520,0
521,479
522,423
523,354
524,562
525,330
526,574
527,196
528,554
529,350
530,103
531,142
532,374
533,483
534,48
535,351
536,489
537,30
538,454
539,83
540,322
541,484
542,82
543,153
544,443
545,397
546,275
547,457
548,270
549,271
550,314
551,219
552,206
553,321
554,156
555,48
556,415
557,360
558,95
559,474
560,431
561,495
562,419
563,155
564,225
565,432
566,425
567,251
568,204
569,88
570,569
571,55
572,88
573,38
574,196
575,402
