true_conf,predicted_conf
0,424
1,554
2,133
3,83
4,252
5,447
6,445
7,203
8,27
9,284
10,140
11,119
12,257
13,77
14,12
15,515
16,287
17,167
18,502
19,572
20,528
21,309
22,508
23,355
24,476
25,83
26,165
27,117
28,141
29,526
30,24
31,0
32,364
33,405
34,321
35,269
36,388
37,501
38,367
39,32
40,55
41,351
42,415
43,231
44,426
45,113
46,291
47,416
48,521
49,336
50,485
51,200
52,369
53,77
54,567
55,516
56,386
57,79
58,478
59,434
60,320
61,482
62,285
63,347
64,153
65,540
66,298
67,127
68,472
69,522
70,394
71,20
72,505
73,34
74,447
75,415
76,27
77,412
78,440
79,207
80,60
81,475
82,106
83,273
84,337
85,365
86,566
87,326
88,569
89,147
90,12
91,24
92,457
93,566
94,285
95,308
96,17
97,475
98,506
99,160
100,512
101,387
102,124
103,203
104,192
105,521
106,341
107,293
108,402
109,560
110,104
111,525
112,222
113,143
114,425
115,546
116,42
117,394
118,196
119,20
120,569
121,574
122,236
123,419
124,306
125,182
126,70
127,26
128,164
129,552
130,154
131,272
132,487
133,389
134,236
135,466
136,57
137,48
138,452
139,168
140,123
141,63
142,103
143,29
144,176
145,36
146,361
147,53
148,196
149,109
150,283
151,231
152,540
153,241
154,438
155,274
156,331
157,248
158,13
159,461
160,366
161,299
162,204
163,445
164,276
165,92
166,46
167,434
168,273
169,161
170,398
171,355
172,142
173,448
174,564
175,453
176,108
177,557
178,78
179,560
180,122
181,326
182,334
183,203
184,548
185,195
186,138
187,274
188,350
189,501
190,158
191,363
192,37
193,16
194,60
195,523
196,190
197,162
198,89
199,37
200,434
201,146
202,563
203,439
204,466
205,162
206,350
207,475
208,399
209,571
210,290
211,277
212,57
213,431
214,117
215,485
216,413
217,77
218,268
219,305
220,149
221,333
222,538
223,365
224,296
225,129
226,466
227,249
228,511
229,381
230,452
231,101
232,463
233,250
234,192
235,419
236,158
237,242
238,285
239,245
240,95
241,387
242,457
243,288
244,433
245,476
246,158
247,144
248,376
249,203
250,140
251,107
252,506
253,25
254,400
255,128
256,570
257,95
258,19
259,83
260,65
261,244
262,376
263,77
264,568
265,14
266,161
267,17
268,247
269,34
270,132
271,84
272,564
273,53
274,541
275,50
276,276
277,210
278,265
279,277
280,378
281,211
282,131
283,12
284,267
285,468
286,2
287,6
288,494
289,271
290,329
291,519
292,91
293,196
294,330
295,31
296,33
297,271
298,556
299,413
300,506
301,292
302,275
303,32
304,16
305,26
306,60
307,560
308,347
309,141
310,107
311,268
312,396
313,36
314,123
315,522
316,317
317,385
318,141
319,496
320,188
321,550
322,526
323,572
324,237
325,498
326,59
327,471
328,267
329,291
330,137
331,64
332,457
333,118
334,147
335,190
336,540
337,221
338,269
339,512
340,424
341,37
342,236
343,453
344,253
345,379
346,44
347,228
348,240
349,87
350,402
351,181
352,523
353,32
354,384
355,417
356,224
357,253
358,382
359,411
360,138
361,73
362,252
363,537
364,383
365,547
366,461
367,136
368,384
369,452
370,316
371,87
372,45
373,522
374,379
375,96
376,529
377,476
378,446
379,151
380,314
381,138
382,108
383,100
384,333
385,333
386,222
387,517
388,528
389,248
390,402
391,550
392,189
393,35
394,61
395,246
396,97
397,428
398,500
399,281
400,34
401,574
402,508
403,505
404,11
405,553
406,66
407,484
408,525
409,270
410,457
411,527
412,90
413,189
414,495
415,2
416,206
417,162
418,65
419,224
420,39
421,562
422,19
423,86
424,439
425,8
426,60
427,359
428,162
429,136
430,277
431,254
432,315
433,101
434,257
435,313
436,183
437,572
438,25
439,315
440,293
441,255
442,42
443,123
444,218
445,217
446,154
447,571
448,556
449,108
450,440
451,365
452,341
453,219
454,323
455,522
456,300
457,7
458,541
459,239
460,93
461,346
462,411
463,211
464,386
465,500
466,289
467,371
468,322
469,475
470,565
471,5
472,202
473,30
474,396
475,438
476,568
477,8
478,82
479,387
480,341
481,84
482,85
483,126
484,331
485,413
486,140
487,83
488,20
489,426
490,134
491,7
492,406
493,332
494,205
495,239
496,533
497,91
498,88
499,218
500,79
501,396
502,357
503,137
504,356
505,217
506,420
507,497
508,439
509,553
510,72
511,383
512,472
513,494
514,429
515,397
516,70
517,283
518,139
519,516
520,481
521,480
522,94
523,103
524,194
525,427
526,431
527,520
528,305
529,496
530,542
531,360
532,514
533,175
534,423
535,108
536,282
537,57
538,125
539,146
540,174
541,544
542,286
543,98
544,115
545,267
546,166
547,204
548,199
549,487
550,105
551,211
552,309
553,519
554,127
555,57
556,277
557,315
558,344
559,438
560,521
561,427
562,544
563,144
564,332
565,65
566,550
567,248
568,142
569,529
570,116
571,298
572,372
573,553
574,423
575,277
