true_conf,predicted_conf
0,348
1,89
2,523
3,309
4,421
5,476
6,480
7,94
8,234
9,514
10,2
11,307
12,353
13,238
14,19
15,59
16,92
17,12
18,501
19,447
20,154
21,400
22,417
23,126
24,445
25,456
26,357
27,388
28,35
29,199
30,470
31,399
32,329
33,557
34,417
35,505
36,73
37,234
38,512
39,557
40,551
41,535
42,486
43,488
44,279
45,67
46,81
47,476
48,156
49,196
50,117
51,143
52,565
53,465
54,169
55,572
56,308
57,245
58,9
59,52
60,124
61,235
62,76
63,295
64,570
65,297
66,164
67,226
68,248
69,359
70,57
71,382
72,25
73,78
74,529
75,92
76,258
77,472
78,81
79,499
80,459
81,54
82,113
83,292
84,358
85,539
86,217
87,233
88,166
89,488
90,186
91,525
92,231
93,479
94,153
95,50
96,459
97,96
98,155
99,158
100,173
101,217
102,555
103,271
104,371
105,96
106,29
107,360
108,257
109,451
110,402
111,539
112,244
113,469
114,270
115,111
116,560
117,553
118,280
119,408
120,532
121,145
122,379
123,381
124,136
125,253
126,13
127,6
128,36
129,297
130,394
131,569
132,515
133,457
134,17
135,108
136,507
137,318
138,551
139,203
140,246
141,49
142,216
143,483
144,62
145,511
146,78
147,511
148,128
149,155
150,401
151,159
152,241
153,530
154,565
155,216
156,149
157,426
158,464
159,278
160,136
161,88
162,208
163,429
164,212
165,296
166,558
167,536
168,304
169,468
170,134
171,333
172,530
173,148
174,82
175,117
176,368
177,39
178,353
179,229
180,154
181,34
182,52
183,274
184,425
185,394
186,523
187,507
188,271
189,1
190,39
191,519
192,12
193,90
194,321
195,492
196,460
197,223
198,488
199,553
200,540
201,325
202,268
203,413
204,511
205,538
206,259
207,437
208,80
209,129
210,117
211,358
212,282
213,162
214,157
215,159
216,515
217,9
218,393
219,543
220,558
221,344
222,326
223,95
224,376
225,130
226,83
227,309
228,43
229,43
230,184
231,326
232,572
233,373
234,38
235,131
236,154
237,305
238,347
239,268
240,350
241,573
242,506
243,418
244,527
245,519
246,122
247,422
248,153
249,424
250,11
251,422
252,213
253,551
254,509
255,322
256,221
257,112
258,132
259,284
260,275
261,88
262,324
263,555
264,360
265,532
266,332
267,206
268,270
269,374
270,568
271,509
272,119
273,494
274,562
275,302
276,306
277,361
278,562
279,182
280,439
281,273
282,323
283,268
284,314
285,500
286,157
287,144
288,84
289,519
290,49
291,523
292,370
293,389
294,346
295,483
296,470
297,305
298,451
299,9
300,70
301,314
302,514
303,77
304,160
305,277
306,487
307,480
308,499
309,329
310,192
311,490
312,185
313,67
314,298
315,469
316,254
317,184
318,477
319,26
320,38
321,380
322,542
323,240
324,404
325,200
326,532
327,276
328,100
329,523
330,372
331,223
332,64
333,234
334,157
335,263
336,556
337,64
338,562
339,188
340,555
341,455
342,275
343,573
344,195
345,553
346,381
347,62
348,282
349,398
350,365
351,557
352,456
353,532
354,342
355,142
356,158
357,370
358,551
359,566
360,199
361,575
362,306
363,343
364,243
365,386
366,186
367,194
368,483
369,566
370,274
371,537
372,2
373,570
374,224
375,384
376,128
377,105
378,65
379,567
380,307
381,337
382,218
383,238
384,18
385,234
386,298
387,331
388,523
389,402
390,451
391,66
392,464
393,203
394,66
395,435
396,395
397,84
398,401
399,468
400,532
401,503
402,419
403,455
404,86
405,306
406,421
407,150
408,480
409,88
410,142
411,212
412,405
413,453
414,131
415,373
416,193
417,334
418,417
419,574
420,58
421,544
422,539
423,357
424,527
425,185
426,200
427,188
428,401
429,285
430,294
431,10
432,213
433,316
434,231
435,317
436,310
437,266
438,114
439,44
440,87
441,142
442,402
443,543
444,538
445,186
446,215
447,571
448,329
449,495
450,566
451,352
452,532
453,86
454,434
455,448
456,257
457,176
458,384
459,93
460,151
461,219
462,315
463,569
464,516
465,127
466,17
467,66
468,38
469,555
470,459
471,456
472,289
473,14
474,412
475,363
476,85
477,301
478,302
479,158
480,38
481,518
482,392
483,472
484,23
485,345
486,413
487,255
488,526
489,314
490,542
491,108
492,240
493,556
494,473
495,68
496,246
497,334
498,465
499,410
500,105
501,361
502,247
503,28
504,302
505,335
506,300
507,568
508,444
509,8
510,11
511,533
512,296
513,459
514,295
515,224
516,319
517,550
518,563
519,560
520,177
521,69
522,353
523,453
524,321
525,115
526,311
527,460
528,362
529,251
530,189
531,92
532,332
533,299
534,460
535,215
536,57
537,35
538,309
539,547
540,465
541,291
542,269
543,102
544,534
545,126
546,234
547,106
548,284
549,168
550,340
551,345
552,553
553,271
554,175
555,388
556,355
557,357
558,344
559,31
560,49
561,172
562,229
563,424
564,439
565,151
566,45
567,79
568,323
569,212
570,168
571,548
572,103
573,380
574,337
575,82
