true_conf,predicted_conf
0,96
1,321
2,173
3,54
4,265
5,305
6,139
7,190
8,57
9,245
10,110
11,1
12,150
13,21
14,225
15,105
16,25
17,323
18,242
19,323
20,212
21,54
22,74
23,174
24,104
25,158
26,250
27,301
28,167
29,188
30,10
31,286
32,31
33,314
34,97
35,218
36,209
37,87
38,291
39,39
40,125
41,302
42,206
43,188
44,42
45,106
46,128
47,199
48,98
49,92
50,85
51,167
52,145
53,115
54,100
55,115
56,204
57,102
58,276
59,62
60,269
61,222
62,273
63,258
64,72
65,254
66,312
67,214
68,61
69,120
70,297
71,278
72,319
73,312
74,143
75,27
76,195
77,315
78,50
79,49
80,54
81,49
82,143
83,3
84,79
85,305
86,97
87,229
88,251
89,185
90,33
91,43
92,64
93,8
94,121
95,88
96,262
97,233
98,96
99,259
100,218
101,50
102,17
103,189
104,68
105,296
106,172
107,54
108,59
109,14
110,27
111,247
112,247
113,171
114,138
115,25
116,307
117,245
118,235
119,91
120,161
121,0
122,154
123,197
124,112
125,38
126,301
127,182
128,284
129,268
130,172
131,145
132,51
133,19
134,90
135,19
136,194
137,46
138,310
139,31
140,87
141,123
142,34
143,107
144,167
145,135
146,166
147,220
148,156
149,82
150,169
151,224
152,236
153,275
154,195
155,141
156,2
157,209
158,311
159,149
160,174
161,323
162,19
163,67
164,222
165,98
166,289
167,312
168,89
169,92
170,50
171,38
172,307
173,147
174,299
175,169
176,258
177,81
178,117
179,142
180,47
181,193
182,153
183,193
184,44
185,242
186,269
187,274
188,74
189,73
190,225
191,181
192,235
193,297
194,233
195,160
196,7
197,56
198,323
199,0
200,112
201,195
202,236
203,36
204,35
205,152
206,273
207,290
208,267
209,135
210,195
211,82
212,223
213,191
214,293
215,45
216,181
217,132
218,96
219,93
220,311
221,275
222,169
223,71
224,165
225,218
226,319
227,19
228,183
229,167
230,166
231,321
232,308
233,97
234,59
235,260
236,123
237,257
238,275
239,318
240,106
241,319
242,261
243,40
244,66
245,290
246,244
247,1
248,203
249,297
250,42
251,260
252,227
253,59
254,166
255,292
256,48
257,287
258,270
259,166
260,216
261,230
262,8
263,122
264,297
265,70
266,179
267,268
268,122
269,198
270,135
271,46
272,14
273,66
274,219
275,86
276,240
277,270
278,261
279,6
280,259
281,274
282,46
283,104
284,66
285,97
286,314
287,83
288,154
289,59
290,167
291,104
292,278
293,261
294,193
295,213
296,166
297,258
298,200
299,28
300,209
301,256
302,11
303,156
304,278
305,162
306,148
307,156
308,243
309,42
310,31
311,285
312,272
313,246
314,88
315,21
316,278
317,43
318,126
319,205
320,171
321,23
322,19
323,130
