,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,None,mirrored,gaussian,gaussian,default,default,BIPOP,IPOP,psr,psr,57
9,True,True,None,mirrored,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,psr,65
25,True,True,None,mirrored,sobol,gaussian,equal,equal,None,None,psr,psr,61
46,True,True,None,None,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,44
63,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,BIPOP,psr,psr,83
78,True,True,mirrored,mirrored,sobol,sobol,equal,equal,None,IPOP,csa,csa,80
82,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,136
90,True,True,mirrored,mirrored,halton,halton,default,default,None,IPOP,csa,csa,92
93,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,psr,psr,95
108,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,default,None,None,csa,csa,54
116,True,True,mirrored pairwise,mirrored,gaussian,sobol,equal,equal,IPOP,IPOP,csa,csa,80
124,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,140
126,True,True,mirrored pairwise,mirrored,sobol,gaussian,default,default,None,IPOP,csa,csa,56
132,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,IPOP,csa,csa,134
137,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,IPOP,psr,psr,135
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,IPOP,csa,csa,146
157,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,159
164,False,False,None,None,gaussian,gaussian,default,1/2^lambda,IPOP,None,csa,csa,174
179,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,177
180,False,False,None,None,sobol,sobol,default,default,None,None,csa,csa,180
186,False,False,None,None,sobol,sobol,equal,equal,None,None,csa,csa,186
196,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,194
206,False,False,None,None,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,208
209,False,False,None,None,halton,halton,equal,equal,BIPOP,None,psr,psr,205
219,False,False,mirrored,mirrored,gaussian,sobol,default,default,IPOP,BIPOP,psr,psr,239
226,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,BIPOP,csa,csa,244
249,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,251
266,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,268
272,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,IPOP,BIPOP,csa,csa,292
296,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,BIPOP,csa,csa,298
302,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,286
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,psr,psr,315
319,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,321
3,True,True,None,None,gaussian,gaussian,default,default,IPOP,None,psr,psr,1
7,True,True,None,mirrored pairwise,gaussian,gaussian,equal,equal,None,BIPOP,psr,psr,119
16,True,True,None,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,142
33,True,True,None,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,31
42,True,True,None,None,halton,halton,equal,equal,None,None,csa,csa,42
45,True,True,None,None,halton,halton,equal,equal,IPOP,None,psr,psr,43
55,True,True,mirrored,mirrored pairwise,gaussian,sobol,default,default,None,None,psr,psr,127
57,True,True,mirrored,None,gaussian,gaussian,default,default,IPOP,BIPOP,psr,psr,5
60,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,None,None,csa,csa,78
73,True,True,mirrored,None,sobol,sobol,default,default,None,None,psr,psr,19
75,True,True,mirrored,None,sobol,sobol,default,default,IPOP,BIPOP,psr,psr,23
76,True,True,mirrored,mirrored pairwise,sobol,gaussian,default,default,BIPOP,None,csa,csa,108
77,True,True,mirrored,None,sobol,sobol,default,default,BIPOP,BIPOP,psr,psr,23
94,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,csa,csa,92
101,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,99
104,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,106
109,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,None,None,psr,psr,109
119,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,117
165,False,False,None,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,None,psr,psr,229
172,False,False,None,None,gaussian,gaussian,equal,equal,BIPOP,None,csa,csa,168
173,False,False,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,171
175,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,179
177,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,179
231,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,247
245,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,BIPOP,IPOP,psr,psr,225
258,False,False,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,csa,csa,260
265,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,267
284,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,286
288,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,None,IPOP,csa,csa,272
292,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,BIPOP,BIPOP,csa,csa,274
300,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,None,None,csa,csa,282
303,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,305
304,False,False,mirrored pairwise,None,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,178
6,True,True,None,None,gaussian,gaussian,equal,equal,None,None,csa,csa,6
