,true,pred
5,BIPOP,None
9,IPOP,IPOP
25,None,BIPOP
46,BIPOP,IPOP
63,IPOP,None
78,None,None
82,BIPOP,IPOP
90,None,IPOP
93,IPOP,BIPOP
108,None,IPOP
116,IPOP,IPOP
124,BIPOP,BIPOP
126,None,IPOP
132,None,IPOP
137,BIPOP,None
144,None,BIPOP
157,None,IPOP
164,IPOP,BIPOP
179,BIPOP,None
180,None,IPOP
186,None,None
196,BIPOP,None
206,IPOP,None
209,BIPOP,None
219,IPOP,BIPOP
226,BIPOP,None
249,IPOP,None
266,IPOP,BIPOP
272,IPOP,None
296,IPOP,BIPOP
302,IPOP,BIPOP
313,None,IPOP
319,None,IPOP
3,IPOP,BIPOP
7,None,BIPOP
16,BIPOP,IPOP
33,IPOP,BIPOP
42,None,BIPOP
45,IPOP,None
55,None,IPOP
57,IPOP,BIPOP
60,None,None
73,None,BIPOP
75,IPOP,BIPOP
76,BIPOP,IPOP
77,BIPOP,IPOP
94,BIPOP,IPOP
101,BIPOP,None
104,IPOP,None
109,None,IPOP
119,BIPOP,IPOP
165,IPOP,None
172,BIPOP,IPOP
173,BIPOP,IPOP
175,None,None
177,IPOP,None
231,IPOP,None
245,BIPOP,IPOP
258,None,BIPOP
265,None,BIPOP
284,IPOP,IPOP
288,None,None
292,BIPOP,IPOP
300,None,IPOP
303,IPOP,None
304,BIPOP,None
6,None,BIPOP
17,BIPOP,IPOP
22,BIPOP,IPOP
24,None,BIPOP
30,None,IPOP
31,None,IPOP
56,IPOP,IPOP
59,BIPOP,None
84,None,BIPOP
114,None,IPOP
140,IPOP,IPOP
146,IPOP,None
168,None,IPOP
181,None,None
185,BIPOP,BIPOP
198,None,IPOP
199,None,BIPOP
210,None,BIPOP
218,IPOP,BIPOP
222,None,BIPOP
224,IPOP,BIPOP
228,None,BIPOP
239,BIPOP,IPOP
246,None,BIPOP
248,IPOP,IPOP
261,IPOP,BIPOP
262,BIPOP,None
269,BIPOP,IPOP
275,BIPOP,IPOP
279,IPOP,BIPOP
310,BIPOP,IPOP
316,BIPOP,None
321,IPOP,None
10,BIPOP,IPOP
15,IPOP,BIPOP
18,None,BIPOP
19,None,None
23,BIPOP,None
37,None,BIPOP
39,IPOP,BIPOP
66,None,None
68,IPOP,BIPOP
69,IPOP,None
72,None,BIPOP
79,None,BIPOP
81,IPOP,BIPOP
92,IPOP,BIPOP
96,None,IPOP
97,None,IPOP
110,IPOP,BIPOP
