,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,N,mirrored,gaussian,sobol,default,default,BIPOP,IPOP,psr,psr,75
9,True,True,N,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,N,psr,psr,133
25,True,True,N,mirrored pairwise,sobol,sobol,equal,equal,N,N,psr,psr,133
46,True,True,N,N,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,44
63,True,True,mirrored,mirrored,gaussian,gaussian,equal,equal,IPOP,IPOP,psr,psr,63
78,True,True,mirrored,mirrored,sobol,sobol,equal,equal,N,IPOP,csa,csa,80
82,True,True,mirrored,N,sobol,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,10
90,True,True,mirrored,mirrored,halton,halton,default,default,N,IPOP,csa,csa,92
93,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,N,psr,psr,91
108,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,default,N,IPOP,csa,csa,56
116,True,False,mirrored pairwise,mirrored,gaussian,gaussian,equal,equal,IPOP,N,csa,csa,222
124,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,68
126,True,True,mirrored pairwise,N,sobol,gaussian,default,default,N,IPOP,csa,csa,2
132,True,False,mirrored pairwise,mirrored,sobol,sobol,equal,equal,N,BIPOP,csa,csa,244
137,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,BIPOP,N,psr,psr,115
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,N,BIPOP,csa,csa,148
157,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,159
164,False,False,N,mirrored pairwise,gaussian,gaussian,default,default,IPOP,N,csa,csa,270
179,False,False,N,N,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,177
180,False,False,N,mirrored,sobol,sobol,default,default,N,IPOP,csa,csa,236
186,False,False,N,mirrored,sobol,sobol,equal,equal,N,IPOP,csa,csa,242
196,False,False,N,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,302
206,False,False,N,N,halton,halton,equal,equal,IPOP,N,csa,csa,204
209,False,False,N,N,halton,halton,equal,equal,BIPOP,N,psr,psr,205
219,False,False,mirrored,mirrored,gaussian,sobol,default,default,IPOP,BIPOP,psr,psr,239
226,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,IPOP,csa,csa,242
249,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,247
266,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,268
272,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,equal,IPOP,BIPOP,csa,csa,298
296,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,BIPOP,csa,csa,280
302,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,282
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,N,IPOP,psr,psr,315
319,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,321
3,True,True,N,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,psr,71
7,True,True,N,mirrored pairwise,gaussian,gaussian,equal,equal,N,N,psr,psr,115
16,True,True,N,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,BIPOP,N,csa,csa,108
33,True,True,N,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,85
42,True,True,N,N,halton,halton,equal,equal,N,BIPOP,csa,csa,46
45,True,True,N,N,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,47
55,True,True,mirrored,mirrored pairwise,gaussian,sobol,default,equal,N,BIPOP,psr,psr,137
57,True,True,mirrored,N,gaussian,sobol,default,default,IPOP,BIPOP,psr,psr,23
60,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,N,N,csa,csa,78
73,True,True,mirrored,mirrored pairwise,sobol,sobol,default,default,N,IPOP,psr,psr,129
75,True,True,mirrored,N,sobol,gaussian,default,default,IPOP,N,psr,psr,1
76,True,False,mirrored,N,sobol,gaussian,default,default,BIPOP,IPOP,csa,csa,164
77,True,True,mirrored,N,sobol,gaussian,default,1/2^lambda,BIPOP,BIPOP,psr,psr,17
94,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,N,csa,csa,90
101,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,N,psr,psr,97
104,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,106
109,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,1/2^lambda,N,IPOP,psr,psr,141
119,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,default,BIPOP,N,psr,psr,127
165,False,False,N,mirrored,gaussian,sobol,default,1/2^lambda,IPOP,BIPOP,psr,psr,251
172,False,True,N,mirrored pairwise,gaussian,gaussian,equal,1/2^lambda,BIPOP,IPOP,csa,csa,122
173,False,False,N,N,gaussian,gaussian,equal,equal,BIPOP,BIPOP,psr,csa,172
175,False,False,N,N,gaussian,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,179
177,False,False,N,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,233
231,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,default,IPOP,BIPOP,psr,psr,239
245,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,N,psr,psr,241
258,False,False,mirrored,mirrored,halton,halton,equal,equal,N,BIPOP,csa,csa,262
265,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,269
284,False,False,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,csa,csa,218
288,False,False,mirrored pairwise,N,sobol,gaussian,default,default,N,IPOP,csa,csa,164
292,False,False,mirrored pairwise,mirrored,sobol,sobol,default,equal,BIPOP,N,csa,csa,240
300,False,False,mirrored pairwise,N,sobol,gaussian,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,176
303,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,default,IPOP,BIPOP,psr,psr,293
304,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,equal,BIPOP,N,csa,csa,276
6,True,False,N,mirrored pairwise,gaussian,gaussian,equal,default,N,BIPOP,csa,csa,274
17,True,True,N,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,87
22,True,True,N,mirrored,sobol,sobol,default,1/2^lambda,BIPOP,N,csa,csa,84
24,True,True,N,mirrored,sobol,gaussian,equal,equal,N,BIPOP,csa,csa,64
30,True,True,N,N,sobol,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,16
31,True,True,N,mirrored pairwise,sobol,gaussian,1/2^lambda,default,N,IPOP,psr,csa,110
56,True,True,mirrored,mirrored,gaussian,sobol,default,default,IPOP,IPOP,csa,csa,74
59,True,True,mirrored,mirrored,gaussian,sobol,default,default,BIPOP,IPOP,psr,psr,75
84,True,True,mirrored,N,sobol,gaussian,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,14
114,True,False,mirrored pairwise,mirrored,gaussian,sobol,equal,equal,N,BIPOP,csa,csa,244
140,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,120
146,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,N,csa,csa,144
168,False,True,N,mirrored pairwise,gaussian,sobol,equal,default,N,IPOP,csa,psr,129
181,False,False,N,mirrored,sobol,sobol,default,default,N,IPOP,psr,psr,237
185,False,False,N,mirrored pairwise,sobol,gaussian,default,default,BIPOP,IPOP,psr,psr,273
198,False,False,N,N,halton,halton,default,default,N,IPOP,csa,csa,200
199,False,False,N,N,halton,halton,default,default,N,IPOP,psr,psr,201
210,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,214
218,False,False,mirrored,mirrored,gaussian,sobol,default,default,IPOP,BIPOP,csa,csa,238
222,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,N,IPOP,csa,csa,242
224,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,BIPOP,csa,csa,244
228,False,False,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,284
239,False,False,mirrored,mirrored,sobol,gaussian,default,default,BIPOP,BIPOP,psr,psr,221
246,False,False,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,304
248,False,False,mirrored,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,286
261,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,263
262,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,N,csa,csa,258
269,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,267
275,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,BIPOP,N,psr,psr,289
279,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,default,IPOP,N,psr,psr,271
310,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,csa,csa,308
316,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,N,csa,csa,312
321,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,319
10,True,True,N,N,gaussian,sobol,equal,equal,BIPOP,N,csa,csa,24
15,True,True,N,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,143
18,True,True,N,N,sobol,sobol,default,default,N,BIPOP,csa,csa,22
19,True,True,N,mirrored,sobol,sobol,default,default,N,IPOP,psr,psr,75
23,True,True,N,mirrored pairwise,sobol,sobol,default,default,BIPOP,BIPOP,psr,psr,131
37,True,True,N,N,halton,halton,default,default,N,BIPOP,psr,psr,41
39,True,True,N,N,halton,halton,default,default,IPOP,BIPOP,psr,psr,41
66,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,N,N,csa,csa,120
68,True,True,mirrored,N,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,14
69,True,True,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,89
72,True,True,mirrored,mirrored pairwise,sobol,sobol,default,default,N,BIPOP,csa,csa,130
79,True,True,mirrored,mirrored pairwise,sobol,gaussian,equal,equal,N,BIPOP,psr,psr,119
81,True,True,mirrored,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,BIPOP,psr,psr,119
92,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,csa,csa,94
96,True,True,mirrored,mirrored,halton,halton,equal,equal,N,IPOP,csa,csa,98
97,True,True,mirrored,mirrored,halton,halton,equal,equal,N,IPOP,psr,psr,99
110,True,True,mirrored pairwise,N,gaussian,gaussian,default,1/2^lambda,IPOP,N,csa,csa,12
111,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,IPOP,N,psr,psr,127
113,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,equal,BIPOP,BIPOP,psr,psr,137
118,True,True,mirrored pairwise,mirrored,gaussian,sobol,equal,equal,BIPOP,IPOP,csa,csa,80
148,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,N,csa,csa,144
153,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,N,psr,psr,151
155,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,N,psr,psr,151
163,False,False,N,N,gaussian,sobol,default,1/2^lambda,N,BIPOP,psr,psr,197
183,False,False,N,mirrored pairwise,sobol,sobol,default,default,IPOP,BIPOP,psr,psr,293
184,False,False,N,mirrored,sobol,sobol,default,default,BIPOP,IPOP,csa,csa,236
223,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,N,IPOP,psr,psr,243
227,False,False,mirrored,mirrored,gaussian,gaussian,equal,equal,BIPOP,BIPOP,psr,psr,227
233,False,False,mirrored,N,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,179
237,False,False,mirrored,mirrored,sobol,gaussian,default,default,IPOP,N,psr,psr,217
256,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,csa,csa,254
291,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,IPOP,N,psr,psr,289
306,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,N,IPOP,csa,csa,308
2,True,True,N,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,csa,csa,122
38,True,True,N,N,halton,halton,default,default,IPOP,BIPOP,csa,csa,40
67,True,True,mirrored,mirrored,gaussian,halton,1/2^lambda,1/2^lambda,N,N,psr,psr,103
86,True,True,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,68
112,True,True,mirrored pairwise,mirrored,gaussian,sobol,default,default,BIPOP,IPOP,csa,csa,74
115,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,N,N,psr,psr,133
117,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,N,psr,psr,133
125,True,True,mirrored pairwise,mirrored,gaussian,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,105
129,True,True,mirrored pairwise,N,sobol,gaussian,default,default,IPOP,BIPOP,psr,psr,5
139,True,True,mirrored pairwise,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,87
143,True,True,mirrored pairwise,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,69
145,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,N,BIPOP,psr,psr,149
147,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,psr,psr,149
152,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,N,csa,csa,150
154,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,N,csa,csa,150
158,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,156
167,False,False,N,mirrored,gaussian,gaussian,default,equal,BIPOP,BIPOP,psr,psr,227
193,False,False,N,N,sobol,gaussian,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,177
194,False,False,N,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,282
197,False,False,N,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,285
202,False,False,N,N,halton,halton,default,default,BIPOP,N,csa,csa,198
204,False,False,N,N,halton,halton,equal,equal,N,IPOP,csa,csa,206
208,False,False,N,N,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,206
211,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,215
225,False,False,mirrored,N,gaussian,sobol,equal,equal,IPOP,BIPOP,psr,psr,191
238,False,False,mirrored,mirrored,sobol,sobol,default,equal,BIPOP,IPOP,csa,csa,242
271,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,N,BIPOP,psr,psr,275
274,False,False,mirrored pairwise,mirrored,gaussian,sobol,default,default,BIPOP,IPOP,csa,csa,236
286,False,False,mirrored pairwise,N,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,N,csa,csa,174
299,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,IPOP,psr,psr,297
307,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,N,IPOP,psr,psr,309
312,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,N,IPOP,csa,csa,314
12,True,True,N,N,gaussian,gaussian,1/2^lambda,1/2^lambda,N,N,csa,csa,12
28,True,True,N,mirrored,sobol,sobol,equal,default,BIPOP,N,csa,csa,72
29,True,True,N,N,sobol,sobol,equal,equal,BIPOP,IPOP,psr,psr,27
35,True,True,N,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,87
51,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,49
65,True,True,mirrored,N,gaussian,sobol,equal,equal,BIPOP,N,psr,psr,25
74,True,True,mirrored,mirrored pairwise,sobol,gaussian,default,default,IPOP,IPOP,csa,csa,110
83,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,N,psr,psr,133
85,True,True,mirrored,N,sobol,halton,1/2^lambda,1/2^lambda,N,N,psr,psr,49
95,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,N,psr,psr,91
107,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,105
120,True,True,mirrored pairwise,N,gaussian,gaussian,1/2^lambda,1/2^lambda,N,N,csa,csa,12
127,True,True,mirrored pairwise,mirrored,sobol,gaussian,default,1/2^lambda,N,N,psr,psr,67
