,true,pred
5,BIPOP,BIPOP
9,IPOP,IPOP
25,None,None
46,BIPOP,BIPOP
63,IPOP,None
78,None,None
82,BIPOP,BIPOP
90,None,None
93,IPOP,None
108,None,None
116,IPOP,IPOP
124,BIPOP,BIPOP
126,None,None
132,None,None
137,BIPOP,BIPOP
144,None,IPOP
157,None,IPOP
164,IPOP,BIPOP
179,BIPOP,IPOP
180,None,None
186,None,None
196,BIPOP,BIPOP
206,IPOP,None
209,BIPOP,IPOP
219,IPOP,IPOP
226,BIPOP,IPOP
249,IPOP,IPOP
266,IPOP,IPOP
272,IPOP,BIPOP
296,IPOP,BIPOP
302,IPOP,BIPOP
313,None,IPOP
319,None,None
3,IPOP,BIPOP
7,None,IPOP
16,BIPOP,IPOP
33,IPOP,IPOP
42,None,IPOP
45,IPOP,None
55,None,None
57,IPOP,BIPOP
60,None,IPOP
73,None,None
75,IPOP,BIPOP
76,BIPOP,BIPOP
77,BIPOP,BIPOP
94,BIPOP,None
101,BIPOP,BIPOP
104,IPOP,BIPOP
109,None,None
119,BIPOP,BIPOP
165,IPOP,BIPOP
172,BIPOP,IPOP
173,BIPOP,IPOP
175,None,None
177,IPOP,BIPOP
231,IPOP,IPOP
245,BIPOP,BIPOP
258,None,None
265,None,None
284,IPOP,IPOP
288,None,None
292,BIPOP,BIPOP
300,None,None
303,IPOP,BIPOP
304,BIPOP,IPOP
6,None,None
17,BIPOP,BIPOP
22,BIPOP,BIPOP
24,None,None
30,None,None
31,None,None
56,IPOP,IPOP
59,BIPOP,BIPOP
84,None,IPOP
114,None,None
140,IPOP,IPOP
146,IPOP,BIPOP
168,None,None
181,None,None
185,BIPOP,BIPOP
198,None,IPOP
199,None,IPOP
210,None,None
218,IPOP,IPOP
222,None,None
224,IPOP,IPOP
228,None,None
239,BIPOP,BIPOP
246,None,None
248,IPOP,IPOP
261,IPOP,BIPOP
262,BIPOP,BIPOP
269,BIPOP,IPOP
275,BIPOP,IPOP
279,IPOP,None
310,BIPOP,IPOP
316,BIPOP,None
321,IPOP,BIPOP
10,BIPOP,BIPOP
15,IPOP,None
18,None,None
19,None,None
23,BIPOP,BIPOP
37,None,BIPOP
39,IPOP,BIPOP
66,None,None
68,IPOP,BIPOP
69,IPOP,IPOP
72,None,None
79,None,None
81,IPOP,IPOP
92,IPOP,None
96,None,IPOP
97,None,IPOP
110,IPOP,IPOP
111,IPOP,IPOP
113,BIPOP,BIPOP
118,BIPOP,BIPOP
148,BIPOP,BIPOP
153,IPOP,None
155,BIPOP,None
163,None,None
183,IPOP,IPOP
184,BIPOP,BIPOP
223,None,None
227,BIPOP,IPOP
233,BIPOP,BIPOP
237,IPOP,IPOP
256,BIPOP,BIPOP
291,IPOP,IPOP
306,None,BIPOP
2,IPOP,IPOP
38,IPOP,None
67,None,IPOP
86,IPOP,IPOP
112,BIPOP,BIPOP
115,None,None
117,IPOP,None
125,BIPOP,IPOP
129,IPOP,IPOP
139,None,IPOP
143,BIPOP,BIPOP
145,None,BIPOP
147,IPOP,BIPOP
152,IPOP,None
154,BIPOP,BIPOP
158,IPOP,BIPOP
167,BIPOP,BIPOP
193,None,None
194,IPOP,IPOP
197,BIPOP,IPOP
202,BIPOP,BIPOP
204,None,None
208,BIPOP,BIPOP
211,None,IPOP
225,IPOP,BIPOP
238,BIPOP,BIPOP
271,None,None
274,BIPOP,IPOP
286,BIPOP,IPOP
299,BIPOP,None
307,None,None
312,None,BIPOP
12,None,None
28,BIPOP,BIPOP
29,BIPOP,BIPOP
35,BIPOP,BIPOP
51,IPOP,BIPOP
65,BIPOP,BIPOP
74,IPOP,IPOP
83,BIPOP,BIPOP
85,None,IPOP
95,BIPOP,None
107,BIPOP,IPOP
120,None,None
127,None,BIPOP
131,BIPOP,BIPOP
133,None,None
142,BIPOP,BIPOP
159,IPOP,None
170,IPOP,BIPOP
176,IPOP,BIPOP
182,IPOP,BIPOP
195,IPOP,BIPOP
203,BIPOP,BIPOP
220,BIPOP,BIPOP
221,BIPOP,BIPOP
229,None,None
244,BIPOP,BIPOP
247,None,None
250,BIPOP,BIPOP
268,BIPOP,BIPOP
280,BIPOP,None
287,BIPOP,IPOP
298,BIPOP,None
0,None,None
11,BIPOP,BIPOP
26,IPOP,IPOP
36,None,IPOP
41,BIPOP,IPOP
47,BIPOP,None
61,None,None
89,BIPOP,BIPOP
98,IPOP,None
100,BIPOP,None
103,None,IPOP
136,BIPOP,BIPOP
141,IPOP,IPOP
150,None,IPOP
171,IPOP,BIPOP
178,BIPOP,IPOP
192,None,None
200,IPOP,BIPOP
213,IPOP,None
232,BIPOP,BIPOP
234,None,None
240,None,None
255,IPOP,BIPOP
267,IPOP,BIPOP
277,None,None
278,IPOP,BIPOP
283,None,None
290,IPOP,BIPOP
294,None,None
309,IPOP,BIPOP
317,BIPOP,IPOP
320,IPOP,None
4,BIPOP,BIPOP
8,IPOP,IPOP
14,IPOP,IPOP
27,IPOP,None
32,IPOP,IPOP
40,BIPOP,BIPOP
44,IPOP,BIPOP
62,IPOP,BIPOP
64,BIPOP,BIPOP
70,BIPOP,IPOP
122,IPOP,IPOP
123,IPOP,IPOP
128,IPOP,IPOP
135,IPOP,None
138,None,None
156,None,IPOP
162,None,None
215,BIPOP,BIPOP
216,None,None
230,IPOP,IPOP
242,IPOP,BIPOP
253,None,IPOP
254,IPOP,BIPOP
260,IPOP,IPOP
281,BIPOP,None
282,None,None
285,IPOP,IPOP
289,None,None
297,IPOP,None
301,None,None
305,BIPOP,IPOP
314,IPOP,BIPOP
1,None,None
