,true,pred
5,gaussian,halton
9,gaussian,gaussian
25,sobol,sobol
46,halton,halton
63,gaussian,sobol
78,sobol,gaussian
82,sobol,gaussian
90,halton,halton
93,halton,halton
108,gaussian,gaussian
116,gaussian,gaussian
124,gaussian,halton
126,sobol,gaussian
132,sobol,sobol
137,sobol,gaussian
144,halton,halton
157,halton,halton
164,gaussian,gaussian
179,gaussian,gaussian
180,sobol,gaussian
186,sobol,sobol
196,sobol,gaussian
206,halton,halton
209,halton,halton
219,gaussian,gaussian
226,gaussian,gaussian
249,sobol,sobol
266,halton,halton
272,gaussian,gaussian
296,sobol,sobol
302,sobol,sobol
313,halton,halton
319,halton,halton
3,gaussian,gaussian
7,gaussian,gaussian
16,gaussian,gaussian
33,sobol,gaussian
42,halton,sobol
45,halton,halton
55,gaussian,gaussian
57,gaussian,gaussian
60,gaussian,gaussian
73,sobol,sobol
75,sobol,gaussian
76,sobol,sobol
77,sobol,gaussian
94,halton,halton
101,halton,halton
104,halton,halton
109,gaussian,gaussian
119,gaussian,gaussian
165,gaussian,sobol
172,gaussian,sobol
173,gaussian,sobol
175,gaussian,gaussian
177,gaussian,sobol
231,gaussian,gaussian
245,sobol,sobol
258,halton,halton
265,halton,halton
284,gaussian,gaussian
288,sobol,sobol
292,sobol,gaussian
300,sobol,gaussian
303,sobol,sobol
304,sobol,gaussian
6,gaussian,gaussian
17,gaussian,gaussian
22,sobol,sobol
24,sobol,sobol
30,sobol,sobol
31,sobol,gaussian
56,gaussian,gaussian
59,gaussian,gaussian
84,sobol,halton
114,gaussian,sobol
140,sobol,sobol
146,halton,halton
168,gaussian,gaussian
181,sobol,gaussian
185,sobol,halton
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,gaussian
222,gaussian,halton
224,gaussian,halton
228,gaussian,sobol
239,sobol,gaussian
246,sobol,sobol
248,sobol,sobol
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,gaussian
279,gaussian,sobol
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,gaussian
15,gaussian,gaussian
18,sobol,gaussian
19,sobol,gaussian
23,sobol,gaussian
37,halton,halton
39,halton,halton
66,gaussian,sobol
68,gaussian,gaussian
69,gaussian,sobol
72,sobol,sobol
79,sobol,sobol
81,sobol,sobol
92,halton,halton
96,halton,halton
97,halton,halton
110,gaussian,gaussian
111,gaussian,gaussian
113,gaussian,sobol
118,gaussian,sobol
148,halton,halton
153,halton,halton
155,halton,halton
163,gaussian,sobol
183,sobol,sobol
184,sobol,sobol
223,gaussian,gaussian
227,gaussian,sobol
233,gaussian,gaussian
237,sobol,sobol
256,halton,halton
291,sobol,gaussian
306,halton,halton
2,gaussian,gaussian
38,halton,halton
67,gaussian,gaussian
86,sobol,sobol
112,gaussian,gaussian
115,gaussian,gaussian
117,gaussian,gaussian
125,gaussian,gaussian
129,sobol,gaussian
139,sobol,sobol
143,sobol,sobol
145,halton,halton
147,halton,gaussian
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,gaussian
193,sobol,sobol
194,sobol,halton
197,sobol,halton
202,halton,sobol
204,halton,halton
208,halton,halton
211,halton,halton
225,gaussian,halton
238,sobol,sobol
271,gaussian,gaussian
274,gaussian,sobol
286,gaussian,gaussian
299,sobol,gaussian
307,halton,halton
312,halton,halton
12,gaussian,gaussian
28,sobol,sobol
29,sobol,gaussian
35,sobol,gaussian
51,halton,halton
65,gaussian,gaussian
74,sobol,gaussian
83,sobol,gaussian
85,sobol,gaussian
95,halton,halton
107,halton,halton
120,gaussian,sobol
127,sobol,gaussian
131,sobol,gaussian
133,sobol,sobol
142,sobol,sobol
159,halton,halton
170,gaussian,gaussian
176,gaussian,gaussian
182,sobol,gaussian
195,sobol,sobol
203,halton,halton
220,gaussian,sobol
221,gaussian,gaussian
229,gaussian,sobol
244,sobol,sobol
247,sobol,sobol
250,sobol,gaussian
268,halton,halton
280,gaussian,gaussian
287,gaussian,gaussian
298,sobol,sobol
0,gaussian,gaussian
11,gaussian,gaussian
26,sobol,sobol
36,halton,halton
41,halton,halton
47,halton,halton
61,gaussian,gaussian
89,sobol,gaussian
98,halton,halton
100,halton,halton
103,halton,halton
136,sobol,sobol
141,sobol,sobol
150,halton,halton
171,gaussian,gaussian
178,gaussian,gaussian
192,sobol,sobol
200,halton,sobol
213,halton,sobol
232,gaussian,gaussian
234,sobol,sobol
240,sobol,sobol
255,halton,halton
267,halton,halton
277,gaussian,gaussian
278,gaussian,gaussian
283,gaussian,gaussian
290,sobol,gaussian
294,sobol,gaussian
309,halton,halton
317,halton,halton
320,halton,halton
4,gaussian,sobol
8,gaussian,halton
14,gaussian,gaussian
27,sobol,halton
32,sobol,sobol
40,halton,halton
44,halton,halton
62,gaussian,sobol
64,gaussian,sobol
70,gaussian,gaussian
122,gaussian,gaussian
123,gaussian,gaussian
128,sobol,sobol
135,sobol,gaussian
138,sobol,halton
156,halton,halton
162,gaussian,sobol
215,halton,sobol
216,gaussian,sobol
230,gaussian,gaussian
242,sobol,sobol
253,halton,halton
254,halton,halton
260,halton,halton
281,gaussian,gaussian
282,gaussian,gaussian
285,gaussian,gaussian
289,sobol,sobol
297,sobol,gaussian
301,sobol,sobol
305,sobol,gaussian
314,halton,halton
1,gaussian,gaussian
13,gaussian,sobol
34,sobol,sobol
43,halton,halton
49,halton,halton
52,halton,halton
53,halton,halton
80,sobol,gaussian
88,sobol,sobol
91,halton,halton
105,halton,halton
134,sobol,sobol
161,halton,halton
166,gaussian,sobol
190,sobol,sobol
201,halton,halton
205,halton,halton
207,halton,gaussian
212,halton,halton
217,gaussian,gaussian
236,sobol,gaussian
241,sobol,gaussian
243,sobol,sobol
251,sobol,sobol
259,halton,halton
263,halton,halton
264,halton,halton
273,gaussian,gaussian
295,sobol,gaussian
311,halton,halton
315,halton,halton
318,halton,halton
20,sobol,gaussian
21,sobol,halton
48,halton,halton
50,halton,halton
54,gaussian,gaussian
58,gaussian,sobol
71,gaussian,gaussian
87,sobol,sobol
99,halton,halton
102,halton,halton
106,halton,halton
121,gaussian,gaussian
130,sobol,gaussian
149,halton,halton
151,halton,halton
160,halton,halton
169,gaussian,gaussian
174,gaussian,gaussian
187,sobol,gaussian
188,sobol,sobol
189,sobol,sobol
191,sobol,sobol
214,halton,halton
235,sobol,sobol
252,halton,halton
257,halton,halton
270,gaussian,gaussian
276,gaussian,halton
293,sobol,sobol
308,halton,halton
322,halton,halton
323,halton,sobol
