,true,pred
5,default,equal
9,equal,equal
25,equal,equal
46,equal,equal
63,equal,equal
78,equal,equal
82,equal,equal
90,default,equal
93,default,equal
108,default,default
116,equal,equal
124,1/2^lambda,1/2^lambda
126,default,default
132,equal,equal
137,equal,equal
144,default,default
157,1/2^lambda,1/2^lambda
164,default,1/2^lambda
179,1/2^lambda,equal
180,default,default
186,equal,equal
196,1/2^lambda,1/2^lambda
206,equal,equal
209,equal,equal
219,default,default
226,equal,equal
249,1/2^lambda,1/2^lambda
266,1/2^lambda,1/2^lambda
272,default,default
296,equal,equal
302,1/2^lambda,1/2^lambda
313,equal,equal
319,1/2^lambda,1/2^lambda
3,default,1/2^lambda
7,equal,equal
16,1/2^lambda,1/2^lambda
33,1/2^lambda,1/2^lambda
42,equal,equal
45,equal,equal
55,default,1/2^lambda
57,default,1/2^lambda
60,equal,equal
73,default,1/2^lambda
75,default,default
76,default,default
77,default,default
94,default,equal
101,equal,equal
104,1/2^lambda,1/2^lambda
109,default,default
119,equal,equal
165,default,1/2^lambda
172,equal,equal
173,equal,equal
175,1/2^lambda,default
177,1/2^lambda,1/2^lambda
231,1/2^lambda,default
245,equal,equal
258,equal,equal
265,1/2^lambda,default
284,1/2^lambda,1/2^lambda
288,default,1/2^lambda
292,default,default
300,1/2^lambda,1/2^lambda
303,1/2^lambda,default
304,1/2^lambda,1/2^lambda
6,equal,equal
17,1/2^lambda,1/2^lambda
22,default,default
24,equal,equal
30,1/2^lambda,1/2^lambda
31,1/2^lambda,1/2^lambda
56,default,default
59,default,default
84,1/2^lambda,default
114,equal,equal
140,1/2^lambda,default
146,default,1/2^lambda
168,equal,default
181,default,default
185,default,equal
198,default,equal
199,default,1/2^lambda
210,1/2^lambda,1/2^lambda
218,default,default
222,equal,equal
224,equal,equal
228,1/2^lambda,default
239,default,equal
246,1/2^lambda,default
248,1/2^lambda,1/2^lambda
261,equal,equal
262,equal,equal
269,1/2^lambda,equal
275,default,equal
279,equal,equal
310,default,default
316,equal,equal
321,1/2^lambda,1/2^lambda
10,equal,equal
15,1/2^lambda,1/2^lambda
18,default,default
19,default,default
23,default,default
37,default,1/2^lambda
39,default,default
66,1/2^lambda,1/2^lambda
68,1/2^lambda,1/2^lambda
69,1/2^lambda,1/2^lambda
72,default,1/2^lambda
79,equal,equal
81,equal,equal
92,default,equal
96,equal,1/2^lambda
97,equal,equal
110,default,1/2^lambda
111,default,equal
113,default,default
118,equal,equal
148,default,default
153,equal,equal
155,equal,equal
163,default,equal
183,default,1/2^lambda
184,default,default
223,equal,equal
227,equal,equal
233,1/2^lambda,1/2^lambda
237,default,default
256,default,default
291,default,default
306,default,equal
2,default,default
38,default,default
67,1/2^lambda,1/2^lambda
86,1/2^lambda,1/2^lambda
112,default,1/2^lambda
115,equal,equal
117,equal,equal
125,1/2^lambda,1/2^lambda
129,default,1/2^lambda
139,1/2^lambda,1/2^lambda
143,1/2^lambda,default
145,default,equal
147,default,default
152,equal,equal
154,equal,default
158,1/2^lambda,1/2^lambda
167,default,default
193,1/2^lambda,default
194,1/2^lambda,1/2^lambda
197,1/2^lambda,1/2^lambda
202,default,default
204,equal,equal
208,equal,default
211,1/2^lambda,1/2^lambda
225,equal,equal
238,default,1/2^lambda
271,default,default
274,default,default
286,1/2^lambda,equal
299,equal,equal
307,default,1/2^lambda
312,equal,equal
12,1/2^lambda,default
28,equal,equal
29,equal,1/2^lambda
35,1/2^lambda,1/2^lambda
51,1/2^lambda,1/2^lambda
65,equal,equal
74,default,1/2^lambda
83,equal,default
85,1/2^lambda,1/2^lambda
95,default,default
107,1/2^lambda,1/2^lambda
120,1/2^lambda,1/2^lambda
127,default,default
131,default,equal
133,equal,equal
142,1/2^lambda,1/2^lambda
159,1/2^lambda,1/2^lambda
170,equal,default
176,1/2^lambda,1/2^lambda
182,default,default
195,1/2^lambda,1/2^lambda
203,default,equal
220,default,1/2^lambda
221,default,1/2^lambda
229,1/2^lambda,default
244,equal,equal
247,1/2^lambda,default
250,1/2^lambda,1/2^lambda
268,1/2^lambda,1/2^lambda
280,equal,equal
287,1/2^lambda,equal
298,equal,equal
0,default,default
11,equal,equal
26,equal,equal
36,default,default
41,default,1/2^lambda
47,equal,1/2^lambda
61,equal,equal
89,1/2^lambda,1/2^lambda
98,equal,default
100,equal,default
103,1/2^lambda,1/2^lambda
136,equal,equal
141,1/2^lambda,default
150,equal,equal
171,equal,equal
178,1/2^lambda,1/2^lambda
192,1/2^lambda,default
200,default,default
213,1/2^lambda,equal
232,1/2^lambda,1/2^lambda
234,default,default
240,equal,default
255,default,1/2^lambda
267,1/2^lambda,1/2^lambda
277,equal,equal
278,equal,equal
283,1/2^lambda,default
290,default,1/2^lambda
294,equal,equal
309,default,1/2^lambda
317,equal,1/2^lambda
320,1/2^lambda,1/2^lambda
4,default,default
8,equal,equal
14,1/2^lambda,equal
27,equal,equal
32,1/2^lambda,1/2^lambda
40,default,default
44,equal,equal
62,equal,equal
64,equal,equal
70,1/2^lambda,1/2^lambda
122,1/2^lambda,default
123,1/2^lambda,1/2^lambda
128,default,1/2^lambda
135,equal,equal
138,1/2^lambda,1/2^lambda
156,1/2^lambda,1/2^lambda
162,default,equal
215,1/2^lambda,equal
216,default,default
230,1/2^lambda,1/2^lambda
242,equal,equal
253,default,default
254,default,default
260,equal,default
281,equal,equal
282,1/2^lambda,1/2^lambda
285,1/2^lambda,1/2^lambda
