,true,pred
5,BIPOP,None
9,IPOP,IPOP
25,None,None
46,BIPOP,None
63,IPOP,BIPOP
78,None,BIPOP
82,BIPOP,BIPOP
90,None,IPOP
93,IPOP,None
108,None,IPOP
116,IPOP,BIPOP
124,BIPOP,BIPOP
126,None,BIPOP
132,None,BIPOP
137,BIPOP,None
144,None,BIPOP
157,None,IPOP
164,IPOP,None
179,BIPOP,IPOP
180,None,BIPOP
186,None,BIPOP
196,BIPOP,None
206,IPOP,None
209,BIPOP,None
219,IPOP,None
226,BIPOP,IPOP
249,IPOP,None
266,IPOP,None
272,IPOP,BIPOP
296,IPOP,None
302,IPOP,None
313,None,IPOP
319,None,IPOP
3,IPOP,None
7,None,BIPOP
16,BIPOP,BIPOP
33,IPOP,IPOP
42,None,BIPOP
45,IPOP,None
55,None,BIPOP
57,IPOP,BIPOP
60,None,BIPOP
73,None,None
75,IPOP,BIPOP
76,BIPOP,IPOP
77,BIPOP,BIPOP
94,BIPOP,None
101,BIPOP,None
104,IPOP,BIPOP
109,None,IPOP
119,BIPOP,IPOP
165,IPOP,None
172,BIPOP,None
173,BIPOP,None
175,None,BIPOP
177,IPOP,BIPOP
231,IPOP,None
245,BIPOP,None
258,None,BIPOP
265,None,BIPOP
284,IPOP,None
288,None,None
292,BIPOP,IPOP
300,None,IPOP
303,IPOP,BIPOP
304,BIPOP,None
6,None,IPOP
17,BIPOP,IPOP
22,BIPOP,BIPOP
24,None,BIPOP
30,None,IPOP
31,None,BIPOP
56,IPOP,IPOP
59,BIPOP,None
84,None,None
114,None,IPOP
140,IPOP,BIPOP
146,IPOP,None
168,None,BIPOP
181,None,IPOP
185,BIPOP,IPOP
198,None,IPOP
199,None,BIPOP
210,None,BIPOP
218,IPOP,BIPOP
222,None,BIPOP
224,IPOP,BIPOP
228,None,BIPOP
239,BIPOP,IPOP
246,None,BIPOP
248,IPOP,BIPOP
261,IPOP,BIPOP
262,BIPOP,None
269,BIPOP,IPOP
275,BIPOP,None
279,IPOP,None
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,None
10,BIPOP,IPOP
15,IPOP,BIPOP
18,None,IPOP
19,None,BIPOP
23,BIPOP,None
37,None,BIPOP
39,IPOP,BIPOP
66,None,None
68,IPOP,BIPOP
69,IPOP,BIPOP
72,None,None
79,None,BIPOP
81,IPOP,BIPOP
92,IPOP,None
96,None,IPOP
97,None,IPOP
110,IPOP,IPOP
111,IPOP,BIPOP
