,true,pred
5,BIPOP,BIPOP
9,IPOP,BIPOP
25,None,BIPOP
46,BIPOP,BIPOP
63,IPOP,BIPOP
78,None,BIPOP
82,BIPOP,BIPOP
90,None,BIPOP
93,IPOP,BIPOP
108,None,BIPOP
116,IPOP,BIPOP
124,BIPOP,BIPOP
126,None,BIPOP
132,None,BIPOP
137,BIPOP,BIPOP
144,None,BIPOP
157,None,BIPOP
164,IPOP,BIPOP
179,BIPOP,BIPOP
180,None,BIPOP
186,None,BIPOP
196,BIPOP,BIPOP
206,IPOP,BIPOP
209,BIPOP,BIPOP
219,IPOP,BIPOP
226,BIPOP,BIPOP
249,IPOP,BIPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,BIPOP
302,IPOP,BIPOP
313,None,None
319,None,BIPOP
3,IPOP,BIPOP
7,None,BIPOP
16,BIPOP,BIPOP
33,IPOP,BIPOP
42,None,None
45,IPOP,BIPOP
55,None,BIPOP
57,IPOP,BIPOP
60,None,BIPOP
73,None,BIPOP
75,IPOP,BIPOP
76,BIPOP,BIPOP
77,BIPOP,BIPOP
94,BIPOP,BIPOP
101,BIPOP,BIPOP
104,IPOP,BIPOP
109,None,BIPOP
119,BIPOP,BIPOP
165,IPOP,BIPOP
172,BIPOP,IPOP
173,BIPOP,None
175,None,BIPOP
177,IPOP,BIPOP
231,IPOP,BIPOP
245,BIPOP,BIPOP
258,None,None
265,None,None
284,IPOP,BIPOP
288,None,BIPOP
292,BIPOP,BIPOP
300,None,None
303,IPOP,BIPOP
304,BIPOP,BIPOP
6,None,IPOP
17,BIPOP,IPOP
22,BIPOP,IPOP
24,None,IPOP
30,None,IPOP
31,None,IPOP
56,IPOP,IPOP
59,BIPOP,IPOP
84,None,IPOP
114,None,BIPOP
140,IPOP,IPOP
146,IPOP,IPOP
168,None,IPOP
181,None,IPOP
185,BIPOP,IPOP
198,None,IPOP
199,None,IPOP
210,None,IPOP
218,IPOP,IPOP
222,None,IPOP
224,IPOP,IPOP
228,None,IPOP
239,BIPOP,BIPOP
246,None,IPOP
248,IPOP,IPOP
261,IPOP,IPOP
262,BIPOP,IPOP
269,BIPOP,IPOP
275,BIPOP,IPOP
279,IPOP,IPOP
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,IPOP
10,BIPOP,BIPOP
15,IPOP,BIPOP
18,None,BIPOP
19,None,BIPOP
23,BIPOP,BIPOP
37,None,BIPOP
39,IPOP,BIPOP
66,None,BIPOP
68,IPOP,BIPOP
69,IPOP,BIPOP
72,None,BIPOP
79,None,BIPOP
81,IPOP,BIPOP
92,IPOP,BIPOP
96,None,None
97,None,BIPOP
110,IPOP,BIPOP
111,IPOP,BIPOP
113,BIPOP,BIPOP
118,BIPOP,BIPOP
148,BIPOP,BIPOP
153,IPOP,BIPOP
155,BIPOP,BIPOP
163,None,BIPOP
183,IPOP,BIPOP
184,BIPOP,BIPOP
223,None,BIPOP
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,BIPOP
256,BIPOP,BIPOP
291,IPOP,BIPOP
306,None,BIPOP
2,IPOP,IPOP
38,IPOP,IPOP
67,None,IPOP
86,IPOP,IPOP
112,BIPOP,IPOP
115,None,IPOP
117,IPOP,IPOP
125,BIPOP,IPOP
129,IPOP,IPOP
139,None,IPOP
143,BIPOP,IPOP
145,None,IPOP
147,IPOP,IPOP
152,IPOP,IPOP
154,BIPOP,IPOP
158,IPOP,IPOP
167,BIPOP,IPOP
193,None,IPOP
194,IPOP,IPOP
197,BIPOP,IPOP
202,BIPOP,IPOP
204,None,None
208,BIPOP,None
211,None,IPOP
225,IPOP,IPOP
238,BIPOP,IPOP
271,None,IPOP
274,BIPOP,IPOP
286,BIPOP,IPOP
299,BIPOP,IPOP
307,None,IPOP
312,None,IPOP
12,None,IPOP
28,BIPOP,None
29,BIPOP,None
35,BIPOP,IPOP
51,IPOP,IPOP
65,BIPOP,IPOP
74,IPOP,IPOP
83,BIPOP,IPOP
85,None,IPOP
95,BIPOP,IPOP
107,BIPOP,IPOP
120,None,None
127,None,IPOP
131,BIPOP,IPOP
133,None,None
142,BIPOP,IPOP
159,IPOP,IPOP
170,IPOP,IPOP
176,IPOP,IPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,IPOP
220,BIPOP,IPOP
221,BIPOP,IPOP
229,None,IPOP
244,BIPOP,IPOP
247,None,IPOP
250,BIPOP,IPOP
268,BIPOP,IPOP
280,BIPOP,None
287,BIPOP,IPOP
298,BIPOP,None
0,None,BIPOP
11,BIPOP,BIPOP
26,IPOP,BIPOP
36,None,None
41,BIPOP,BIPOP
47,BIPOP,BIPOP
61,None,BIPOP
89,BIPOP,BIPOP
98,IPOP,BIPOP
100,BIPOP,BIPOP
103,None,BIPOP
136,BIPOP,BIPOP
141,IPOP,BIPOP
150,None,BIPOP
171,IPOP,BIPOP
178,BIPOP,BIPOP
192,None,BIPOP
200,IPOP,BIPOP
213,IPOP,BIPOP
232,BIPOP,BIPOP
234,None,BIPOP
240,None,BIPOP
255,IPOP,BIPOP
267,IPOP,BIPOP
277,None,BIPOP
278,IPOP,None
283,None,BIPOP
290,IPOP,BIPOP
294,None,None
309,IPOP,BIPOP
317,BIPOP,BIPOP
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,BIPOP
14,IPOP,BIPOP
27,IPOP,BIPOP
32,IPOP,BIPOP
40,BIPOP,BIPOP
44,IPOP,BIPOP
62,IPOP,BIPOP
64,BIPOP,BIPOP
70,BIPOP,BIPOP
122,IPOP,BIPOP
123,IPOP,BIPOP
128,IPOP,BIPOP
135,IPOP,BIPOP
138,None,BIPOP
156,None,None
162,None,BIPOP
215,BIPOP,None
216,None,BIPOP
230,IPOP,BIPOP
242,IPOP,BIPOP
253,None,None
254,IPOP,BIPOP
260,IPOP,BIPOP
281,BIPOP,BIPOP
282,None,None
285,IPOP,BIPOP
289,None,BIPOP
297,IPOP,BIPOP
301,None,BIPOP
305,BIPOP,BIPOP
314,IPOP,BIPOP
1,None,BIPOP
13,None,IPOP
34,BIPOP,BIPOP
43,None,IPOP
49,None,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,BIPOP
88,BIPOP,IPOP
91,None,IPOP
105,IPOP,BIPOP
134,IPOP,BIPOP
161,BIPOP,IPOP
166,BIPOP,IPOP
190,BIPOP,IPOP
201,IPOP,IPOP
205,None,IPOP
207,IPOP,IPOP
212,IPOP,IPOP
217,None,IPOP
236,IPOP,IPOP
241,None,IPOP
243,IPOP,IPOP
251,BIPOP,IPOP
259,None,IPOP
263,BIPOP,IPOP
264,None,IPOP
273,IPOP,BIPOP
295,None,IPOP
311,BIPOP,IPOP
315,IPOP,IPOP
318,None,IPOP
20,IPOP,IPOP
21,IPOP,IPOP
48,None,IPOP
50,IPOP,IPOP
54,None,IPOP
58,BIPOP,IPOP
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,IPOP
102,None,IPOP
106,BIPOP,IPOP
121,None,IPOP
130,BIPOP,IPOP
149,BIPOP,IPOP
151,None,IPOP
160,BIPOP,IPOP
169,None,IPOP
174,None,IPOP
187,None,IPOP
188,IPOP,IPOP
189,IPOP,IPOP
191,BIPOP,IPOP
214,BIPOP,IPOP
235,None,IPOP
252,None,IPOP
257,BIPOP,IPOP
270,None,IPOP
276,None,IPOP
293,BIPOP,IPOP
308,IPOP,IPOP
322,BIPOP,IPOP
323,BIPOP,IPOP
