,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,None,None,gaussian,gaussian,default,default,BIPOP,BIPOP,psr,psr,5
9,True,True,None,None,gaussian,gaussian,equal,equal,IPOP,IPOP,psr,psr,9
25,True,True,None,mirrored pairwise,sobol,sobol,equal,equal,None,None,psr,psr,133
46,True,True,None,None,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,46
63,True,True,mirrored,None,gaussian,gaussian,equal,equal,IPOP,None,psr,psr,7
78,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,None,None,csa,csa,132
82,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,136
90,True,True,mirrored,mirrored,halton,halton,default,default,None,None,csa,csa,90
93,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,None,psr,psr,91
108,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,None,None,csa,csa,108
116,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,csa,116
124,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,124
126,True,True,mirrored pairwise,mirrored,sobol,sobol,default,default,None,None,csa,csa,72
132,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,None,csa,csa,132
137,True,True,mirrored pairwise,mirrored,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,csa,82
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,IPOP,csa,csa,146
157,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,159
164,False,False,None,None,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,csa,csa,178
179,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,177
180,False,False,None,None,sobol,sobol,default,1/2^lambda,None,None,csa,csa,192
186,False,False,None,mirrored,sobol,sobol,equal,equal,None,None,csa,csa,240
196,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,196
206,False,False,None,None,halton,halton,equal,equal,IPOP,None,csa,csa,204
209,False,False,None,None,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,207
219,False,False,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,psr,psr,231
226,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,IPOP,csa,psr,243
249,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,249
266,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,266
272,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,csa,csa,286
296,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,BIPOP,csa,csa,298
302,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,304
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,psr,psr,315
319,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,None,psr,psr,319
3,True,True,None,None,gaussian,gaussian,default,default,IPOP,BIPOP,psr,psr,5
7,True,True,None,mirrored pairwise,gaussian,gaussian,equal,equal,None,IPOP,psr,psr,117
16,True,True,None,None,gaussian,gaussian,1/2^lambda,default,BIPOP,IPOP,csa,csa,2
33,True,True,None,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,141
42,True,True,None,None,halton,halton,equal,equal,None,IPOP,csa,csa,44
45,True,True,None,None,halton,halton,equal,equal,IPOP,None,psr,psr,43
55,True,True,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,None,None,psr,psr,67
57,True,True,mirrored,None,gaussian,gaussian,default,default,IPOP,BIPOP,psr,psr,5
60,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,None,IPOP,csa,csa,116
73,True,True,mirrored,None,sobol,sobol,default,default,None,None,psr,psr,19
75,True,True,mirrored,None,sobol,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,psr,17
76,True,True,mirrored,mirrored pairwise,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,csa,csa,142
77,True,True,mirrored,None,sobol,gaussian,default,default,BIPOP,BIPOP,psr,psr,5
94,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,None,csa,csa,90
101,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,BIPOP,psr,psr,101
104,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,106
109,True,True,mirrored pairwise,None,gaussian,gaussian,default,1/2^lambda,None,None,psr,psr,13
119,True,True,mirrored pairwise,None,gaussian,sobol,equal,equal,BIPOP,BIPOP,psr,psr,29
165,False,False,None,mirrored,gaussian,gaussian,default,default,IPOP,BIPOP,psr,psr,221
172,False,False,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,csa,170
173,False,False,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,171
175,False,False,None,None,gaussian,gaussian,1/2^lambda,default,None,None,psr,psr,163
177,False,False,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,287
231,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,psr,psr,219
245,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,BIPOP,BIPOP,psr,psr,227
258,False,False,mirrored,mirrored,halton,halton,equal,equal,None,None,csa,csa,258
