,true,pred
5,BIPOP,N
9,IPOP,BIPOP
25,N,IPOP
46,BIPOP,N
63,IPOP,BIPOP
78,N,IPOP
82,BIPOP,BIPOP
90,N,IPOP
93,IPOP,N
108,N,BIPOP
116,IPOP,BIPOP
124,BIPOP,BIPOP
126,N,BIPOP
132,N,BIPOP
137,BIPOP,BIPOP
144,N,IPOP
157,N,IPOP
164,IPOP,N
179,BIPOP,BIPOP
180,N,BIPOP
186,N,N
196,BIPOP,IPOP
206,IPOP,N
209,BIPOP,IPOP
219,IPOP,IPOP
226,BIPOP,IPOP
249,IPOP,N
266,IPOP,IPOP
272,IPOP,BIPOP
296,IPOP,IPOP
302,IPOP,BIPOP
313,N,IPOP
319,N,IPOP
3,IPOP,BIPOP
7,N,BIPOP
16,BIPOP,N
33,IPOP,IPOP
42,N,IPOP
45,IPOP,N
55,N,BIPOP
57,IPOP,BIPOP
60,N,IPOP
73,N,IPOP
75,IPOP,IPOP
76,BIPOP,IPOP
77,BIPOP,N
94,BIPOP,IPOP
101,BIPOP,IPOP
104,IPOP,BIPOP
109,N,IPOP
119,BIPOP,N
165,IPOP,BIPOP
172,BIPOP,IPOP
173,BIPOP,BIPOP
175,N,IPOP
177,IPOP,BIPOP
231,IPOP,IPOP
245,BIPOP,N
258,N,BIPOP
265,N,IPOP
284,IPOP,BIPOP
288,N,BIPOP
292,BIPOP,IPOP
300,N,IPOP
303,IPOP,N
304,BIPOP,IPOP
6,N,BIPOP
17,BIPOP,N
22,BIPOP,IPOP
24,N,N
30,N,IPOP
31,N,BIPOP
56,IPOP,BIPOP
59,BIPOP,N
84,N,IPOP
114,N,BIPOP
140,IPOP,IPOP
146,IPOP,BIPOP
168,N,IPOP
181,N,BIPOP
185,BIPOP,IPOP
198,N,BIPOP
199,N,BIPOP
210,N,IPOP
218,IPOP,BIPOP
222,N,BIPOP
224,IPOP,IPOP
228,N,BIPOP
239,BIPOP,BIPOP
246,N,BIPOP
248,IPOP,BIPOP
261,IPOP,BIPOP
262,BIPOP,N
269,BIPOP,IPOP
275,BIPOP,BIPOP
279,IPOP,IPOP
310,BIPOP,BIPOP
316,BIPOP,N
321,IPOP,N
10,BIPOP,N
15,IPOP,BIPOP
18,N,N
19,N,N
23,BIPOP,N
37,N,IPOP
39,IPOP,N
66,N,N
68,IPOP,BIPOP
69,IPOP,N
72,N,N
79,N,BIPOP
81,IPOP,N
92,IPOP,BIPOP
96,N,IPOP
97,N,N
110,IPOP,IPOP
111,IPOP,BIPOP
113,BIPOP,BIPOP
118,BIPOP,BIPOP
148,BIPOP,IPOP
153,IPOP,BIPOP
155,BIPOP,N
163,N,BIPOP
183,IPOP,IPOP
184,BIPOP,N
223,N,IPOP
227,BIPOP,IPOP
233,BIPOP,BIPOP
237,IPOP,N
256,BIPOP,IPOP
291,IPOP,BIPOP
306,N,IPOP
2,IPOP,BIPOP
38,IPOP,N
67,N,BIPOP
86,IPOP,N
112,BIPOP,IPOP
115,N,BIPOP
117,IPOP,IPOP
125,BIPOP,IPOP
129,IPOP,BIPOP
139,N,IPOP
143,BIPOP,N
145,N,BIPOP
147,IPOP,BIPOP
152,IPOP,N
154,BIPOP,IPOP
158,IPOP,BIPOP
167,BIPOP,N
193,N,IPOP
194,IPOP,BIPOP
197,BIPOP,N
202,BIPOP,N
204,N,BIPOP
208,BIPOP,N
211,N,N
225,IPOP,BIPOP
238,BIPOP,IPOP
271,N,N
274,BIPOP,N
286,BIPOP,IPOP
299,BIPOP,IPOP
307,N,N
312,N,IPOP
12,N,N
28,BIPOP,N
29,BIPOP,BIPOP
35,BIPOP,N
51,IPOP,N
65,BIPOP,IPOP
74,IPOP,BIPOP
83,BIPOP,BIPOP
85,N,BIPOP
95,BIPOP,N
