,true,pred
5,BIPOP,N
9,IPOP,BIPOP
25,N,BIPOP
46,BIPOP,IPOP
63,IPOP,N
78,N,N
82,BIPOP,BIPOP
90,N,IPOP
93,IPOP,BIPOP
108,N,IPOP
116,IPOP,BIPOP
124,BIPOP,N
126,N,IPOP
132,N,IPOP
137,BIPOP,N
144,N,BIPOP
157,N,IPOP
164,IPOP,BIPOP
179,BIPOP,N
180,N,N
186,N,BIPOP
196,BIPOP,N
206,IPOP,N
209,BIPOP,N
219,IPOP,IPOP
226,BIPOP,N
249,IPOP,N
266,IPOP,BIPOP
272,IPOP,IPOP
296,IPOP,N
302,IPOP,IPOP
313,N,BIPOP
319,N,IPOP
3,IPOP,BIPOP
7,N,BIPOP
16,BIPOP,IPOP
33,IPOP,BIPOP
42,N,BIPOP
45,IPOP,N
55,N,BIPOP
57,IPOP,BIPOP
60,N,IPOP
73,N,IPOP
75,IPOP,BIPOP
76,BIPOP,BIPOP
77,BIPOP,IPOP
94,BIPOP,IPOP
101,BIPOP,N
104,IPOP,BIPOP
109,N,BIPOP
119,BIPOP,N
165,IPOP,N
172,BIPOP,N
173,BIPOP,BIPOP
175,N,BIPOP
177,IPOP,BIPOP
231,IPOP,N
245,BIPOP,IPOP
258,N,BIPOP
265,N,BIPOP
284,IPOP,BIPOP
288,N,IPOP
292,BIPOP,N
300,N,N
303,IPOP,N
304,BIPOP,IPOP
6,N,BIPOP
17,BIPOP,BIPOP
22,BIPOP,N
24,N,IPOP
30,N,N
31,N,BIPOP
56,IPOP,BIPOP
59,BIPOP,IPOP
84,N,BIPOP
114,N,IPOP
140,IPOP,BIPOP
146,IPOP,BIPOP
168,N,N
181,N,N
185,BIPOP,N
198,N,IPOP
199,N,BIPOP
210,N,BIPOP
218,IPOP,IPOP
222,N,IPOP
224,IPOP,BIPOP
228,N,BIPOP
239,BIPOP,IPOP
246,N,BIPOP
248,IPOP,IPOP
261,IPOP,BIPOP
262,BIPOP,N
269,BIPOP,N
275,BIPOP,N
279,IPOP,N
310,BIPOP,IPOP
316,BIPOP,N
321,IPOP,N
10,BIPOP,IPOP
15,IPOP,BIPOP
18,N,IPOP
19,N,BIPOP
23,BIPOP,BIPOP
37,N,BIPOP
39,IPOP,BIPOP
66,N,BIPOP
68,IPOP,N
69,IPOP,BIPOP
72,N,IPOP
79,N,BIPOP
81,IPOP,BIPOP
92,IPOP,BIPOP
96,N,BIPOP
97,N,IPOP
110,IPOP,N
111,IPOP,BIPOP
113,BIPOP,BIPOP
118,BIPOP,IPOP
148,BIPOP,IPOP
153,IPOP,IPOP
155,BIPOP,IPOP
163,N,BIPOP
183,IPOP,N
184,BIPOP,IPOP
223,N,IPOP
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,N
256,BIPOP,N
291,IPOP,IPOP
306,N,IPOP
2,IPOP,BIPOP
38,IPOP,BIPOP
67,N,IPOP
86,IPOP,IPOP
112,BIPOP,N
115,N,N
117,IPOP,BIPOP
125,BIPOP,N
129,IPOP,IPOP
139,N,IPOP
143,BIPOP,BIPOP
145,N,BIPOP
147,IPOP,BIPOP
152,IPOP,N
154,BIPOP,N
158,IPOP,N
167,BIPOP,N
193,N,N
194,IPOP,N
197,BIPOP,IPOP
202,BIPOP,N
204,N,IPOP
208,BIPOP,IPOP
211,N,BIPOP
225,IPOP,BIPOP
238,BIPOP,N
271,N,N
274,BIPOP,BIPOP
286,BIPOP,N
299,BIPOP,N
307,N,IPOP
312,N,IPOP
12,N,IPOP
28,BIPOP,IPOP
29,BIPOP,IPOP
35,BIPOP,IPOP
51,IPOP,N
65,BIPOP,BIPOP
74,IPOP,N
83,BIPOP,BIPOP
85,N,IPOP
95,BIPOP,IPOP
107,BIPOP,N
120,N,IPOP
