,true,pred
5,BIPOP,IPOP
9,IPOP,BIPOP
25,None,None
46,BIPOP,IPOP
63,IPOP,BIPOP
78,None,IPOP
82,BIPOP,BIPOP
90,None,IPOP
93,IPOP,BIPOP
108,None,None
116,IPOP,IPOP
124,BIPOP,IPOP
126,None,IPOP
132,None,IPOP
137,BIPOP,IPOP
144,None,IPOP
157,None,IPOP
164,IPOP,None
179,BIPOP,IPOP
180,None,None
186,None,None
196,BIPOP,IPOP
206,IPOP,BIPOP
209,BIPOP,None
219,IPOP,BIPOP
226,BIPOP,BIPOP
249,IPOP,BIPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,BIPOP
302,IPOP,BIPOP
313,None,IPOP
319,None,IPOP
3,IPOP,None
7,None,BIPOP
16,BIPOP,BIPOP
33,IPOP,None
42,None,None
45,IPOP,None
55,None,None
57,IPOP,BIPOP
60,None,None
73,None,None
75,IPOP,BIPOP
76,BIPOP,None
77,BIPOP,BIPOP
94,BIPOP,IPOP
101,BIPOP,IPOP
104,IPOP,BIPOP
109,None,None
119,BIPOP,IPOP
165,IPOP,None
172,BIPOP,None
173,BIPOP,IPOP
175,None,BIPOP
177,IPOP,BIPOP
231,IPOP,None
245,BIPOP,IPOP
258,None,IPOP
265,None,IPOP
284,IPOP,BIPOP
288,None,IPOP
292,BIPOP,BIPOP
300,None,None
303,IPOP,BIPOP
304,BIPOP,BIPOP
6,None,None
17,BIPOP,IPOP
22,BIPOP,BIPOP
24,None,None
30,None,None
31,None,None
56,IPOP,BIPOP
59,BIPOP,BIPOP
84,None,None
114,None,None
140,IPOP,BIPOP
146,IPOP,None
168,None,BIPOP
181,None,None
185,BIPOP,IPOP
198,None,IPOP
199,None,IPOP
210,None,IPOP
218,IPOP,BIPOP
222,None,BIPOP
224,IPOP,BIPOP
228,None,None
239,BIPOP,IPOP
246,None,None
248,IPOP,IPOP
261,IPOP,None
262,BIPOP,IPOP
269,BIPOP,IPOP
275,BIPOP,BIPOP
279,IPOP,IPOP
310,BIPOP,None
316,BIPOP,IPOP
321,IPOP,None
10,BIPOP,BIPOP
15,IPOP,BIPOP
18,None,None
19,None,None
23,BIPOP,IPOP
37,None,None
39,IPOP,BIPOP
66,None,IPOP
