,true,pred
5,None,mirrored
9,None,None
25,None,mirrored pairwise
46,None,None
63,mirrored,mirrored
78,mirrored,mirrored pairwise
82,mirrored,mirrored
90,mirrored,mirrored
93,mirrored,mirrored
108,mirrored pairwise,None
116,mirrored pairwise,mirrored
124,mirrored pairwise,mirrored
126,mirrored pairwise,None
132,mirrored pairwise,mirrored
137,mirrored pairwise,mirrored pairwise
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,None,None
179,None,mirrored pairwise
180,None,mirrored pairwise
186,None,None
196,None,None
206,None,None
209,None,None
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,None
266,mirrored,mirrored
272,mirrored pairwise,None
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,None
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,None
3,None,mirrored pairwise
7,None,None
16,None,None
33,None,None
42,None,None
45,None,None
55,mirrored,mirrored
57,mirrored,mirrored pairwise
60,mirrored,mirrored pairwise
73,mirrored,mirrored pairwise
75,mirrored,None
76,mirrored,mirrored pairwise
77,mirrored,mirrored pairwise
94,mirrored,mirrored
101,mirrored,mirrored
104,mirrored,mirrored
109,mirrored pairwise,None
119,mirrored pairwise,None
165,None,mirrored
172,None,None
173,None,mirrored
175,None,None
177,None,None
231,mirrored,None
245,mirrored,mirrored
258,mirrored,mirrored
265,mirrored,mirrored
284,mirrored pairwise,None
288,mirrored pairwise,None
292,mirrored pairwise,mirrored pairwise
300,mirrored pairwise,None
303,mirrored pairwise,None
304,mirrored pairwise,None
6,None,mirrored pairwise
17,None,mirrored pairwise
22,None,mirrored pairwise
24,None,mirrored
30,None,mirrored
31,None,None
56,mirrored,mirrored pairwise
59,mirrored,None
84,mirrored,mirrored
114,mirrored pairwise,mirrored pairwise
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,mirrored pairwise
168,None,None
181,None,mirrored pairwise
185,None,mirrored
198,None,None
199,None,None
210,None,None
218,mirrored,mirrored
222,mirrored,mirrored
224,mirrored,mirrored
228,mirrored,mirrored
239,mirrored,mirrored
246,mirrored,mirrored
248,mirrored,mirrored
261,mirrored,mirrored
262,mirrored,mirrored
269,mirrored,mirrored
275,mirrored pairwise,mirrored pairwise
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored pairwise
321,mirrored pairwise,mirrored pairwise
10,None,mirrored pairwise
15,None,mirrored
18,None,None
19,None,mirrored pairwise
23,None,mirrored pairwise
37,None,None
39,None,None
66,mirrored,mirrored
68,mirrored,mirrored
69,mirrored,mirrored pairwise
72,mirrored,mirrored pairwise
79,mirrored,mirrored pairwise
81,mirrored,mirrored pairwise
92,mirrored,mirrored
96,mirrored,mirrored
97,mirrored,mirrored
110,mirrored pairwise,mirrored pairwise
111,mirrored pairwise,None
113,mirrored pairwise,mirrored pairwise
118,mirrored pairwise,mirrored pairwise
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,mirrored pairwise
163,None,None
183,None,mirrored
184,None,mirrored
223,mirrored,None
227,mirrored,mirrored
233,mirrored,mirrored
237,mirrored,mirrored
256,mirrored,mirrored
291,mirrored pairwise,mirrored pairwise
306,mirrored pairwise,mirrored pairwise
2,None,None
38,None,None
67,mirrored,mirrored pairwise
86,mirrored,mirrored
112,mirrored pairwise,mirrored
115,mirrored pairwise,None
117,mirrored pairwise,mirrored
125,mirrored pairwise,None
129,mirrored pairwise,mirrored
139,mirrored pairwise,None
143,mirrored pairwise,mirrored pairwise
145,mirrored pairwise,mirrored pairwise
147,mirrored pairwise,mirrored pairwise
152,mirrored pairwise,mirrored pairwise
154,mirrored pairwise,mirrored pairwise
158,mirrored pairwise,mirrored pairwise
167,None,None
193,None,None
194,None,None
197,None,mirrored pairwise
202,None,None
204,None,None
208,None,None
211,None,None
225,mirrored,None
238,mirrored,mirrored
271,mirrored pairwise,None
274,mirrored pairwise,mirrored pairwise
286,mirrored pairwise,mirrored pairwise
299,mirrored pairwise,mirrored pairwise
307,mirrored pairwise,None
312,mirrored pairwise,mirrored pairwise
12,None,None
28,None,None
29,None,mirrored
35,None,mirrored pairwise
51,None,None
65,mirrored,None
74,mirrored,None
83,mirrored,mirrored pairwise
85,mirrored,mirrored pairwise
95,mirrored,mirrored
107,mirrored,mirrored
120,mirrored pairwise,None
127,mirrored pairwise,None
131,mirrored pairwise,mirrored
133,mirrored pairwise,mirrored
142,mirrored pairwise,mirrored
159,mirrored pairwise,mirrored pairwise
170,None,None
176,None,None
182,None,mirrored
195,None,mirrored pairwise
203,None,mirrored
220,mirrored,mirrored
221,mirrored,mirrored
229,mirrored,None
244,mirrored,mirrored
247,mirrored,mirrored
250,mirrored,None
268,mirrored,mirrored
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored
298,mirrored pairwise,mirrored pairwise
0,None,None
11,None,mirrored pairwise
26,None,mirrored
36,None,None
41,None,None
47,None,None
61,mirrored,None
89,mirrored,mirrored
98,mirrored,mirrored
100,mirrored,None
103,mirrored,mirrored
136,mirrored pairwise,mirrored pairwise
141,mirrored pairwise,None
150,mirrored pairwise,mirrored pairwise
171,None,None
178,None,mirrored pairwise
192,None,None
200,None,None
213,None,mirrored
232,mirrored,mirrored
234,mirrored,mirrored
240,mirrored,mirrored
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,mirrored pairwise
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,None
290,mirrored pairwise,mirrored pairwise
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,None,None
8,None,mirrored
14,None,mirrored
27,None,mirrored
32,None,mirrored
40,None,None
44,None,None
62,mirrored,mirrored pairwise
64,mirrored,mirrored
70,mirrored,mirrored pairwise
122,mirrored pairwise,mirrored
123,mirrored pairwise,mirrored
128,mirrored pairwise,None
135,mirrored pairwise,mirrored pairwise
138,mirrored pairwise,None
156,mirrored pairwise,mirrored pairwise
162,None,None
215,None,None
216,mirrored,None
230,mirrored,mirrored
242,mirrored,mirrored
253,mirrored,mirrored
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,None
285,mirrored pairwise,mirrored pairwise
289,mirrored pairwise,mirrored
297,mirrored pairwise,mirrored pairwise
301,mirrored pairwise,None
305,mirrored pairwise,mirrored pairwise
314,mirrored pairwise,mirrored pairwise
1,None,mirrored
13,None,mirrored
34,None,mirrored pairwise
43,None,None
49,None,None
