,true,pred
5,N,N
9,N,N
25,N,mirrored
46,N,mirrored
63,mirrored,mirrored pairwise
78,mirrored,mirrored pairwise
82,mirrored,mirrored pairwise
90,mirrored,mirrored pairwise
93,mirrored,mirrored pairwise
108,mirrored pairwise,mirrored
116,mirrored pairwise,mirrored
124,mirrored pairwise,mirrored
126,mirrored pairwise,mirrored
132,mirrored pairwise,mirrored pairwise
137,mirrored pairwise,N
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,N,mirrored
179,N,mirrored pairwise
180,N,mirrored pairwise
186,N,mirrored
196,N,mirrored
206,N,mirrored
209,N,N
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,mirrored
266,mirrored,mirrored
272,mirrored pairwise,mirrored
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored
313,mirrored pairwise,N
319,mirrored pairwise,N
3,N,mirrored pairwise
7,N,N
16,N,mirrored pairwise
33,N,mirrored pairwise
42,N,N
45,N,N
55,mirrored,N
57,mirrored,N
60,mirrored,N
73,mirrored,mirrored pairwise
75,mirrored,mirrored pairwise
76,mirrored,N
77,mirrored,mirrored pairwise
94,mirrored,mirrored pairwise
101,mirrored,mirrored
104,mirrored,mirrored pairwise
109,mirrored pairwise,mirrored pairwise
119,mirrored pairwise,mirrored pairwise
165,N,mirrored
172,N,N
173,N,N
175,N,N
177,N,mirrored
231,mirrored,N
245,mirrored,mirrored
258,mirrored,mirrored pairwise
265,mirrored,N
284,mirrored pairwise,mirrored
288,mirrored pairwise,N
292,mirrored pairwise,N
300,mirrored pairwise,N
303,mirrored pairwise,N
304,mirrored pairwise,mirrored
6,N,N
17,N,mirrored pairwise
22,N,mirrored pairwise
24,N,mirrored pairwise
30,N,mirrored
31,N,mirrored pairwise
56,mirrored,mirrored pairwise
59,mirrored,mirrored pairwise
84,mirrored,mirrored
114,mirrored pairwise,N
140,mirrored pairwise,mirrored
146,mirrored pairwise,N
168,N,N
181,N,mirrored pairwise
185,N,mirrored
198,N,N
199,N,N
210,N,N
218,mirrored,mirrored pairwise
222,mirrored,N
224,mirrored,mirrored
228,mirrored,mirrored pairwise
239,mirrored,mirrored
246,mirrored,N
248,mirrored,N
261,mirrored,mirrored
262,mirrored,N
269,mirrored,N
275,mirrored pairwise,mirrored
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,N
316,mirrored pairwise,N
321,mirrored pairwise,mirrored pairwise
10,N,mirrored pairwise
