,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,None,mirrored,gaussian,gaussian,default,default,BIPOP,BIPOP,psr,psr,59
9,True,True,None,mirrored,gaussian,gaussian,equal,equal,IPOP,None,psr,psr,61
25,True,True,None,None,sobol,sobol,equal,equal,None,None,psr,psr,25
46,True,True,None,None,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,44
63,True,True,mirrored,None,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,psr,11
78,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,None,IPOP,csa,csa,134
82,True,True,mirrored,mirrored pairwise,sobol,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,118
90,True,True,mirrored,mirrored,halton,halton,default,default,None,None,csa,csa,90
93,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,psr,psr,95
108,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,default,None,None,csa,csa,54
116,True,True,mirrored pairwise,mirrored,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,csa,62
124,True,True,mirrored pairwise,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,14
126,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,None,None,csa,csa,126
132,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,IPOP,csa,csa,134
137,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,BIPOP,IPOP,psr,psr,117
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,IPOP,csa,csa,146
157,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,159
164,False,False,None,None,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,csa,csa,178
179,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,177
180,False,False,None,None,sobol,sobol,default,default,None,None,csa,csa,180
186,False,False,None,None,sobol,sobol,equal,equal,None,None,csa,psr,187
196,False,False,None,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,286
206,False,False,None,None,halton,halton,equal,equal,IPOP,None,csa,csa,204
209,False,False,None,None,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,207
219,False,False,mirrored,mirrored,gaussian,sobol,default,default,IPOP,IPOP,psr,psr,237
226,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,BIPOP,csa,csa,244
249,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,249
266,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,268
272,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,IPOP,BIPOP,csa,csa,292
296,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,BIPOP,csa,csa,280
302,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,286
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,psr,psr,315
319,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,321
3,True,True,None,None,gaussian,gaussian,default,default,IPOP,None,psr,psr,1
7,True,True,None,mirrored pairwise,gaussian,gaussian,equal,equal,None,None,psr,psr,115
16,True,True,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,124
