,true,pred
5,default,default
9,equal,equal
25,equal,equal
46,equal,1/2^lambda
63,equal,equal
78,equal,equal
82,equal,equal
90,default,equal
93,default,default
108,default,default
116,equal,1/2^lambda
124,1/2^lambda,default
126,default,default
132,equal,equal
137,equal,1/2^lambda
144,default,default
157,1/2^lambda,default
164,default,1/2^lambda
179,1/2^lambda,1/2^lambda
180,default,1/2^lambda
186,equal,default
196,1/2^lambda,1/2^lambda
206,equal,default
209,equal,equal
219,default,default
226,equal,equal
249,1/2^lambda,1/2^lambda
266,1/2^lambda,1/2^lambda
272,default,default
296,equal,equal
302,1/2^lambda,1/2^lambda
313,equal,equal
319,1/2^lambda,1/2^lambda
3,default,1/2^lambda
7,equal,equal
16,1/2^lambda,1/2^lambda
33,1/2^lambda,1/2^lambda
42,equal,default
45,equal,1/2^lambda
55,default,1/2^lambda
57,default,default
60,equal,1/2^lambda
73,default,default
75,default,1/2^lambda
76,default,1/2^lambda
77,default,default
94,default,equal
101,equal,1/2^lambda
104,1/2^lambda,default
109,default,1/2^lambda
119,equal,equal
165,default,1/2^lambda
172,equal,equal
173,equal,equal
175,1/2^lambda,1/2^lambda
177,1/2^lambda,default
231,1/2^lambda,default
245,equal,equal
258,equal,default
265,1/2^lambda,default
284,1/2^lambda,default
288,default,1/2^lambda
292,default,default
300,1/2^lambda,1/2^lambda
303,1/2^lambda,default
304,1/2^lambda,1/2^lambda
6,equal,equal
17,1/2^lambda,1/2^lambda
22,default,default
24,equal,equal
30,1/2^lambda,equal
31,1/2^lambda,equal
56,default,default
59,default,1/2^lambda
84,1/2^lambda,equal
114,equal,equal
140,1/2^lambda,1/2^lambda
146,default,default
168,equal,equal
181,default,1/2^lambda
185,default,default
198,default,equal
199,default,1/2^lambda
210,1/2^lambda,default
218,default,1/2^lambda
222,equal,equal
224,equal,equal
228,1/2^lambda,1/2^lambda
239,default,1/2^lambda
246,1/2^lambda,default
248,1/2^lambda,default
261,equal,equal
262,equal,1/2^lambda
269,1/2^lambda,1/2^lambda
275,default,1/2^lambda
279,equal,equal
310,default,default
316,equal,equal
321,1/2^lambda,1/2^lambda
10,equal,1/2^lambda
15,1/2^lambda,equal
18,default,equal
19,default,1/2^lambda
23,default,default
37,default,equal
39,default,default
66,1/2^lambda,default
68,1/2^lambda,1/2^lambda
69,1/2^lambda,1/2^lambda
72,default,default
79,equal,equal
81,equal,equal
92,default,equal
96,equal,equal
97,equal,equal
110,default,default
111,default,default
113,default,1/2^lambda
118,equal,equal
148,default,default
153,equal,equal
155,equal,equal
163,default,default
183,default,1/2^lambda
184,default,equal
223,equal,equal
227,equal,equal
233,1/2^lambda,1/2^lambda
237,default,1/2^lambda
256,default,default
291,default,1/2^lambda
306,default,default
2,default,default
38,default,default
67,1/2^lambda,1/2^lambda
86,1/2^lambda,equal
112,default,1/2^lambda
115,equal,equal
117,equal,default
125,1/2^lambda,1/2^lambda
129,default,default
139,1/2^lambda,1/2^lambda
143,1/2^lambda,1/2^lambda
145,default,default
147,default,default
152,equal,equal
154,equal,equal
158,1/2^lambda,1/2^lambda
167,default,default
193,1/2^lambda,1/2^lambda
194,1/2^lambda,1/2^lambda
197,1/2^lambda,default
202,default,default
204,equal,default
208,equal,equal
211,1/2^lambda,default
225,equal,equal
238,default,1/2^lambda
271,default,1/2^lambda
274,default,1/2^lambda
286,1/2^lambda,default
299,equal,equal
307,default,equal
312,equal,equal
12,1/2^lambda,default
28,equal,1/2^lambda
29,equal,equal
35,1/2^lambda,default
51,1/2^lambda,default
65,equal,equal
74,default,default
83,equal,1/2^lambda
85,1/2^lambda,default
95,default,equal
107,1/2^lambda,1/2^lambda
120,1/2^lambda,1/2^lambda
127,default,1/2^lambda
131,default,1/2^lambda
133,equal,equal
142,1/2^lambda,equal
159,1/2^lambda,1/2^lambda
170,equal,equal
176,1/2^lambda,1/2^lambda
182,default,1/2^lambda
195,1/2^lambda,1/2^lambda
203,default,1/2^lambda
220,default,default
