,true,pred
5,BIPOP,BIPOP
9,IPOP,BIPOP
25,N,BIPOP
46,BIPOP,BIPOP
63,IPOP,BIPOP
78,N,BIPOP
82,BIPOP,BIPOP
90,N,BIPOP
93,IPOP,BIPOP
108,N,BIPOP
116,IPOP,BIPOP
124,BIPOP,BIPOP
126,N,BIPOP
132,N,BIPOP
137,BIPOP,BIPOP
144,N,BIPOP
157,N,BIPOP
164,IPOP,BIPOP
179,BIPOP,BIPOP
180,N,BIPOP
186,N,BIPOP
196,BIPOP,BIPOP
206,IPOP,BIPOP
209,BIPOP,BIPOP
219,IPOP,BIPOP
226,BIPOP,BIPOP
249,IPOP,BIPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,BIPOP
302,IPOP,BIPOP
313,N,BIPOP
319,N,BIPOP
3,IPOP,BIPOP
7,N,IPOP
16,BIPOP,N
33,IPOP,IPOP
42,N,IPOP
45,IPOP,IPOP
55,N,IPOP
57,IPOP,N
60,N,N
73,N,IPOP
75,IPOP,N
76,BIPOP,N
77,BIPOP,BIPOP
94,BIPOP,IPOP
101,BIPOP,IPOP
104,IPOP,BIPOP
109,N,N
119,BIPOP,IPOP
165,IPOP,IPOP
172,BIPOP,IPOP
173,BIPOP,BIPOP
175,N,BIPOP
177,IPOP,BIPOP
231,IPOP,BIPOP
245,BIPOP,N
258,N,BIPOP
265,N,IPOP
284,IPOP,IPOP
288,N,BIPOP
292,BIPOP,BIPOP
300,N,N
303,IPOP,BIPOP
304,BIPOP,BIPOP
6,N,IPOP
17,BIPOP,IPOP
22,BIPOP,IPOP
24,N,IPOP
30,N,IPOP
31,N,IPOP
56,IPOP,IPOP
59,BIPOP,IPOP
84,N,IPOP
114,N,IPOP
140,IPOP,BIPOP
146,IPOP,IPOP
168,N,IPOP
181,N,IPOP
185,BIPOP,IPOP
198,N,BIPOP
199,N,IPOP
210,N,IPOP
218,IPOP,IPOP
222,N,IPOP
224,IPOP,IPOP
228,N,IPOP
239,BIPOP,IPOP
246,N,IPOP
248,IPOP,IPOP
261,IPOP,IPOP
262,BIPOP,IPOP
269,BIPOP,IPOP
275,BIPOP,IPOP
279,IPOP,IPOP
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,BIPOP
10,BIPOP,BIPOP
15,IPOP,BIPOP
18,N,BIPOP
19,N,BIPOP
23,BIPOP,N
37,N,BIPOP
39,IPOP,BIPOP
66,N,BIPOP
68,IPOP,BIPOP
69,IPOP,BIPOP
72,N,BIPOP
79,N,N
81,IPOP,N
92,IPOP,BIPOP
96,N,BIPOP
97,N,BIPOP
110,IPOP,BIPOP
111,IPOP,N
113,BIPOP,N
118,BIPOP,BIPOP
148,BIPOP,BIPOP
153,IPOP,BIPOP
155,BIPOP,BIPOP
163,N,BIPOP
183,IPOP,BIPOP
184,BIPOP,BIPOP
223,N,BIPOP
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,N
256,BIPOP,N
291,IPOP,BIPOP
306,N,BIPOP
2,IPOP,IPOP
38,IPOP,IPOP
67,N,N
86,IPOP,IPOP
112,BIPOP,N
115,N,N
117,IPOP,IPOP
125,BIPOP,IPOP
129,IPOP,N
139,N,N
143,BIPOP,N
145,N,IPOP
147,IPOP,IPOP
152,IPOP,IPOP
154,BIPOP,IPOP
158,IPOP,IPOP
167,BIPOP,IPOP
193,N,IPOP
194,IPOP,N
197,BIPOP,IPOP
202,BIPOP,N
204,N,IPOP
208,BIPOP,IPOP
211,N,IPOP
225,IPOP,IPOP
238,BIPOP,N
271,N,IPOP
274,BIPOP,IPOP
286,BIPOP,IPOP
299,BIPOP,N
307,N,IPOP
312,N,N
12,N,IPOP
28,BIPOP,IPOP
29,BIPOP,IPOP
35,BIPOP,N
51,IPOP,IPOP
65,BIPOP,IPOP
74,IPOP,IPOP
83,BIPOP,IPOP
85,N,N
95,BIPOP,N
107,BIPOP,IPOP
120,N,IPOP
127,N,IPOP
131,BIPOP,IPOP
133,N,IPOP
142,BIPOP,IPOP
159,IPOP,N
170,IPOP,IPOP
176,IPOP,IPOP
182,IPOP,N
195,IPOP,IPOP
203,BIPOP,IPOP
220,BIPOP,N
221,BIPOP,N
229,N,IPOP
244,BIPOP,IPOP
247,N,N
250,BIPOP,N
268,BIPOP,N
280,BIPOP,IPOP
287,BIPOP,IPOP
298,BIPOP,IPOP
0,N,BIPOP
11,BIPOP,BIPOP
26,IPOP,BIPOP
36,N,BIPOP
41,BIPOP,BIPOP
47,BIPOP,N
61,N,BIPOP
89,BIPOP,BIPOP
98,IPOP,BIPOP
100,BIPOP,BIPOP
103,N,BIPOP
136,BIPOP,BIPOP
141,IPOP,BIPOP
150,N,BIPOP
171,IPOP,BIPOP
178,BIPOP,BIPOP
192,N,BIPOP
200,IPOP,BIPOP
213,IPOP,BIPOP
232,BIPOP,BIPOP
234,N,BIPOP
240,N,BIPOP
255,IPOP,BIPOP
267,IPOP,BIPOP
277,N,BIPOP
278,IPOP,BIPOP
283,N,BIPOP
290,IPOP,BIPOP
294,N,BIPOP
309,IPOP,BIPOP
317,BIPOP,BIPOP
320,IPOP,N
4,BIPOP,BIPOP
8,IPOP,N
14,IPOP,BIPOP
27,IPOP,N
32,IPOP,N
40,BIPOP,BIPOP
44,IPOP,BIPOP
62,IPOP,N
64,BIPOP,N
70,BIPOP,N
122,IPOP,BIPOP
123,IPOP,BIPOP
128,IPOP,N
135,IPOP,BIPOP
138,N,N
156,N,BIPOP
162,N,BIPOP
215,BIPOP,BIPOP
216,N,BIPOP
230,IPOP,N
242,IPOP,BIPOP
253,N,BIPOP
254,IPOP,N
260,IPOP,BIPOP
281,BIPOP,N
282,N,BIPOP
285,IPOP,N
289,N,BIPOP
297,IPOP,N
301,N,N
305,BIPOP,BIPOP
314,IPOP,BIPOP
1,N,IPOP
13,N,IPOP
34,BIPOP,BIPOP
43,N,IPOP
49,N,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,BIPOP
88,BIPOP,IPOP
91,N,IPOP
105,IPOP,IPOP
134,IPOP,N
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,BIPOP
201,IPOP,IPOP
205,N,BIPOP
207,IPOP,BIPOP
212,IPOP,BIPOP
217,N,IPOP
236,IPOP,IPOP
241,N,IPOP
243,IPOP,BIPOP
251,BIPOP,IPOP
259,N,IPOP
263,BIPOP,IPOP
264,N,IPOP
273,IPOP,IPOP
295,N,IPOP
311,BIPOP,IPOP
315,IPOP,IPOP
318,N,IPOP
20,IPOP,IPOP
21,IPOP,IPOP
48,N,IPOP
50,IPOP,IPOP
54,N,IPOP
58,BIPOP,IPOP
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,IPOP
102,N,IPOP
106,BIPOP,IPOP
121,N,IPOP
130,BIPOP,IPOP
149,BIPOP,IPOP
151,N,IPOP
160,BIPOP,IPOP
169,N,IPOP
174,N,IPOP
187,N,IPOP
188,IPOP,IPOP
189,IPOP,IPOP
191,BIPOP,IPOP
214,BIPOP,IPOP
235,N,IPOP
252,N,IPOP
257,BIPOP,IPOP
270,N,IPOP
276,N,IPOP
293,BIPOP,IPOP
308,IPOP,IPOP
322,BIPOP,IPOP
323,BIPOP,IPOP
