,true,pred
5,default,1/2^lambda
9,equal,default
25,equal,equal
46,equal,equal
63,equal,default
78,equal,default
82,equal,default
90,default,equal
93,default,equal
108,default,1/2^lambda
116,equal,1/2^lambda
124,1/2^lambda,equal
126,default,equal
132,equal,1/2^lambda
137,equal,equal
144,default,equal
157,1/2^lambda,1/2^lambda
164,default,default
179,1/2^lambda,default
180,default,default
186,equal,1/2^lambda
196,1/2^lambda,1/2^lambda
206,equal,1/2^lambda
209,equal,default
219,default,1/2^lambda
226,equal,default
249,1/2^lambda,1/2^lambda
266,1/2^lambda,1/2^lambda
272,default,default
296,equal,equal
302,1/2^lambda,1/2^lambda
313,equal,equal
319,1/2^lambda,default
3,default,equal
7,equal,equal
16,1/2^lambda,equal
33,1/2^lambda,equal
42,equal,1/2^lambda
45,equal,equal
55,default,equal
57,default,equal
60,equal,equal
73,default,equal
75,default,1/2^lambda
76,default,equal
77,default,equal
94,default,1/2^lambda
101,equal,equal
104,1/2^lambda,1/2^lambda
109,default,equal
119,equal,equal
165,default,1/2^lambda
172,equal,default
173,equal,equal
175,1/2^lambda,equal
177,1/2^lambda,1/2^lambda
231,1/2^lambda,1/2^lambda
245,equal,equal
258,equal,equal
265,1/2^lambda,equal
284,1/2^lambda,1/2^lambda
288,default,1/2^lambda
292,default,default
300,1/2^lambda,default
303,1/2^lambda,1/2^lambda
304,1/2^lambda,1/2^lambda
6,equal,default
17,1/2^lambda,equal
22,default,equal
24,equal,equal
30,1/2^lambda,default
31,1/2^lambda,equal
56,default,default
59,default,default
84,1/2^lambda,default
114,equal,default
140,1/2^lambda,1/2^lambda
146,default,equal
168,equal,equal
181,default,1/2^lambda
185,default,equal
198,default,default
199,default,1/2^lambda
210,1/2^lambda,equal
218,default,1/2^lambda
222,equal,1/2^lambda
224,equal,equal
228,1/2^lambda,1/2^lambda
239,default,default
246,1/2^lambda,1/2^lambda
248,1/2^lambda,1/2^lambda
261,equal,equal
262,equal,default
269,1/2^lambda,1/2^lambda
275,default,1/2^lambda
279,equal,equal
310,default,1/2^lambda
316,equal,equal
321,1/2^lambda,1/2^lambda
10,equal,equal
15,1/2^lambda,1/2^lambda
18,default,1/2^lambda
19,default,equal
23,default,equal
37,default,equal
39,default,equal
66,1/2^lambda,1/2^lambda
68,1/2^lambda,1/2^lambda
69,1/2^lambda,equal
72,default,equal
79,equal,equal
81,equal,1/2^lambda
92,default,default
96,equal,1/2^lambda
97,equal,equal
110,default,1/2^lambda
111,default,1/2^lambda
113,default,equal
118,equal,equal
148,default,equal
153,equal,equal
155,equal,equal
163,default,default
183,default,default
184,default,1/2^lambda
223,equal,equal
227,equal,equal
233,1/2^lambda,1/2^lambda
237,default,default
256,default,default
291,default,1/2^lambda
306,default,default
2,default,1/2^lambda
38,default,1/2^lambda
67,1/2^lambda,equal
86,1/2^lambda,1/2^lambda
112,default,1/2^lambda
115,equal,equal
117,equal,1/2^lambda
125,1/2^lambda,equal
129,default,1/2^lambda
139,1/2^lambda,default
143,1/2^lambda,1/2^lambda
145,default,default
147,default,1/2^lambda
152,equal,equal
154,equal,equal
158,1/2^lambda,1/2^lambda
167,default,default
193,1/2^lambda,1/2^lambda
194,1/2^lambda,1/2^lambda
197,1/2^lambda,1/2^lambda
202,default,1/2^lambda
204,equal,1/2^lambda
208,equal,default
211,1/2^lambda,default
225,equal,equal
238,default,1/2^lambda
271,default,default
274,default,1/2^lambda
286,1/2^lambda,1/2^lambda
299,equal,equal
307,default,default
312,equal,equal
12,1/2^lambda,default
28,equal,equal
29,equal,equal
35,1/2^lambda,1/2^lambda
51,1/2^lambda,1/2^lambda
65,equal,equal
74,default,1/2^lambda
83,equal,default
85,1/2^lambda,1/2^lambda
95,default,1/2^lambda
107,1/2^lambda,equal
120,1/2^lambda,default
127,default,equal
131,default,default
133,equal,default
142,1/2^lambda,default
159,1/2^lambda,default
170,equal,equal
176,1/2^lambda,default
182,default,default
195,1/2^lambda,1/2^lambda
203,default,default
220,default,default
221,default,default
229,1/2^lambda,equal
244,equal,equal
247,1/2^lambda,default
250,1/2^lambda,1/2^lambda
268,1/2^lambda,1/2^lambda
280,equal,equal
287,1/2^lambda,1/2^lambda
298,equal,equal
0,default,default
11,equal,equal
26,equal,default
36,default,default
41,default,equal
47,equal,default
61,equal,equal
89,1/2^lambda,1/2^lambda
98,equal,1/2^lambda
100,equal,1/2^lambda
103,1/2^lambda,1/2^lambda
136,equal,equal
141,1/2^lambda,1/2^lambda
150,equal,equal
171,equal,default
178,1/2^lambda,1/2^lambda
192,1/2^lambda,1/2^lambda
200,default,default
213,1/2^lambda,1/2^lambda
232,1/2^lambda,1/2^lambda
234,default,1/2^lambda
240,equal,1/2^lambda
255,default,1/2^lambda
267,1/2^lambda,1/2^lambda
277,equal,equal
278,equal,equal
283,1/2^lambda,1/2^lambda
290,default,1/2^lambda
294,equal,equal
309,default,default
317,equal,equal
320,1/2^lambda,1/2^lambda
4,default,equal
8,equal,default
14,1/2^lambda,default
27,equal,equal
32,1/2^lambda,1/2^lambda
40,default,default
44,equal,equal
62,equal,equal
64,equal,equal
70,1/2^lambda,default
122,1/2^lambda,default
123,1/2^lambda,default
128,default,default
135,equal,default
138,1/2^lambda,default
156,1/2^lambda,1/2^lambda
162,default,default
215,1/2^lambda,1/2^lambda
216,default,default
230,1/2^lambda,default
242,equal,equal
253,default,default
254,default,default
260,equal,equal
281,equal,equal
282,1/2^lambda,equal
285,1/2^lambda,1/2^lambda
289,default,default
297,equal,equal
301,1/2^lambda,1/2^lambda
305,1/2^lambda,1/2^lambda
314,equal,equal
1,default,equal
13,1/2^lambda,1/2^lambda
34,1/2^lambda,1/2^lambda
43,equal,1/2^lambda
49,1/2^lambda,1/2^lambda
52,1/2^lambda,1/2^lambda
53,1/2^lambda,default
80,equal,1/2^lambda
88,1/2^lambda,equal
91,default,equal
105,1/2^lambda,equal
134,equal,1/2^lambda
161,1/2^lambda,default
166,default,1/2^lambda
190,equal,default
201,default,1/2^lambda
205,equal,1/2^lambda
207,equal,equal
212,1/2^lambda,1/2^lambda
217,default,default
236,default,1/2^lambda
241,equal,equal
243,equal,equal
251,1/2^lambda,1/2^lambda
259,equal,equal
263,equal,equal
264,1/2^lambda,default
273,default,1/2^lambda
295,equal,equal
311,default,default
315,equal,equal
318,1/2^lambda,equal
20,default,1/2^lambda
21,default,1/2^lambda
48,1/2^lambda,1/2^lambda
50,1/2^lambda,default
54,default,equal
58,default,equal
71,1/2^lambda,1/2^lambda
87,1/2^lambda,default
99,equal,equal
