,true,pred
5,default,1/2^lambda
9,equal,1/2^lambda
25,equal,equal
46,equal,equal
63,equal,default
78,equal,equal
82,equal,1/2^lambda
90,default,equal
93,default,default
108,default,1/2^lambda
116,equal,equal
124,1/2^lambda,1/2^lambda
126,default,1/2^lambda
132,equal,1/2^lambda
137,equal,equal
144,default,1/2^lambda
157,1/2^lambda,1/2^lambda
164,default,default
179,1/2^lambda,default
180,default,default
186,equal,1/2^lambda
196,1/2^lambda,1/2^lambda
206,equal,equal
209,equal,equal
219,default,default
226,equal,equal
249,1/2^lambda,default
266,1/2^lambda,default
272,default,1/2^lambda
296,equal,equal
302,1/2^lambda,default
313,equal,equal
319,1/2^lambda,1/2^lambda
3,default,1/2^lambda
7,equal,1/2^lambda
16,1/2^lambda,equal
33,1/2^lambda,default
42,equal,equal
45,equal,default
55,default,default
57,default,1/2^lambda
60,equal,equal
73,default,equal
75,default,1/2^lambda
76,default,1/2^lambda
77,default,default
94,default,1/2^lambda
101,equal,1/2^lambda
104,1/2^lambda,default
109,default,equal
119,equal,equal
165,default,equal
172,equal,equal
173,equal,equal
175,1/2^lambda,1/2^lambda
177,1/2^lambda,default
231,1/2^lambda,1/2^lambda
245,equal,equal
258,equal,equal
265,1/2^lambda,default
284,1/2^lambda,default
288,default,default
292,default,default
300,1/2^lambda,default
303,1/2^lambda,default
304,1/2^lambda,1/2^lambda
6,equal,1/2^lambda
17,1/2^lambda,1/2^lambda
22,default,default
24,equal,1/2^lambda
30,1/2^lambda,equal
31,1/2^lambda,1/2^lambda
56,default,default
59,default,1/2^lambda
84,1/2^lambda,1/2^lambda
114,equal,1/2^lambda
140,1/2^lambda,default
146,default,1/2^lambda
168,equal,1/2^lambda
181,default,1/2^lambda
185,default,default
198,default,default
199,default,1/2^lambda
210,1/2^lambda,1/2^lambda
218,default,default
222,equal,equal
224,equal,default
228,1/2^lambda,default
239,default,default
246,1/2^lambda,1/2^lambda
248,1/2^lambda,1/2^lambda
261,equal,equal
262,equal,1/2^lambda
269,1/2^lambda,1/2^lambda
275,default,1/2^lambda
279,equal,equal
310,default,1/2^lambda
316,equal,equal
321,1/2^lambda,1/2^lambda
10,equal,equal
15,1/2^lambda,1/2^lambda
18,default,equal
19,default,1/2^lambda
23,default,equal
37,default,equal
39,default,1/2^lambda
66,1/2^lambda,1/2^lambda
68,1/2^lambda,equal
69,1/2^lambda,default
72,default,equal
79,equal,equal
81,equal,equal
92,default,default
96,equal,1/2^lambda
97,equal,equal
110,default,equal
111,default,equal
113,default,equal
118,equal,equal
148,default,equal
153,equal,equal
155,equal,1/2^lambda
163,default,equal
183,default,1/2^lambda
184,default,1/2^lambda
223,equal,equal
227,equal,equal
233,1/2^lambda,1/2^lambda
237,default,default
256,default,1/2^lambda
291,default,default
306,default,default
2,default,1/2^lambda
38,default,1/2^lambda
67,1/2^lambda,1/2^lambda
86,1/2^lambda,1/2^lambda
112,default,1/2^lambda
115,equal,1/2^lambda
117,equal,default
125,1/2^lambda,equal
129,default,1/2^lambda
139,1/2^lambda,1/2^lambda
143,1/2^lambda,default
145,default,default
147,default,1/2^lambda
152,equal,1/2^lambda
154,equal,1/2^lambda
158,1/2^lambda,1/2^lambda
167,default,1/2^lambda
193,1/2^lambda,default
194,1/2^lambda,1/2^lambda
197,1/2^lambda,default
202,default,default
204,equal,equal
208,equal,equal
211,1/2^lambda,1/2^lambda
225,equal,equal
238,default,default
271,default,default
274,default,default
286,1/2^lambda,1/2^lambda
299,equal,equal
307,default,1/2^lambda
312,equal,equal
12,1/2^lambda,1/2^lambda
28,equal,equal
29,equal,equal
35,1/2^lambda,default
51,1/2^lambda,equal
65,equal,equal
74,default,default
83,equal,default
85,1/2^lambda,default
95,default,1/2^lambda
107,1/2^lambda,equal
120,1/2^lambda,equal
127,default,default
131,default,1/2^lambda
133,equal,equal
142,1/2^lambda,equal
159,1/2^lambda,1/2^lambda
170,equal,equal
176,1/2^lambda,default
182,default,default
195,1/2^lambda,1/2^lambda
203,default,default
220,default,default
221,default,1/2^lambda
229,1/2^lambda,default
244,equal,default
247,1/2^lambda,1/2^lambda
250,1/2^lambda,1/2^lambda
268,1/2^lambda,equal
280,equal,equal
287,1/2^lambda,default
298,equal,equal
0,default,equal
11,equal,equal
26,equal,1/2^lambda
36,default,default
41,default,default
47,equal,default
61,equal,equal
89,1/2^lambda,1/2^lambda
98,equal,1/2^lambda
100,equal,1/2^lambda
103,1/2^lambda,equal
136,equal,equal
141,1/2^lambda,default
150,equal,equal
171,equal,equal
178,1/2^lambda,1/2^lambda
192,1/2^lambda,equal
200,default,1/2^lambda
213,1/2^lambda,default
232,1/2^lambda,default
234,default,default
240,equal,default
255,default,default
267,1/2^lambda,1/2^lambda
277,equal,equal
278,equal,equal
283,1/2^lambda,default
290,default,default
294,equal,equal
309,default,default
317,equal,equal
320,1/2^lambda,1/2^lambda
4,default,default
8,equal,default
14,1/2^lambda,default
27,equal,equal
32,1/2^lambda,1/2^lambda
40,default,default
44,equal,equal
62,equal,1/2^lambda
64,equal,default
70,1/2^lambda,default
122,1/2^lambda,default
123,1/2^lambda,equal
128,default,1/2^lambda
135,equal,1/2^lambda
138,1/2^lambda,1/2^lambda
156,1/2^lambda,1/2^lambda
162,default,default
215,1/2^lambda,default
216,default,equal
230,1/2^lambda,1/2^lambda
242,equal,default
253,default,1/2^lambda
254,default,1/2^lambda
260,equal,default
281,equal,equal
282,1/2^lambda,equal
285,1/2^lambda,1/2^lambda
289,default,1/2^lambda
297,equal,equal
301,1/2^lambda,default
305,1/2^lambda,1/2^lambda
314,equal,equal
1,default,1/2^lambda
13,1/2^lambda,default
34,1/2^lambda,1/2^lambda
43,equal,1/2^lambda
49,1/2^lambda,1/2^lambda
52,1/2^lambda,equal
53,1/2^lambda,default
80,equal,equal
88,1/2^lambda,default
91,default,default
105,1/2^lambda,equal
134,equal,equal
161,1/2^lambda,default
166,default,default
190,equal,default
201,default,1/2^lambda
205,equal,equal
207,equal,1/2^lambda
212,1/2^lambda,1/2^lambda
217,default,1/2^lambda
236,default,1/2^lambda
241,equal,equal
243,equal,equal
251,1/2^lambda,default
259,equal,equal
263,equal,equal
264,1/2^lambda,default
273,default,1/2^lambda
295,equal,equal
311,default,default
315,equal,equal
318,1/2^lambda,1/2^lambda
20,default,1/2^lambda
21,default,1/2^lambda
48,1/2^lambda,1/2^lambda
50,1/2^lambda,default
54,default,equal
58,default,1/2^lambda
71,1/2^lambda,1/2^lambda
87,1/2^lambda,1/2^lambda
99,equal,equal
102,1/2^lambda,default
106,1/2^lambda,1/2^lambda
121,1/2^lambda,default
130,default,default
149,default,default
151,equal,equal
160,1/2^lambda,1/2^lambda
169,equal,equal
174,1/2^lambda,default
187,equal,default
188,equal,1/2^lambda
189,equal,1/2^lambda
191,equal,equal
214,1/2^lambda,1/2^lambda
235,default,default
252,default,default
257,default,1/2^lambda
270,default,1/2^lambda
276,equal,equal
293,default,default
308,default,1/2^lambda
322,1/2^lambda,1/2^lambda
323,1/2^lambda,1/2^lambda
