,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,N,mirrored,gaussian,sobol,default,equal,BIPOP,N,psr,psr,79
9,True,True,N,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,IPOP,psr,psr,135
25,True,True,N,mirrored,sobol,sobol,equal,equal,N,IPOP,psr,psr,81
46,True,True,N,N,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,44
63,True,True,mirrored,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,IPOP,psr,psr,135
78,True,True,mirrored,mirrored,sobol,sobol,equal,default,N,IPOP,csa,csa,74
82,True,True,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,IPOP,csa,csa,80
90,True,True,mirrored,mirrored,halton,halton,default,default,N,IPOP,csa,csa,92
93,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,N,psr,psr,91
108,True,True,mirrored pairwise,mirrored,gaussian,sobol,default,default,N,BIPOP,csa,csa,76
116,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,IPOP,csa,csa,134
124,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,N,csa,csa,66
126,True,True,mirrored pairwise,mirrored,sobol,gaussian,default,1/2^lambda,N,IPOP,csa,csa,68
132,True,True,mirrored pairwise,mirrored,sobol,gaussian,equal,equal,N,BIPOP,csa,csa,64
137,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,N,psr,psr,133
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,1/2^lambda,N,BIPOP,csa,csa,160
157,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,159
164,False,False,N,mirrored pairwise,gaussian,gaussian,default,default,IPOP,BIPOP,csa,csa,274
179,False,False,N,N,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,195
180,False,False,N,mirrored,sobol,sobol,default,default,N,BIPOP,csa,csa,238
186,False,False,N,N,sobol,sobol,equal,equal,N,BIPOP,csa,csa,190
196,False,False,N,mirrored,sobol,sobol,1/2^lambda,default,BIPOP,BIPOP,csa,csa,238
206,False,False,N,mirrored,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,262
209,False,False,N,N,halton,halton,equal,default,BIPOP,N,psr,psr,199
219,False,False,mirrored,mirrored,gaussian,sobol,default,default,IPOP,IPOP,psr,psr,237
226,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,N,csa,csa,240
249,False,False,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,231
266,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,268
272,False,False,mirrored pairwise,mirrored,gaussian,gaussian,default,default,IPOP,IPOP,csa,csa,218
296,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,N,csa,csa,276
302,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,282
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,N,IPOP,psr,psr,315
319,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,323
3,True,True,N,mirrored pairwise,gaussian,halton,default,1/2^lambda,IPOP,IPOP,psr,psr,159
7,True,True,N,mirrored,gaussian,gaussian,equal,equal,N,IPOP,psr,psr,63
