,true,pred
5,BIPOP,IPOP
9,IPOP,None
25,None,None
46,BIPOP,BIPOP
63,IPOP,None
78,None,None
82,BIPOP,BIPOP
90,None,IPOP
93,IPOP,None
108,None,None
116,IPOP,IPOP
124,BIPOP,BIPOP
126,None,None
132,None,None
137,BIPOP,BIPOP
144,None,IPOP
157,None,IPOP
164,IPOP,IPOP
179,BIPOP,IPOP
180,None,None
186,None,None
196,BIPOP,BIPOP
206,IPOP,BIPOP
209,BIPOP,IPOP
219,IPOP,IPOP
226,BIPOP,BIPOP
249,IPOP,IPOP
266,IPOP,BIPOP
272,IPOP,IPOP
296,IPOP,IPOP
302,IPOP,BIPOP
313,None,IPOP
319,None,None
3,IPOP,IPOP
7,None,None
16,BIPOP,BIPOP
33,IPOP,IPOP
42,None,None
45,IPOP,None
55,None,None
57,IPOP,IPOP
60,None,None
73,None,None
75,IPOP,IPOP
76,BIPOP,BIPOP
77,BIPOP,BIPOP
94,BIPOP,BIPOP
101,BIPOP,BIPOP
104,IPOP,None
109,None,IPOP
119,BIPOP,BIPOP
165,IPOP,BIPOP
172,BIPOP,BIPOP
173,BIPOP,IPOP
175,None,None
177,IPOP,BIPOP
231,IPOP,IPOP
245,BIPOP,BIPOP
258,None,None
265,None,None
284,IPOP,IPOP
288,None,None
292,BIPOP,BIPOP
300,None,None
303,IPOP,IPOP
304,BIPOP,BIPOP
6,None,None
17,BIPOP,BIPOP
22,BIPOP,BIPOP
24,None,None
30,None,None
31,None,None
56,IPOP,IPOP
59,BIPOP,IPOP
84,None,None
114,None,None
140,IPOP,IPOP
146,IPOP,IPOP
168,None,None
181,None,None
185,BIPOP,BIPOP
198,None,None
199,None,None
210,None,None
218,IPOP,IPOP
222,None,None
224,IPOP,IPOP
228,None,None
239,BIPOP,BIPOP
246,None,None
248,IPOP,IPOP
261,IPOP,BIPOP
262,BIPOP,BIPOP
269,BIPOP,BIPOP
275,BIPOP,IPOP
279,IPOP,None
310,BIPOP,BIPOP
316,BIPOP,IPOP
321,IPOP,IPOP
10,BIPOP,BIPOP
15,IPOP,IPOP
18,None,None
19,None,None
23,BIPOP,BIPOP
37,None,BIPOP
39,IPOP,IPOP
66,None,None
68,IPOP,IPOP
69,IPOP,IPOP
72,None,None
79,None,None
81,IPOP,IPOP
92,IPOP,None
96,None,None
97,None,IPOP
110,IPOP,IPOP
111,IPOP,IPOP
113,BIPOP,BIPOP
118,BIPOP,BIPOP
148,BIPOP,BIPOP
153,IPOP,None
155,BIPOP,BIPOP
163,None,None
183,IPOP,IPOP
184,BIPOP,BIPOP
223,None,None
227,BIPOP,None
233,BIPOP,IPOP
237,IPOP,IPOP
256,BIPOP,BIPOP
291,IPOP,IPOP
306,None,None
2,IPOP,IPOP
38,IPOP,None
67,None,None
86,IPOP,IPOP
112,BIPOP,BIPOP
115,None,None
117,IPOP,None
125,BIPOP,BIPOP
129,IPOP,IPOP
139,None,IPOP
143,BIPOP,BIPOP
145,None,None
147,IPOP,IPOP
152,IPOP,None
154,BIPOP,BIPOP
158,IPOP,BIPOP
167,BIPOP,IPOP
193,None,None
194,IPOP,IPOP
197,BIPOP,BIPOP
202,BIPOP,BIPOP
204,None,None
208,BIPOP,BIPOP
211,None,BIPOP
225,IPOP,BIPOP
238,BIPOP,BIPOP
271,None,None
274,BIPOP,BIPOP
286,BIPOP,BIPOP
299,BIPOP,None
307,None,None
312,None,BIPOP
12,None,None
28,BIPOP,BIPOP
29,BIPOP,BIPOP
35,BIPOP,BIPOP
51,IPOP,None
65,BIPOP,BIPOP
74,IPOP,IPOP
83,BIPOP,BIPOP
85,None,IPOP
95,BIPOP,IPOP
107,BIPOP,BIPOP
120,None,None
127,None,IPOP
131,BIPOP,BIPOP
133,None,None
142,BIPOP,BIPOP
159,IPOP,None
170,IPOP,BIPOP
176,IPOP,IPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,BIPOP
220,BIPOP,BIPOP
221,BIPOP,BIPOP
229,None,None
244,BIPOP,IPOP
247,None,None
250,BIPOP,BIPOP
268,BIPOP,BIPOP
280,BIPOP,IPOP
287,BIPOP,BIPOP
298,BIPOP,IPOP
0,None,None
11,BIPOP,BIPOP
26,IPOP,None
36,None,IPOP
41,BIPOP,BIPOP
47,BIPOP,BIPOP
61,None,None
89,BIPOP,BIPOP
98,IPOP,None
100,BIPOP,BIPOP
103,None,IPOP
136,BIPOP,BIPOP
141,IPOP,IPOP
150,None,None
171,IPOP,None
178,BIPOP,IPOP
192,None,None
200,IPOP,IPOP
213,IPOP,IPOP
232,BIPOP,BIPOP
234,None,None
240,None,None
255,IPOP,IPOP
267,IPOP,IPOP
277,None,None
278,IPOP,BIPOP
283,None,None
290,IPOP,IPOP
294,None,None
309,IPOP,IPOP
317,BIPOP,IPOP
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,IPOP
14,IPOP,IPOP
27,IPOP,None
32,IPOP,IPOP
40,BIPOP,BIPOP
44,IPOP,None
62,IPOP,IPOP
64,BIPOP,BIPOP
70,BIPOP,BIPOP
122,IPOP,IPOP
123,IPOP,IPOP
128,IPOP,IPOP
135,IPOP,None
138,None,None
156,None,IPOP
162,None,None
215,BIPOP,BIPOP
216,None,None
230,IPOP,IPOP
242,IPOP,IPOP
253,None,None
254,IPOP,BIPOP
260,IPOP,BIPOP
281,BIPOP,None
282,None,None
285,IPOP,IPOP
289,None,None
297,IPOP,BIPOP
301,None,None
305,BIPOP,BIPOP
314,IPOP,BIPOP
1,None,None
13,None,None
34,BIPOP,IPOP
43,None,IPOP
49,None,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,IPOP
88,BIPOP,BIPOP
91,None,IPOP
105,IPOP,None
134,IPOP,None
161,BIPOP,BIPOP
166,BIPOP,IPOP
190,BIPOP,BIPOP
201,IPOP,IPOP
205,None,None
207,IPOP,BIPOP
212,IPOP,BIPOP
217,None,None
236,IPOP,IPOP
241,None,None
243,IPOP,IPOP
251,BIPOP,BIPOP
259,None,IPOP
263,BIPOP,BIPOP
264,None,None
273,IPOP,IPOP
295,None,None
311,BIPOP,BIPOP
315,IPOP,BIPOP
318,None,BIPOP
20,IPOP,IPOP
21,IPOP,IPOP
48,None,IPOP
50,IPOP,IPOP
54,None,None
58,BIPOP,BIPOP
71,BIPOP,BIPOP
87,IPOP,IPOP
99,IPOP,IPOP
102,None,None
106,BIPOP,IPOP
121,None,None
130,BIPOP,BIPOP
149,BIPOP,BIPOP
151,None,None
160,BIPOP,BIPOP
169,None,None
174,None,None
187,None,None
188,IPOP,IPOP
189,IPOP,IPOP
191,BIPOP,None
214,BIPOP,BIPOP
235,None,None
252,None,None
257,BIPOP,BIPOP
270,None,None
276,None,None
293,BIPOP,BIPOP
308,IPOP,BIPOP
322,BIPOP,BIPOP
323,BIPOP,BIPOP
