,true,pred
5,default,1/2^lambda
9,equal,1/2^lambda
25,equal,equal
46,equal,equal
63,equal,equal
78,equal,default
82,equal,default
90,default,equal
93,default,default
108,default,default
116,equal,equal
124,1/2^lambda,1/2^lambda
126,default,1/2^lambda
132,equal,1/2^lambda
137,equal,equal
144,default,1/2^lambda
157,1/2^lambda,1/2^lambda
164,default,default
179,1/2^lambda,1/2^lambda
180,default,default
186,equal,1/2^lambda
196,1/2^lambda,1/2^lambda
206,equal,default
209,equal,1/2^lambda
219,default,default
226,equal,equal
249,1/2^lambda,1/2^lambda
266,1/2^lambda,default
272,default,equal
296,equal,equal
302,1/2^lambda,1/2^lambda
313,equal,equal
319,1/2^lambda,default
3,default,default
7,equal,equal
16,1/2^lambda,equal
33,1/2^lambda,1/2^lambda
42,equal,equal
45,equal,default
55,default,equal
57,default,1/2^lambda
60,equal,default
73,default,equal
75,default,1/2^lambda
76,default,1/2^lambda
77,default,equal
94,default,default
101,equal,1/2^lambda
104,1/2^lambda,equal
109,default,equal
119,equal,equal
165,default,1/2^lambda
172,equal,equal
173,equal,equal
175,1/2^lambda,1/2^lambda
177,1/2^lambda,1/2^lambda
231,1/2^lambda,1/2^lambda
245,equal,equal
258,equal,equal
265,1/2^lambda,default
284,1/2^lambda,1/2^lambda
288,default,default
292,default,1/2^lambda
300,1/2^lambda,default
303,1/2^lambda,default
304,1/2^lambda,1/2^lambda
6,equal,equal
17,1/2^lambda,1/2^lambda
22,default,default
24,equal,equal
30,1/2^lambda,equal
31,1/2^lambda,default
56,default,default
59,default,1/2^lambda
84,1/2^lambda,1/2^lambda
114,equal,1/2^lambda
140,1/2^lambda,1/2^lambda
146,default,default
168,equal,1/2^lambda
181,default,1/2^lambda
185,default,equal
198,default,equal
199,default,1/2^lambda
210,1/2^lambda,equal
218,default,equal
222,equal,equal
224,equal,equal
228,1/2^lambda,default
239,default,default
246,1/2^lambda,default
248,1/2^lambda,default
261,equal,equal
262,equal,default
269,1/2^lambda,1/2^lambda
275,default,1/2^lambda
279,equal,equal
310,default,1/2^lambda
316,equal,equal
321,1/2^lambda,1/2^lambda
10,equal,equal
15,1/2^lambda,1/2^lambda
18,default,equal
19,default,1/2^lambda
23,default,equal
37,default,equal
39,default,equal
66,1/2^lambda,equal
68,1/2^lambda,equal
69,1/2^lambda,1/2^lambda
72,default,default
79,equal,equal
81,equal,1/2^lambda
92,default,equal
96,equal,1/2^lambda
97,equal,equal
110,default,equal
111,default,equal
113,default,default
118,equal,equal
148,default,1/2^lambda
153,equal,equal
155,equal,equal
163,default,1/2^lambda
183,default,default
184,default,1/2^lambda
223,equal,equal
227,equal,equal
233,1/2^lambda,1/2^lambda
237,default,default
256,default,default
291,default,default
306,default,1/2^lambda
2,default,default
38,default,default
67,1/2^lambda,default
86,1/2^lambda,1/2^lambda
112,default,1/2^lambda
115,equal,default
117,equal,default
125,1/2^lambda,default
129,default,1/2^lambda
139,1/2^lambda,1/2^lambda
143,1/2^lambda,default
145,default,1/2^lambda
147,default,1/2^lambda
152,equal,default
154,equal,equal
158,1/2^lambda,1/2^lambda
167,default,1/2^lambda
193,1/2^lambda,default
194,1/2^lambda,1/2^lambda
197,1/2^lambda,1/2^lambda
202,default,default
204,equal,default
208,equal,equal
211,1/2^lambda,1/2^lambda
225,equal,equal
238,default,1/2^lambda
271,default,default
274,default,1/2^lambda
286,1/2^lambda,1/2^lambda
299,equal,equal
307,default,1/2^lambda
312,equal,equal
12,1/2^lambda,default
28,equal,equal
29,equal,equal
35,1/2^lambda,equal
51,1/2^lambda,equal
65,equal,equal
74,default,equal
83,equal,equal
85,1/2^lambda,default
95,default,default
107,1/2^lambda,equal
120,1/2^lambda,equal
127,default,default
131,default,default
133,equal,equal
142,1/2^lambda,default
159,1/2^lambda,1/2^lambda
170,equal,equal
176,1/2^lambda,default
182,default,1/2^lambda
195,1/2^lambda,default
203,default,default
220,default,default
221,default,1/2^lambda
229,1/2^lambda,equal
244,equal,equal
247,1/2^lambda,equal
250,1/2^lambda,1/2^lambda
268,1/2^lambda,default
280,equal,equal
287,1/2^lambda,default
298,equal,equal
0,default,equal
11,equal,equal
26,equal,default
36,default,1/2^lambda
41,default,equal
47,equal,default
61,equal,equal
89,1/2^lambda,default
98,equal,1/2^lambda
100,equal,1/2^lambda
103,1/2^lambda,equal
136,equal,equal
141,1/2^lambda,default
150,equal,default
171,equal,equal
178,1/2^lambda,1/2^lambda
192,1/2^lambda,default
200,default,1/2^lambda
213,1/2^lambda,1/2^lambda
232,1/2^lambda,default
234,default,default
240,equal,default
255,default,1/2^lambda
267,1/2^lambda,default
277,equal,equal
278,equal,equal
283,1/2^lambda,default
290,default,default
294,equal,equal
309,default,default
317,equal,equal
320,1/2^lambda,default
4,default,default
8,equal,1/2^lambda
14,1/2^lambda,1/2^lambda
27,equal,equal
32,1/2^lambda,1/2^lambda
40,default,default
44,equal,equal
62,equal,equal
64,equal,equal
70,1/2^lambda,default
122,1/2^lambda,1/2^lambda
123,1/2^lambda,default
128,default,default
135,equal,default
138,1/2^lambda,default
156,1/2^lambda,1/2^lambda
162,default,default
215,1/2^lambda,default
216,default,equal
230,1/2^lambda,1/2^lambda
242,equal,default
253,default,1/2^lambda
254,default,1/2^lambda
260,equal,default
281,equal,equal
282,1/2^lambda,default
285,1/2^lambda,1/2^lambda
289,default,equal
297,equal,equal
301,1/2^lambda,default
305,1/2^lambda,1/2^lambda
314,equal,equal
1,default,1/2^lambda
13,1/2^lambda,equal
34,1/2^lambda,default
43,equal,default
49,1/2^lambda,default
52,1/2^lambda,default
53,1/2^lambda,1/2^lambda
80,equal,default
88,1/2^lambda,default
91,default,default
105,1/2^lambda,equal
134,equal,default
161,1/2^lambda,default
166,default,default
190,equal,equal
201,default,1/2^lambda
205,equal,1/2^lambda
207,equal,default
212,1/2^lambda,1/2^lambda
217,default,1/2^lambda
236,default,default
241,equal,equal
243,equal,equal
251,1/2^lambda,1/2^lambda
259,equal,equal
263,equal,equal
264,1/2^lambda,equal
273,default,default
295,equal,equal
311,default,default
315,equal,equal
318,1/2^lambda,1/2^lambda
20,default,default
21,default,default
48,1/2^lambda,default
50,1/2^lambda,default
54,default,1/2^lambda
58,default,default
71,1/2^lambda,1/2^lambda
87,1/2^lambda,default
99,equal,equal
102,1/2^lambda,equal
106,1/2^lambda,default
121,1/2^lambda,1/2^lambda
130,default,default
149,default,default
151,equal,equal
160,1/2^lambda,default
169,equal,equal
174,1/2^lambda,1/2^lambda
187,equal,equal
188,equal,equal
189,equal,equal
191,equal,equal
214,1/2^lambda,1/2^lambda
235,default,default
252,default,1/2^lambda
257,default,1/2^lambda
270,default,1/2^lambda
276,equal,equal
293,default,1/2^lambda
308,default,equal
322,1/2^lambda,1/2^lambda
323,1/2^lambda,1/2^lambda
