,true,pred
5,N,mirrored pairwise
9,N,mirrored
25,N,mirrored pairwise
46,N,mirrored
63,mirrored,mirrored pairwise
78,mirrored,mirrored
82,mirrored,mirrored pairwise
90,mirrored,mirrored
93,mirrored,mirrored
108,mirrored pairwise,N
116,mirrored pairwise,mirrored pairwise
124,mirrored pairwise,mirrored pairwise
126,mirrored pairwise,mirrored pairwise
132,mirrored pairwise,mirrored
137,mirrored pairwise,mirrored pairwise
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,N,mirrored
179,N,mirrored
180,N,mirrored pairwise
186,N,mirrored
196,N,mirrored
206,N,mirrored pairwise
209,N,N
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,mirrored
266,mirrored,mirrored pairwise
272,mirrored pairwise,mirrored
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored pairwise
3,N,mirrored pairwise
7,N,N
16,N,N
33,N,mirrored pairwise
42,N,mirrored
45,N,mirrored
55,mirrored,mirrored pairwise
57,mirrored,mirrored pairwise
60,mirrored,mirrored pairwise
73,mirrored,mirrored pairwise
75,mirrored,mirrored
76,mirrored,N
77,mirrored,mirrored pairwise
94,mirrored,mirrored pairwise
101,mirrored,mirrored
104,mirrored,mirrored pairwise
109,mirrored pairwise,mirrored pairwise
119,mirrored pairwise,mirrored pairwise
165,N,mirrored
172,N,N
173,N,mirrored
175,N,mirrored
177,N,mirrored
231,mirrored,mirrored
245,mirrored,mirrored
258,mirrored,mirrored pairwise
265,mirrored,mirrored
284,mirrored pairwise,mirrored
288,mirrored pairwise,mirrored pairwise
292,mirrored pairwise,mirrored pairwise
300,mirrored pairwise,mirrored pairwise
303,mirrored pairwise,mirrored pairwise
304,mirrored pairwise,mirrored pairwise
6,N,mirrored
17,N,mirrored
22,N,mirrored pairwise
24,N,mirrored pairwise
30,N,mirrored pairwise
31,N,mirrored
56,mirrored,mirrored pairwise
59,mirrored,mirrored
84,mirrored,mirrored
114,mirrored pairwise,mirrored
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,mirrored pairwise
168,N,mirrored pairwise
181,N,mirrored
185,N,mirrored
198,N,mirrored pairwise
199,N,N
210,N,N
218,mirrored,mirrored pairwise
222,mirrored,mirrored
224,mirrored,mirrored
228,mirrored,mirrored
239,mirrored,mirrored
246,mirrored,N
248,mirrored,mirrored
261,mirrored,N
262,mirrored,mirrored pairwise
269,mirrored,N
275,mirrored pairwise,mirrored
279,mirrored pairwise,mirrored
310,mirrored pairwise,mirrored
316,mirrored pairwise,mirrored
321,mirrored pairwise,mirrored
10,N,mirrored pairwise
15,N,mirrored pairwise
18,N,mirrored pairwise
19,N,mirrored
23,N,mirrored pairwise
37,N,N
39,N,mirrored pairwise
66,mirrored,mirrored
68,mirrored,mirrored pairwise
69,mirrored,N
72,mirrored,mirrored pairwise
79,mirrored,mirrored pairwise
81,mirrored,mirrored pairwise
92,mirrored,mirrored pairwise
96,mirrored,mirrored pairwise
97,mirrored,mirrored
110,mirrored pairwise,mirrored pairwise
111,mirrored pairwise,mirrored pairwise
113,mirrored pairwise,mirrored pairwise
118,mirrored pairwise,mirrored
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored
155,mirrored pairwise,mirrored
163,N,mirrored
183,N,mirrored
184,N,mirrored
223,mirrored,mirrored
227,mirrored,mirrored
233,mirrored,mirrored
237,mirrored,mirrored
256,mirrored,mirrored pairwise
291,mirrored pairwise,mirrored pairwise
306,mirrored pairwise,mirrored pairwise
2,N,N
38,N,mirrored
67,mirrored,mirrored
86,mirrored,mirrored pairwise
112,mirrored pairwise,mirrored
115,mirrored pairwise,mirrored
117,mirrored pairwise,mirrored
125,mirrored pairwise,mirrored
129,mirrored pairwise,mirrored pairwise
139,mirrored pairwise,N
143,mirrored pairwise,mirrored pairwise
145,mirrored pairwise,mirrored
147,mirrored pairwise,mirrored pairwise
152,mirrored pairwise,mirrored
154,mirrored pairwise,mirrored
158,mirrored pairwise,mirrored
167,N,mirrored
193,N,mirrored
194,N,mirrored pairwise
197,N,mirrored
202,N,N
204,N,mirrored pairwise
208,N,mirrored pairwise
211,N,mirrored pairwise
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,mirrored pairwise
274,mirrored pairwise,mirrored pairwise
286,mirrored pairwise,mirrored pairwise
299,mirrored pairwise,mirrored
307,mirrored pairwise,mirrored pairwise
312,mirrored pairwise,mirrored pairwise
12,N,N
28,N,mirrored pairwise
29,N,mirrored pairwise
35,N,mirrored
51,N,mirrored pairwise
65,mirrored,N
74,mirrored,N
83,mirrored,mirrored
85,mirrored,N
95,mirrored,mirrored pairwise
107,mirrored,mirrored pairwise
120,mirrored pairwise,mirrored pairwise
127,mirrored pairwise,mirrored pairwise
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,N
159,mirrored pairwise,mirrored pairwise
170,N,N
176,N,mirrored pairwise
182,N,N
195,N,mirrored pairwise
203,N,N
220,mirrored,mirrored
221,mirrored,mirrored
229,mirrored,mirrored
244,mirrored,N
247,mirrored,N
250,mirrored,N
268,mirrored,mirrored pairwise
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,N
298,mirrored pairwise,mirrored pairwise
0,N,mirrored pairwise
11,N,mirrored pairwise
26,N,N
36,N,mirrored pairwise
41,N,mirrored
47,N,mirrored pairwise
61,mirrored,N
89,mirrored,mirrored
98,mirrored,mirrored pairwise
100,mirrored,mirrored pairwise
103,mirrored,mirrored pairwise
136,mirrored pairwise,mirrored
141,mirrored pairwise,mirrored
150,mirrored pairwise,mirrored
171,N,mirrored
178,N,N
192,N,mirrored pairwise
200,N,N
213,N,mirrored pairwise
232,mirrored,mirrored
234,mirrored,mirrored
240,mirrored,mirrored
255,mirrored,mirrored
267,mirrored,N
277,mirrored pairwise,mirrored
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,mirrored pairwise
290,mirrored pairwise,mirrored pairwise
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,mirrored
8,N,mirrored pairwise
14,N,mirrored
27,N,mirrored pairwise
32,N,N
40,N,mirrored
44,N,mirrored
62,mirrored,mirrored pairwise
64,mirrored,mirrored pairwise
70,mirrored,mirrored
122,mirrored pairwise,mirrored pairwise
123,mirrored pairwise,mirrored pairwise
128,mirrored pairwise,mirrored pairwise
135,mirrored pairwise,mirrored pairwise
138,mirrored pairwise,mirrored
156,mirrored pairwise,mirrored pairwise
162,N,mirrored pairwise
215,N,mirrored pairwise
216,mirrored,mirrored
230,mirrored,N
242,mirrored,N
253,mirrored,mirrored
254,mirrored,mirrored pairwise
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,mirrored
285,mirrored pairwise,mirrored pairwise
289,mirrored pairwise,mirrored pairwise
297,mirrored pairwise,N
301,mirrored pairwise,mirrored pairwise
305,mirrored pairwise,mirrored pairwise
314,mirrored pairwise,mirrored pairwise
1,N,mirrored pairwise
13,N,mirrored pairwise
34,N,mirrored pairwise
43,N,mirrored
49,N,mirrored
52,N,mirrored pairwise
53,N,mirrored
80,mirrored,mirrored
88,mirrored,mirrored pairwise
91,mirrored,mirrored pairwise
105,mirrored,mirrored pairwise
134,mirrored pairwise,mirrored pairwise
161,mirrored pairwise,mirrored pairwise
166,N,mirrored
190,N,mirrored
201,N,N
205,N,N
207,N,N
212,N,mirrored pairwise
217,mirrored,mirrored
236,mirrored,mirrored pairwise
241,mirrored,mirrored
243,mirrored,mirrored
251,mirrored,mirrored
259,mirrored,mirrored
263,mirrored,mirrored pairwise
264,mirrored,mirrored pairwise
273,mirrored pairwise,mirrored
295,mirrored pairwise,mirrored
311,mirrored pairwise,mirrored pairwise
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,N,N
21,N,N
48,N,mirrored
50,N,mirrored
54,mirrored,mirrored pairwise
58,mirrored,N
71,mirrored,mirrored
87,mirrored,mirrored
99,mirrored,mirrored
102,mirrored,mirrored
106,mirrored,mirrored
121,mirrored pairwise,mirrored pairwise
130,mirrored pairwise,mirrored
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,mirrored
160,mirrored pairwise,mirrored
169,N,mirrored
174,N,mirrored pairwise
187,N,mirrored
188,N,mirrored
189,N,mirrored
191,N,mirrored
214,N,mirrored pairwise
235,mirrored,mirrored
252,mirrored,mirrored pairwise
257,mirrored,mirrored
270,mirrored pairwise,mirrored pairwise
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,N
308,mirrored pairwise,mirrored
322,mirrored pairwise,mirrored
323,mirrored pairwise,mirrored pairwise
