,true,pred
5,N,mirrored pairwise
9,N,mirrored
25,N,mirrored pairwise
46,N,mirrored
63,mirrored,N
78,mirrored,N
82,mirrored,N
90,mirrored,N
93,mirrored,mirrored
108,mirrored pairwise,N
116,mirrored pairwise,mirrored
124,mirrored pairwise,mirrored
126,mirrored pairwise,mirrored pairwise
132,mirrored pairwise,N
137,mirrored pairwise,N
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,N,N
179,N,N
180,N,mirrored pairwise
186,N,mirrored
196,N,mirrored
206,N,mirrored
209,N,mirrored
219,mirrored,mirrored
226,mirrored,mirrored pairwise
249,mirrored,mirrored
266,mirrored,mirrored pairwise
272,mirrored pairwise,N
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored pairwise
3,N,mirrored pairwise
7,N,mirrored
16,N,mirrored
33,N,N
42,N,mirrored pairwise
45,N,mirrored
55,mirrored,mirrored
57,mirrored,mirrored
60,mirrored,mirrored
73,mirrored,mirrored
75,mirrored,mirrored pairwise
76,mirrored,mirrored pairwise
77,mirrored,N
94,mirrored,mirrored pairwise
101,mirrored,mirrored pairwise
104,mirrored,mirrored
109,mirrored pairwise,mirrored
119,mirrored pairwise,mirrored pairwise
165,N,mirrored pairwise
172,N,mirrored pairwise
173,N,mirrored
175,N,N
177,N,mirrored
231,mirrored,mirrored pairwise
245,mirrored,mirrored
258,mirrored,mirrored
265,mirrored,N
284,mirrored pairwise,mirrored pairwise
288,mirrored pairwise,N
292,mirrored pairwise,N
300,mirrored pairwise,N
303,mirrored pairwise,mirrored pairwise
304,mirrored pairwise,N
6,N,mirrored
17,N,N
22,N,mirrored pairwise
24,N,mirrored pairwise
30,N,mirrored pairwise
31,N,mirrored
56,mirrored,N
59,mirrored,N
84,mirrored,mirrored
114,mirrored pairwise,mirrored pairwise
140,mirrored pairwise,mirrored
146,mirrored pairwise,mirrored pairwise
168,N,N
181,N,mirrored
185,N,mirrored
198,N,mirrored
199,N,mirrored
210,N,mirrored
218,mirrored,mirrored
222,mirrored,mirrored
224,mirrored,N
228,mirrored,N
239,mirrored,N
246,mirrored,mirrored
248,mirrored,N
261,mirrored,mirrored
262,mirrored,mirrored
269,mirrored,mirrored
275,mirrored pairwise,mirrored
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored pairwise
321,mirrored pairwise,mirrored pairwise
10,N,mirrored
15,N,mirrored
18,N,mirrored
19,N,mirrored
23,N,N
37,N,N
39,N,N
66,mirrored,mirrored pairwise
68,mirrored,mirrored
69,mirrored,N
72,mirrored,mirrored pairwise
79,mirrored,N
81,mirrored,mirrored
92,mirrored,mirrored pairwise
96,mirrored,mirrored pairwise
97,mirrored,mirrored pairwise
110,mirrored pairwise,mirrored
111,mirrored pairwise,N
113,mirrored pairwise,N
118,mirrored pairwise,N
148,mirrored pairwise,mirrored
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,N
163,N,N
183,N,N
184,N,mirrored pairwise
223,mirrored,N
227,mirrored,mirrored
233,mirrored,N
237,mirrored,N
256,mirrored,N
291,mirrored pairwise,mirrored
306,mirrored pairwise,N
2,N,N
38,N,mirrored
67,mirrored,mirrored
86,mirrored,N
112,mirrored pairwise,mirrored
115,mirrored pairwise,N
117,mirrored pairwise,mirrored
125,mirrored pairwise,mirrored
129,mirrored pairwise,N
139,mirrored pairwise,N
143,mirrored pairwise,mirrored
145,mirrored pairwise,N
147,mirrored pairwise,mirrored
152,mirrored pairwise,mirrored
154,mirrored pairwise,mirrored
158,mirrored pairwise,mirrored
167,N,mirrored
193,N,mirrored
194,N,N
197,N,mirrored pairwise
202,N,mirrored
204,N,mirrored
208,N,mirrored
211,N,mirrored
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,mirrored
274,mirrored pairwise,mirrored
286,mirrored pairwise,mirrored
299,mirrored pairwise,mirrored pairwise
307,mirrored pairwise,mirrored
312,mirrored pairwise,mirrored pairwise
12,N,mirrored
28,N,mirrored pairwise
29,N,N
35,N,N
51,N,N
65,mirrored,mirrored pairwise
74,mirrored,mirrored
83,mirrored,mirrored pairwise
85,mirrored,N
95,mirrored,mirrored
107,mirrored,N
120,mirrored pairwise,mirrored pairwise
127,mirrored pairwise,mirrored pairwise
131,mirrored pairwise,N
133,mirrored pairwise,N
142,mirrored pairwise,N
159,mirrored pairwise,N
170,N,N
176,N,mirrored pairwise
182,N,mirrored
195,N,mirrored
203,N,N
220,mirrored,N
221,mirrored,N
229,mirrored,mirrored
244,mirrored,N
247,mirrored,mirrored
250,mirrored,N
268,mirrored,mirrored pairwise
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,N
298,mirrored pairwise,mirrored pairwise
0,N,N
11,N,mirrored
26,N,mirrored
36,N,N
41,N,mirrored pairwise
47,N,mirrored
61,mirrored,mirrored
89,mirrored,N
98,mirrored,mirrored
100,mirrored,N
103,mirrored,mirrored
136,mirrored pairwise,mirrored
141,mirrored pairwise,mirrored
150,mirrored pairwise,mirrored pairwise
171,N,mirrored pairwise
178,N,mirrored pairwise
192,N,N
200,N,mirrored
213,N,mirrored
232,mirrored,mirrored
234,mirrored,mirrored
240,mirrored,N
255,mirrored,mirrored
267,mirrored,N
277,mirrored pairwise,mirrored pairwise
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,N
290,mirrored pairwise,N
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,N
8,N,mirrored
14,N,N
27,N,mirrored
32,N,N
40,N,N
44,N,mirrored
62,mirrored,N
64,mirrored,N
70,mirrored,N
122,mirrored pairwise,N
123,mirrored pairwise,mirrored
128,mirrored pairwise,mirrored
135,mirrored pairwise,mirrored
138,mirrored pairwise,mirrored pairwise
156,mirrored pairwise,mirrored pairwise
162,N,mirrored pairwise
215,N,mirrored
216,mirrored,mirrored
230,mirrored,mirrored
242,mirrored,mirrored
253,mirrored,mirrored
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,mirrored
285,mirrored pairwise,mirrored
289,mirrored pairwise,N
297,mirrored pairwise,mirrored pairwise
301,mirrored pairwise,mirrored
305,mirrored pairwise,mirrored pairwise
314,mirrored pairwise,mirrored pairwise
1,N,N
13,N,mirrored pairwise
34,N,mirrored pairwise
43,N,mirrored
49,N,mirrored pairwise
52,N,mirrored pairwise
53,N,mirrored pairwise
80,mirrored,mirrored pairwise
88,mirrored,N
91,mirrored,mirrored
105,mirrored,mirrored
134,mirrored pairwise,mirrored pairwise
161,mirrored pairwise,N
166,N,N
190,N,mirrored
201,N,N
205,N,mirrored pairwise
207,N,mirrored
212,N,mirrored pairwise
217,mirrored,mirrored
236,mirrored,mirrored pairwise
241,mirrored,mirrored
243,mirrored,mirrored
251,mirrored,mirrored
259,mirrored,mirrored pairwise
263,mirrored,mirrored
264,mirrored,mirrored
273,mirrored pairwise,mirrored
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored
20,N,mirrored pairwise
21,N,mirrored
48,N,mirrored
50,N,mirrored
54,mirrored,mirrored
58,mirrored,N
71,mirrored,mirrored
87,mirrored,mirrored
99,mirrored,mirrored
102,mirrored,mirrored
106,mirrored,mirrored
121,mirrored pairwise,N
130,mirrored pairwise,N
149,mirrored pairwise,mirrored
151,mirrored pairwise,mirrored pairwise
160,mirrored pairwise,mirrored pairwise
169,N,mirrored
174,N,mirrored
187,N,mirrored
188,N,mirrored
189,N,N
191,N,mirrored
214,N,N
235,mirrored,mirrored
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,mirrored
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,N
308,mirrored pairwise,N
322,mirrored pairwise,mirrored
323,mirrored pairwise,mirrored
