,true,pred
5,N,mirrored
9,N,mirrored
25,N,mirrored pairwise
46,N,mirrored pairwise
63,mirrored,mirrored pairwise
78,mirrored,mirrored
82,mirrored,N
90,mirrored,mirrored pairwise
93,mirrored,mirrored
108,mirrored pairwise,mirrored
116,mirrored pairwise,mirrored
124,mirrored pairwise,N
126,mirrored pairwise,N
132,mirrored pairwise,mirrored
137,mirrored pairwise,mirrored pairwise
144,mirrored pairwise,mirrored
157,mirrored pairwise,mirrored
164,N,N
179,N,N
180,N,mirrored
186,N,N
196,N,N
206,N,mirrored
209,N,N
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,mirrored
266,mirrored,mirrored
272,mirrored pairwise,mirrored
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored
3,N,mirrored
7,N,N
16,N,mirrored pairwise
33,N,mirrored
42,N,N
45,N,N
55,mirrored,mirrored pairwise
57,mirrored,N
60,mirrored,N
73,mirrored,mirrored pairwise
75,mirrored,N
76,mirrored,N
77,mirrored,mirrored
94,mirrored,mirrored pairwise
101,mirrored,mirrored
104,mirrored,mirrored
109,mirrored pairwise,mirrored pairwise
119,mirrored pairwise,mirrored
165,N,N
172,N,mirrored
173,N,N
175,N,N
177,N,N
231,mirrored,mirrored pairwise
245,mirrored,N
258,mirrored,mirrored pairwise
265,mirrored,N
284,mirrored pairwise,N
288,mirrored pairwise,mirrored
292,mirrored pairwise,mirrored pairwise
300,mirrored pairwise,N
303,mirrored pairwise,mirrored
304,mirrored pairwise,N
6,N,mirrored pairwise
17,N,N
22,N,mirrored pairwise
24,N,N
30,N,mirrored
31,N,mirrored pairwise
56,mirrored,mirrored
59,mirrored,mirrored
84,mirrored,mirrored pairwise
114,mirrored pairwise,mirrored
140,mirrored pairwise,N
146,mirrored pairwise,mirrored pairwise
168,N,mirrored pairwise
181,N,mirrored
185,N,mirrored
198,N,N
199,N,N
210,N,mirrored
218,mirrored,mirrored
222,mirrored,mirrored pairwise
224,mirrored,mirrored pairwise
228,mirrored,N
239,mirrored,mirrored pairwise
246,mirrored,mirrored
248,mirrored,N
261,mirrored,N
262,mirrored,mirrored pairwise
269,mirrored,mirrored
275,mirrored pairwise,mirrored
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored pairwise
321,mirrored pairwise,mirrored pairwise
10,N,mirrored pairwise
15,N,N
18,N,N
19,N,mirrored pairwise
23,N,N
37,N,N
39,N,N
66,mirrored,N
68,mirrored,mirrored pairwise
69,mirrored,mirrored pairwise
72,mirrored,mirrored pairwise
79,mirrored,mirrored pairwise
81,mirrored,N
92,mirrored,mirrored pairwise
96,mirrored,mirrored pairwise
97,mirrored,N
110,mirrored pairwise,N
111,mirrored pairwise,N
113,mirrored pairwise,mirrored pairwise
118,mirrored pairwise,mirrored pairwise
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,mirrored pairwise
163,N,mirrored pairwise
183,N,mirrored
184,N,mirrored
223,mirrored,mirrored pairwise
227,mirrored,mirrored
233,mirrored,mirrored pairwise
237,mirrored,mirrored
256,mirrored,mirrored pairwise
291,mirrored pairwise,N
306,mirrored pairwise,N
2,N,mirrored
38,N,N
67,mirrored,N
86,mirrored,mirrored
112,mirrored pairwise,mirrored
115,mirrored pairwise,mirrored
117,mirrored pairwise,N
125,mirrored pairwise,N
129,mirrored pairwise,N
139,mirrored pairwise,N
143,mirrored pairwise,N
145,mirrored pairwise,mirrored
147,mirrored pairwise,mirrored
152,mirrored pairwise,N
154,mirrored pairwise,mirrored
158,mirrored pairwise,N
167,N,mirrored
193,N,mirrored
194,N,N
197,N,mirrored
202,N,mirrored
204,N,N
208,N,mirrored
211,N,N
225,mirrored,N
238,mirrored,mirrored
271,mirrored pairwise,N
274,mirrored pairwise,N
286,mirrored pairwise,mirrored
299,mirrored pairwise,mirrored pairwise
307,mirrored pairwise,N
312,mirrored pairwise,mirrored pairwise
12,N,mirrored
28,N,mirrored pairwise
29,N,mirrored pairwise
35,N,N
51,N,N
65,mirrored,mirrored pairwise
74,mirrored,N
83,mirrored,mirrored pairwise
85,mirrored,mirrored
95,mirrored,mirrored
107,mirrored,N
120,mirrored pairwise,mirrored
127,mirrored pairwise,mirrored pairwise
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,mirrored
142,mirrored pairwise,N
159,mirrored pairwise,mirrored pairwise
170,N,N
176,N,mirrored pairwise
182,N,mirrored
195,N,N
203,N,N
220,mirrored,N
221,mirrored,mirrored
229,mirrored,mirrored
244,mirrored,N
247,mirrored,mirrored
250,mirrored,N
268,mirrored,mirrored
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored pairwise
298,mirrored pairwise,mirrored pairwise
0,N,mirrored
11,N,N
26,N,mirrored
36,N,N
41,N,N
47,N,mirrored pairwise
61,mirrored,N
89,mirrored,N
98,mirrored,mirrored pairwise
100,mirrored,mirrored pairwise
103,mirrored,mirrored
136,mirrored pairwise,mirrored pairwise
141,mirrored pairwise,mirrored
150,mirrored pairwise,mirrored
171,N,mirrored
178,N,mirrored pairwise
192,N,N
200,N,N
213,N,mirrored pairwise
232,mirrored,mirrored pairwise
234,mirrored,mirrored pairwise
240,mirrored,mirrored
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,mirrored pairwise
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,mirrored
290,mirrored pairwise,mirrored
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,N
8,N,mirrored
14,N,mirrored
27,N,mirrored
32,N,N
40,N,N
44,N,mirrored
62,mirrored,mirrored
64,mirrored,mirrored
70,mirrored,N
122,mirrored pairwise,mirrored
123,mirrored pairwise,mirrored
128,mirrored pairwise,mirrored
135,mirrored pairwise,mirrored
138,mirrored pairwise,N
156,mirrored pairwise,N
162,N,mirrored
215,N,N
216,mirrored,mirrored
230,mirrored,N
242,mirrored,mirrored
253,mirrored,mirrored pairwise
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,mirrored
285,mirrored pairwise,N
289,mirrored pairwise,mirrored
297,mirrored pairwise,mirrored pairwise
301,mirrored pairwise,mirrored pairwise
305,mirrored pairwise,N
314,mirrored pairwise,mirrored pairwise
1,N,N
