,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,None,mirrored,gaussian,gaussian,default,default,BIPOP,BIPOP,psr,psr,59
9,True,True,None,None,gaussian,gaussian,equal,equal,IPOP,IPOP,psr,psr,9
25,True,True,None,None,sobol,sobol,equal,equal,None,None,psr,psr,25
46,True,True,None,None,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,46
63,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,IPOP,psr,psr,81
78,True,True,mirrored,mirrored pairwise,sobol,gaussian,equal,equal,None,None,csa,csa,114
82,True,True,mirrored,mirrored pairwise,sobol,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,118
90,True,True,mirrored,mirrored,halton,halton,default,default,None,IPOP,csa,csa,92
93,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,None,psr,psr,91
108,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,None,None,csa,csa,108
116,True,True,mirrored pairwise,None,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,csa,8
124,True,True,mirrored pairwise,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,86
126,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,None,None,csa,csa,126
132,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,None,IPOP,csa,csa,116
137,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,psr,137
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,IPOP,csa,csa,146
157,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,159
164,False,False,None,None,gaussian,gaussian,default,default,IPOP,IPOP,csa,csa,164
