,true,pred
5,gaussian,gaussian
9,gaussian,sobol
25,sobol,gaussian
46,halton,halton
63,gaussian,sobol
78,sobol,sobol
82,sobol,gaussian
90,halton,gaussian
93,halton,halton
108,gaussian,gaussian
116,gaussian,gaussian
124,gaussian,gaussian
126,sobol,sobol
132,sobol,gaussian
137,sobol,sobol
144,halton,halton
157,halton,halton
164,gaussian,halton
179,gaussian,sobol
180,sobol,sobol
186,sobol,sobol
196,sobol,halton
206,halton,halton
209,halton,halton
219,gaussian,gaussian
226,gaussian,gaussian
249,sobol,halton
266,halton,gaussian
272,gaussian,sobol
296,sobol,halton
302,sobol,sobol
313,halton,halton
319,halton,halton
3,gaussian,halton
7,gaussian,gaussian
16,gaussian,gaussian
33,sobol,sobol
42,halton,gaussian
45,halton,halton
55,gaussian,gaussian
57,gaussian,gaussian
60,gaussian,sobol
73,sobol,sobol
75,sobol,sobol
76,sobol,halton
77,sobol,gaussian
94,halton,halton
101,halton,halton
104,halton,halton
109,gaussian,sobol
119,gaussian,gaussian
165,gaussian,halton
172,gaussian,halton
173,gaussian,halton
175,gaussian,gaussian
177,gaussian,halton
231,gaussian,halton
245,sobol,gaussian
258,halton,sobol
265,halton,halton
284,gaussian,halton
288,sobol,halton
292,sobol,sobol
300,sobol,halton
303,sobol,sobol
304,sobol,sobol
6,gaussian,gaussian
17,gaussian,gaussian
22,sobol,halton
24,sobol,gaussian
30,sobol,halton
31,sobol,halton
56,gaussian,gaussian
59,gaussian,sobol
84,sobol,halton
114,gaussian,gaussian
140,sobol,sobol
146,halton,halton
168,gaussian,halton
181,sobol,sobol
185,sobol,sobol
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,sobol
222,gaussian,sobol
224,gaussian,sobol
228,gaussian,sobol
239,sobol,sobol
246,sobol,sobol
248,sobol,halton
261,halton,halton
262,halton,halton
269,halton,gaussian
275,gaussian,sobol
279,gaussian,sobol
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,halton
15,gaussian,gaussian
18,sobol,gaussian
19,sobol,gaussian
23,sobol,gaussian
37,halton,gaussian
39,halton,halton
66,gaussian,gaussian
68,gaussian,sobol
69,gaussian,gaussian
72,sobol,gaussian
79,sobol,gaussian
81,sobol,gaussian
92,halton,gaussian
96,halton,halton
97,halton,sobol
110,gaussian,gaussian
111,gaussian,halton
113,gaussian,gaussian
118,gaussian,sobol
148,halton,halton
153,halton,halton
155,halton,halton
163,gaussian,gaussian
