,true,pred
5,gaussian,gaussian
9,gaussian,sobol
25,sobol,gaussian
46,halton,halton
63,gaussian,gaussian
78,sobol,gaussian
82,sobol,gaussian
90,halton,sobol
93,halton,gaussian
108,gaussian,sobol
116,gaussian,halton
124,gaussian,sobol
126,sobol,sobol
132,sobol,gaussian
137,sobol,gaussian
144,halton,gaussian
157,halton,halton
164,gaussian,gaussian
179,gaussian,gaussian
180,sobol,gaussian
186,sobol,sobol
196,sobol,gaussian
206,halton,halton
209,halton,halton
219,gaussian,sobol
226,gaussian,sobol
249,sobol,gaussian
266,halton,halton
272,gaussian,gaussian
296,sobol,sobol
302,sobol,gaussian
313,halton,halton
319,halton,halton
3,gaussian,sobol
7,gaussian,sobol
16,gaussian,gaussian
33,sobol,halton
42,halton,halton
45,halton,sobol
55,gaussian,sobol
57,gaussian,sobol
60,gaussian,sobol
73,sobol,sobol
75,sobol,sobol
76,sobol,sobol
77,sobol,gaussian
94,halton,halton
101,halton,halton
104,halton,halton
109,gaussian,sobol
119,gaussian,sobol
165,gaussian,sobol
172,gaussian,gaussian
173,gaussian,halton
175,gaussian,sobol
177,gaussian,gaussian
231,gaussian,sobol
245,sobol,gaussian
258,halton,halton
265,halton,halton
284,gaussian,sobol
288,sobol,gaussian
292,sobol,gaussian
300,sobol,sobol
303,sobol,sobol
304,sobol,sobol
6,gaussian,gaussian
17,gaussian,gaussian
22,sobol,sobol
24,sobol,sobol
30,sobol,halton
31,sobol,gaussian
56,gaussian,sobol
59,gaussian,sobol
84,sobol,gaussian
114,gaussian,sobol
140,sobol,halton
146,halton,halton
168,gaussian,gaussian
181,sobol,sobol
185,sobol,gaussian
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,sobol
222,gaussian,halton
224,gaussian,gaussian
228,gaussian,sobol
239,sobol,sobol
246,sobol,sobol
248,sobol,sobol
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,gaussian
279,gaussian,gaussian
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,gaussian
15,gaussian,halton
18,sobol,gaussian
19,sobol,sobol
23,sobol,sobol
37,halton,halton
39,halton,halton
66,gaussian,sobol
68,gaussian,gaussian
69,gaussian,gaussian
72,sobol,sobol
79,sobol,sobol
81,sobol,sobol
92,halton,halton
96,halton,halton
97,halton,gaussian
110,gaussian,gaussian
111,gaussian,gaussian
113,gaussian,gaussian
118,gaussian,gaussian
148,halton,halton
153,halton,gaussian
155,halton,halton
