,true,pred
5,BIPOP,N
9,IPOP,BIPOP
25,N,N
46,BIPOP,BIPOP
63,IPOP,IPOP
78,N,BIPOP
82,BIPOP,IPOP
90,N,BIPOP
93,IPOP,BIPOP
108,N,N
116,IPOP,N
124,BIPOP,IPOP
126,N,N
132,N,BIPOP
137,BIPOP,BIPOP
144,N,BIPOP
157,N,BIPOP
164,IPOP,IPOP
179,BIPOP,BIPOP
180,N,N
186,N,BIPOP
196,BIPOP,IPOP
206,IPOP,IPOP
209,BIPOP,N
219,IPOP,IPOP
226,BIPOP,IPOP
249,IPOP,BIPOP
266,IPOP,BIPOP
272,IPOP,N
296,IPOP,N
302,IPOP,N
313,N,IPOP
319,N,BIPOP
3,IPOP,IPOP
7,N,IPOP
16,BIPOP,IPOP
33,IPOP,N
42,N,N
45,IPOP,N
55,N,IPOP
57,IPOP,BIPOP
60,N,IPOP
73,N,BIPOP
75,IPOP,BIPOP
76,BIPOP,IPOP
77,BIPOP,IPOP
94,BIPOP,BIPOP
101,BIPOP,BIPOP
104,IPOP,BIPOP
109,N,IPOP
119,BIPOP,BIPOP
165,IPOP,N
172,BIPOP,N
173,BIPOP,IPOP
175,N,IPOP
177,IPOP,IPOP
231,IPOP,BIPOP
245,BIPOP,IPOP
258,N,BIPOP
265,N,BIPOP
284,IPOP,N
288,N,BIPOP
292,BIPOP,IPOP
300,N,BIPOP
303,IPOP,N
304,BIPOP,BIPOP
6,N,BIPOP
17,BIPOP,BIPOP
22,BIPOP,N
24,N,N
30,N,BIPOP
31,N,IPOP
56,IPOP,N
59,BIPOP,IPOP
84,N,BIPOP
114,N,BIPOP
140,IPOP,N
146,IPOP,IPOP
168,N,BIPOP
181,N,IPOP
185,BIPOP,BIPOP
198,N,IPOP
199,N,IPOP
210,N,IPOP
218,IPOP,BIPOP
222,N,N
224,IPOP,N
228,N,IPOP
239,BIPOP,BIPOP
246,N,N
248,IPOP,BIPOP
261,IPOP,N
262,BIPOP,IPOP
269,BIPOP,BIPOP
275,BIPOP,BIPOP
279,IPOP,BIPOP
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,N
10,BIPOP,BIPOP
15,IPOP,N
18,N,N
19,N,BIPOP
23,BIPOP,BIPOP
37,N,IPOP
39,IPOP,IPOP
66,N,BIPOP
68,IPOP,BIPOP
69,IPOP,N
72,N,IPOP
79,N,IPOP
81,IPOP,BIPOP
92,IPOP,BIPOP
96,N,IPOP
97,N,IPOP
110,IPOP,IPOP
111,IPOP,N
113,BIPOP,N
118,BIPOP,IPOP
148,BIPOP,IPOP
153,IPOP,IPOP
155,BIPOP,BIPOP
163,N,N
183,IPOP,BIPOP
184,BIPOP,N
223,N,IPOP
227,BIPOP,IPOP
233,BIPOP,N
237,IPOP,BIPOP
256,BIPOP,IPOP
291,IPOP,BIPOP
306,N,IPOP
2,IPOP,IPOP
38,IPOP,BIPOP
67,N,N
86,IPOP,N
112,BIPOP,BIPOP
115,N,N
117,IPOP,IPOP
125,BIPOP,IPOP
129,IPOP,BIPOP
139,N,IPOP
143,BIPOP,IPOP
145,N,BIPOP
147,IPOP,N
152,IPOP,BIPOP
154,BIPOP,N
158,IPOP,BIPOP
167,BIPOP,IPOP
193,N,N
194,IPOP,N
197,BIPOP,BIPOP
202,BIPOP,N
204,N,IPOP
208,BIPOP,IPOP
211,N,N
225,IPOP,N
238,BIPOP,BIPOP
271,N,BIPOP
274,BIPOP,BIPOP
286,BIPOP,N
299,BIPOP,BIPOP
307,N,IPOP
312,N,IPOP
12,N,IPOP
28,BIPOP,N
29,BIPOP,IPOP
35,BIPOP,BIPOP
51,IPOP,BIPOP
65,BIPOP,IPOP
74,IPOP,BIPOP
83,BIPOP,IPOP
85,N,IPOP
95,BIPOP,N
