,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,N,mirrored,gaussian,gaussian,default,default,BIPOP,N,psr,psr,55
9,True,True,N,mirrored pairwise,gaussian,sobol,equal,default,IPOP,BIPOP,psr,psr,131
25,True,True,N,mirrored pairwise,sobol,gaussian,equal,equal,N,BIPOP,psr,psr,119
46,True,True,N,N,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,44
63,True,True,mirrored,N,gaussian,gaussian,equal,1/2^lambda,IPOP,N,psr,psr,13
78,True,True,mirrored,mirrored,sobol,gaussian,equal,1/2^lambda,N,N,csa,csa,66
82,True,True,mirrored,N,sobol,sobol,equal,default,BIPOP,BIPOP,csa,csa,22
90,True,True,mirrored,mirrored,halton,halton,default,default,N,IPOP,csa,csa,92
93,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,psr,psr,95
108,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,1/2^lambda,N,IPOP,csa,csa,68
116,True,True,mirrored pairwise,N,gaussian,gaussian,equal,equal,IPOP,BIPOP,csa,csa,10
124,True,True,mirrored pairwise,mirrored,gaussian,halton,1/2^lambda,default,BIPOP,N,csa,csa,90
126,True,True,mirrored pairwise,mirrored,sobol,gaussian,default,1/2^lambda,N,IPOP,csa,csa,68
132,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,N,IPOP,csa,csa,116
137,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,1/2^lambda,BIPOP,N,psr,psr,121
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,N,BIPOP,csa,csa,148
157,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,159
164,False,False,N,N,gaussian,sobol,default,1/2^lambda,IPOP,BIPOP,csa,psr,197
