,true,pred
5,N,mirrored pairwise
9,N,mirrored
25,N,mirrored
46,N,N
63,mirrored,mirrored
78,mirrored,mirrored
82,mirrored,mirrored
90,mirrored,mirrored
93,mirrored,mirrored
108,mirrored pairwise,mirrored pairwise
116,mirrored pairwise,mirrored pairwise
124,mirrored pairwise,mirrored
126,mirrored pairwise,mirrored pairwise
132,mirrored pairwise,mirrored
137,mirrored pairwise,mirrored
144,mirrored pairwise,mirrored
157,mirrored pairwise,mirrored
164,N,mirrored pairwise
179,N,mirrored
180,N,N
186,N,N
196,N,mirrored pairwise
206,N,mirrored
209,N,N
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,N
266,mirrored,mirrored
272,mirrored pairwise,N
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored pairwise
3,N,mirrored pairwise
7,N,mirrored
16,N,mirrored pairwise
33,N,mirrored pairwise
42,N,mirrored pairwise
45,N,mirrored pairwise
55,mirrored,N
57,mirrored,N
60,mirrored,mirrored pairwise
73,mirrored,mirrored pairwise
75,mirrored,mirrored
76,mirrored,mirrored pairwise
77,mirrored,mirrored pairwise
94,mirrored,mirrored
101,mirrored,mirrored pairwise
104,mirrored,mirrored pairwise
109,mirrored pairwise,mirrored
119,mirrored pairwise,N
165,N,mirrored
172,N,mirrored pairwise
173,N,N
175,N,mirrored
177,N,N
231,mirrored,N
245,mirrored,mirrored
258,mirrored,mirrored
265,mirrored,mirrored
284,mirrored pairwise,mirrored pairwise
288,mirrored pairwise,mirrored pairwise
292,mirrored pairwise,mirrored pairwise
300,mirrored pairwise,mirrored pairwise
303,mirrored pairwise,mirrored pairwise
304,mirrored pairwise,mirrored
6,N,mirrored
17,N,mirrored
22,N,mirrored pairwise
24,N,mirrored
30,N,N
31,N,mirrored
56,mirrored,N
59,mirrored,N
84,mirrored,mirrored
114,mirrored pairwise,mirrored pairwise
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,mirrored pairwise
168,N,mirrored pairwise
181,N,mirrored
185,N,mirrored
198,N,N
199,N,N
210,N,N
218,mirrored,N
222,mirrored,mirrored
224,mirrored,mirrored
228,mirrored,mirrored pairwise
239,mirrored,mirrored
246,mirrored,N
248,mirrored,mirrored pairwise
261,mirrored,N
262,mirrored,mirrored
269,mirrored,mirrored
275,mirrored pairwise,mirrored pairwise
279,mirrored pairwise,N
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,N
321,mirrored pairwise,mirrored pairwise
10,N,mirrored
15,N,mirrored pairwise
18,N,mirrored pairwise
19,N,mirrored pairwise
23,N,mirrored
37,N,mirrored pairwise
39,N,N
66,mirrored,mirrored pairwise
68,mirrored,mirrored
69,mirrored,N
72,mirrored,mirrored
79,mirrored,mirrored
81,mirrored,mirrored
92,mirrored,mirrored
96,mirrored,mirrored
97,mirrored,mirrored pairwise
110,mirrored pairwise,mirrored
111,mirrored pairwise,N
113,mirrored pairwise,N
118,mirrored pairwise,mirrored
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,mirrored pairwise
163,N,mirrored
183,N,mirrored
184,N,mirrored pairwise
223,mirrored,mirrored
227,mirrored,mirrored
233,mirrored,mirrored
237,mirrored,mirrored
256,mirrored,mirrored
291,mirrored pairwise,mirrored pairwise
306,mirrored pairwise,mirrored pairwise
2,N,mirrored pairwise
38,N,N
67,mirrored,mirrored
86,mirrored,mirrored
112,mirrored pairwise,N
115,mirrored pairwise,mirrored
117,mirrored pairwise,mirrored
125,mirrored pairwise,N
129,mirrored pairwise,mirrored pairwise
139,mirrored pairwise,N
143,mirrored pairwise,N
145,mirrored pairwise,mirrored
147,mirrored pairwise,N
152,mirrored pairwise,mirrored
154,mirrored pairwise,mirrored
158,mirrored pairwise,mirrored pairwise
167,N,mirrored
193,N,N
194,N,N
197,N,mirrored
202,N,N
204,N,mirrored
208,N,mirrored
211,N,N
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,mirrored pairwise
274,mirrored pairwise,mirrored pairwise
286,mirrored pairwise,mirrored pairwise
299,mirrored pairwise,mirrored
307,mirrored pairwise,mirrored pairwise
312,mirrored pairwise,mirrored pairwise
12,N,mirrored
28,N,mirrored
29,N,mirrored pairwise
35,N,N
51,N,N
65,mirrored,mirrored pairwise
74,mirrored,mirrored
83,mirrored,mirrored pairwise
85,mirrored,N
95,mirrored,mirrored pairwise
107,mirrored,mirrored
120,mirrored pairwise,mirrored pairwise
127,mirrored pairwise,N
131,mirrored pairwise,mirrored
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,mirrored
159,mirrored pairwise,N
170,N,mirrored pairwise
176,N,mirrored pairwise
182,N,mirrored pairwise
195,N,N
203,N,N
220,mirrored,mirrored
221,mirrored,mirrored
229,mirrored,N
244,mirrored,mirrored
247,mirrored,N
250,mirrored,mirrored pairwise
268,mirrored,mirrored
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored pairwise
298,mirrored pairwise,mirrored pairwise
0,N,mirrored
11,N,mirrored
26,N,N
36,N,N
41,N,N
47,N,mirrored pairwise
61,mirrored,mirrored
89,mirrored,mirrored pairwise
98,mirrored,mirrored
100,mirrored,mirrored
103,mirrored,mirrored pairwise
136,mirrored pairwise,mirrored
141,mirrored pairwise,mirrored pairwise
150,mirrored pairwise,mirrored pairwise
171,N,N
178,N,mirrored pairwise
192,N,N
200,N,N
213,N,N
232,mirrored,mirrored pairwise
234,mirrored,mirrored
240,mirrored,mirrored
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,mirrored
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,N
290,mirrored pairwise,mirrored pairwise
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,mirrored
8,N,mirrored pairwise
14,N,N
27,N,mirrored pairwise
32,N,mirrored
40,N,N
44,N,N
62,mirrored,mirrored
64,mirrored,N
70,mirrored,mirrored
122,mirrored pairwise,mirrored pairwise
123,mirrored pairwise,mirrored
128,mirrored pairwise,mirrored pairwise
135,mirrored pairwise,mirrored
138,mirrored pairwise,mirrored
156,mirrored pairwise,mirrored pairwise
162,N,mirrored pairwise
215,N,N
216,mirrored,N
230,mirrored,mirrored pairwise
242,mirrored,N
253,mirrored,N
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,N
285,mirrored pairwise,mirrored pairwise
289,mirrored pairwise,mirrored
297,mirrored pairwise,mirrored pairwise
301,mirrored pairwise,N
305,mirrored pairwise,mirrored pairwise
314,mirrored pairwise,N
1,N,N
13,N,mirrored pairwise
34,N,mirrored pairwise
43,N,mirrored
49,N,mirrored
52,N,N
53,N,N
80,mirrored,mirrored
88,mirrored,mirrored
91,mirrored,mirrored
105,mirrored,mirrored pairwise
134,mirrored pairwise,N
161,mirrored pairwise,mirrored pairwise
166,N,N
190,N,mirrored pairwise
201,N,N
205,N,N
207,N,N
212,N,N
217,mirrored,mirrored
236,mirrored,mirrored
241,mirrored,mirrored pairwise
243,mirrored,N
251,mirrored,mirrored
259,mirrored,N
263,mirrored,N
264,mirrored,mirrored
273,mirrored pairwise,mirrored
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored pairwise
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,N,mirrored
21,N,mirrored pairwise
48,N,mirrored
50,N,mirrored
54,mirrored,N
58,mirrored,N
71,mirrored,mirrored
87,mirrored,mirrored pairwise
99,mirrored,mirrored
102,mirrored,N
106,mirrored,N
121,mirrored pairwise,N
130,mirrored pairwise,mirrored pairwise
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,N
160,mirrored pairwise,mirrored pairwise
169,N,N
174,N,mirrored pairwise
187,N,mirrored
188,N,N
189,N,mirrored
191,N,mirrored
214,N,N
235,mirrored,mirrored
252,mirrored,mirrored
257,mirrored,mirrored pairwise
270,mirrored pairwise,mirrored pairwise
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,mirrored pairwise
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored
