,true,pred
5,default,default
9,equal,equal
25,equal,equal
46,equal,equal
63,equal,1/2^lambda
78,equal,equal
82,equal,equal
90,default,1/2^lambda
93,default,1/2^lambda
108,default,1/2^lambda
116,equal,equal
124,1/2^lambda,1/2^lambda
126,default,1/2^lambda
132,equal,equal
137,equal,equal
144,default,default
157,1/2^lambda,default
164,default,default
179,1/2^lambda,default
180,default,1/2^lambda
186,equal,equal
196,1/2^lambda,1/2^lambda
206,equal,1/2^lambda
209,equal,equal
219,default,1/2^lambda
226,equal,1/2^lambda
249,1/2^lambda,default
266,1/2^lambda,1/2^lambda
272,default,1/2^lambda
296,equal,equal
302,1/2^lambda,default
313,equal,equal
319,1/2^lambda,default
3,default,1/2^lambda
7,equal,equal
16,1/2^lambda,default
33,1/2^lambda,default
42,equal,equal
45,equal,equal
55,default,1/2^lambda
57,default,1/2^lambda
60,equal,equal
73,default,1/2^lambda
75,default,default
76,default,default
77,default,default
94,default,equal
101,equal,default
104,1/2^lambda,equal
109,default,default
119,equal,equal
165,default,1/2^lambda
172,equal,default
173,equal,equal
175,1/2^lambda,1/2^lambda
177,1/2^lambda,1/2^lambda
231,1/2^lambda,default
245,equal,equal
258,equal,equal
265,1/2^lambda,1/2^lambda
284,1/2^lambda,1/2^lambda
288,default,default
292,default,default
300,1/2^lambda,default
303,1/2^lambda,default
304,1/2^lambda,1/2^lambda
6,equal,equal
17,1/2^lambda,default
22,default,default
24,equal,equal
30,1/2^lambda,equal
31,1/2^lambda,default
56,default,1/2^lambda
59,default,default
84,1/2^lambda,default
114,equal,1/2^lambda
140,1/2^lambda,default
146,default,1/2^lambda
168,equal,1/2^lambda
181,default,default
185,default,1/2^lambda
198,default,default
199,default,default
210,1/2^lambda,1/2^lambda
218,default,default
222,equal,1/2^lambda
224,equal,equal
228,1/2^lambda,default
239,default,1/2^lambda
246,1/2^lambda,default
248,1/2^lambda,default
261,equal,equal
262,equal,equal
269,1/2^lambda,1/2^lambda
275,default,default
279,equal,equal
310,default,1/2^lambda
316,equal,equal
321,1/2^lambda,default
10,equal,1/2^lambda
15,1/2^lambda,default
18,default,equal
19,default,default
23,default,default
37,default,default
39,default,default
66,1/2^lambda,1/2^lambda
68,1/2^lambda,1/2^lambda
69,1/2^lambda,default
72,default,default
79,equal,equal
81,equal,equal
92,default,equal
96,equal,equal
97,equal,equal
110,default,default
111,default,default
113,default,1/2^lambda
118,equal,equal
148,default,equal
153,equal,equal
155,equal,equal
163,default,default
183,default,1/2^lambda
184,default,default
223,equal,equal
227,equal,equal
233,1/2^lambda,1/2^lambda
237,default,1/2^lambda
256,default,default
291,default,default
306,default,default
2,default,default
38,default,equal
67,1/2^lambda,default
86,1/2^lambda,equal
112,default,1/2^lambda
115,equal,equal
117,equal,equal
125,1/2^lambda,default
129,default,1/2^lambda
139,1/2^lambda,1/2^lambda
143,1/2^lambda,1/2^lambda
145,default,default
147,default,default
152,equal,equal
154,equal,equal
158,1/2^lambda,default
167,default,1/2^lambda
193,1/2^lambda,default
194,1/2^lambda,equal
197,1/2^lambda,1/2^lambda
202,default,1/2^lambda
204,equal,equal
208,equal,1/2^lambda
211,1/2^lambda,1/2^lambda
225,equal,equal
238,default,default
271,default,1/2^lambda
274,default,1/2^lambda
286,1/2^lambda,1/2^lambda
299,equal,equal
307,default,default
312,equal,equal
12,1/2^lambda,default
28,equal,1/2^lambda
29,equal,equal
35,1/2^lambda,default
51,1/2^lambda,default
65,equal,equal
74,default,equal
83,equal,equal
85,1/2^lambda,1/2^lambda
95,default,default
107,1/2^lambda,default
120,1/2^lambda,default
127,default,equal
131,default,default
133,equal,equal
142,1/2^lambda,equal
159,1/2^lambda,default
170,equal,equal
176,1/2^lambda,1/2^lambda
182,default,default
195,1/2^lambda,1/2^lambda
203,default,default
220,default,default
221,default,default
229,1/2^lambda,default
244,equal,equal
247,1/2^lambda,default
250,1/2^lambda,default
268,1/2^lambda,1/2^lambda
280,equal,equal
