,true,pred
5,default,default
9,equal,equal
25,equal,1/2^lambda
46,equal,equal
63,equal,1/2^lambda
78,equal,default
82,equal,default
90,default,default
93,default,default
108,default,1/2^lambda
116,equal,equal
124,1/2^lambda,1/2^lambda
126,default,equal
132,equal,default
137,equal,equal
144,default,default
157,1/2^lambda,1/2^lambda
164,default,1/2^lambda
179,1/2^lambda,1/2^lambda
180,default,1/2^lambda
186,equal,equal
196,1/2^lambda,1/2^lambda
206,equal,equal
209,equal,equal
219,default,1/2^lambda
226,equal,equal
249,1/2^lambda,default
266,1/2^lambda,1/2^lambda
272,default,1/2^lambda
296,equal,equal
302,1/2^lambda,default
313,equal,equal
319,1/2^lambda,1/2^lambda
3,default,default
7,equal,default
16,1/2^lambda,default
33,1/2^lambda,1/2^lambda
42,equal,1/2^lambda
45,equal,equal
55,default,1/2^lambda
57,default,1/2^lambda
60,equal,equal
73,default,equal
75,default,1/2^lambda
76,default,1/2^lambda
77,default,default
94,default,default
101,equal,equal
104,1/2^lambda,1/2^lambda
109,default,1/2^lambda
119,equal,default
165,default,default
172,equal,equal
173,equal,equal
175,1/2^lambda,1/2^lambda
177,1/2^lambda,default
231,1/2^lambda,default
245,equal,equal
258,equal,1/2^lambda
265,1/2^lambda,1/2^lambda
284,1/2^lambda,default
288,default,default
292,default,default
300,1/2^lambda,default
303,1/2^lambda,default
304,1/2^lambda,default
6,equal,default
17,1/2^lambda,1/2^lambda
22,default,default
24,equal,1/2^lambda
30,1/2^lambda,default
31,1/2^lambda,default
56,default,default
59,default,default
84,1/2^lambda,1/2^lambda
114,equal,equal
140,1/2^lambda,1/2^lambda
146,default,default
168,equal,equal
181,default,default
185,default,default
198,default,1/2^lambda
199,default,default
210,1/2^lambda,1/2^lambda
218,default,1/2^lambda
222,equal,equal
224,equal,equal
228,1/2^lambda,default
239,default,1/2^lambda
246,1/2^lambda,1/2^lambda
248,1/2^lambda,default
261,equal,equal
262,equal,equal
269,1/2^lambda,1/2^lambda
275,default,1/2^lambda
279,equal,equal
310,default,default
316,equal,equal
321,1/2^lambda,1/2^lambda
10,equal,equal
15,1/2^lambda,1/2^lambda
18,default,default
19,default,default
23,default,default
37,default,default
39,default,default
66,1/2^lambda,1/2^lambda
68,1/2^lambda,1/2^lambda
69,1/2^lambda,default
72,default,default
79,equal,default
81,equal,equal
92,default,default
96,equal,equal
97,equal,equal
110,default,default
111,default,1/2^lambda
113,default,default
118,equal,1/2^lambda
148,default,default
153,equal,equal
155,equal,equal
163,default,equal
183,default,equal
184,default,1/2^lambda
223,equal,equal
227,equal,equal
233,1/2^lambda,default
237,default,1/2^lambda
256,default,default
291,default,default
306,default,default
2,default,equal
38,default,default
67,1/2^lambda,default
86,1/2^lambda,1/2^lambda
112,default,default
115,equal,equal
117,equal,equal
125,1/2^lambda,1/2^lambda
129,default,equal
139,1/2^lambda,1/2^lambda
143,1/2^lambda,1/2^lambda
145,default,default
147,default,default
152,equal,equal
154,equal,equal
158,1/2^lambda,1/2^lambda
167,default,1/2^lambda
193,1/2^lambda,default
194,1/2^lambda,default
197,1/2^lambda,default
202,default,equal
204,equal,equal
208,equal,equal
211,1/2^lambda,equal
225,equal,equal
238,default,equal
271,default,default
274,default,default
286,1/2^lambda,default
299,equal,equal
307,default,default
312,equal,equal
12,1/2^lambda,default
28,equal,1/2^lambda
29,equal,1/2^lambda
35,1/2^lambda,default
51,1/2^lambda,1/2^lambda
65,equal,default
74,default,1/2^lambda
83,equal,default
85,1/2^lambda,default
95,default,default
107,1/2^lambda,1/2^lambda
120,1/2^lambda,default
127,default,1/2^lambda
131,default,1/2^lambda
133,equal,1/2^lambda
142,1/2^lambda,1/2^lambda
159,1/2^lambda,1/2^lambda
170,equal,equal
176,1/2^lambda,1/2^lambda
182,default,1/2^lambda
195,1/2^lambda,equal
203,default,default
220,default,default
221,default,default
229,1/2^lambda,default
244,equal,equal
247,1/2^lambda,default
250,1/2^lambda,default
