,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,N,mirrored,gaussian,gaussian,default,default,BIPOP,N,psr,psr,55
9,True,True,N,N,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,csa,10
25,True,True,N,N,sobol,sobol,equal,equal,N,IPOP,psr,psr,27
46,True,True,N,N,halton,sobol,equal,equal,BIPOP,N,csa,csa,24
63,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,1/2^lambda,IPOP,BIPOP,psr,csa,124
78,True,True,mirrored,mirrored,sobol,sobol,equal,equal,N,IPOP,csa,csa,80
82,True,True,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,82
90,True,True,mirrored,mirrored pairwise,halton,halton,default,1/2^lambda,N,IPOP,csa,csa,158
93,True,True,mirrored,mirrored,halton,halton,default,1/2^lambda,IPOP,N,psr,psr,103
108,True,True,mirrored pairwise,mirrored,gaussian,sobol,default,1/2^lambda,N,BIPOP,csa,psr,89
116,True,True,mirrored pairwise,N,gaussian,sobol,equal,equal,IPOP,BIPOP,csa,csa,28
124,True,True,mirrored pairwise,mirrored pairwise,gaussian,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,160
126,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,1/2^lambda,N,BIPOP,csa,csa,142
132,True,True,mirrored pairwise,mirrored pairwise,sobol,halton,equal,equal,N,BIPOP,csa,psr,155
137,True,True,mirrored pairwise,N,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,psr,29
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,N,IPOP,csa,csa,146
157,True,True,mirrored pairwise,mirrored,halton,gaussian,1/2^lambda,default,N,IPOP,psr,psr,57
164,False,False,N,N,gaussian,gaussian,default,default,IPOP,N,csa,psr,163
179,False,False,N,N,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,psr,psr,167
180,False,False,N,mirrored pairwise,sobol,sobol,default,1/2^lambda,N,BIPOP,csa,csa,304
186,False,True,N,N,sobol,halton,equal,equal,N,N,csa,psr,43
196,False,True,N,mirrored,sobol,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,104
206,False,False,N,N,halton,halton,equal,1/2^lambda,IPOP,N,csa,psr,211
209,False,False,N,N,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,207
219,False,False,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,psr,psr,231
226,False,False,mirrored,mirrored pairwise,gaussian,halton,equal,1/2^lambda,BIPOP,IPOP,csa,csa,320
249,False,False,mirrored,mirrored,sobol,gaussian,1/2^lambda,default,IPOP,N,psr,psr,217
266,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,266
272,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,csa,psr,287
296,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,IPOP,csa,psr,297
302,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,default,IPOP,BIPOP,csa,psr,275
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,N,IPOP,psr,psr,315
319,False,False,mirrored pairwise,mirrored,halton,gaussian,1/2^lambda,default,N,IPOP,psr,psr,219
3,True,False,N,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,psr,287
7,True,True,N,mirrored,gaussian,sobol,equal,equal,N,BIPOP,psr,psr,83
16,True,False,N,N,gaussian,gaussian,1/2^lambda,default,BIPOP,N,csa,csa,162
33,True,False,N,mirrored pairwise,sobol,sobol,1/2^lambda,default,IPOP,IPOP,psr,csa,290
42,True,True,N,N,halton,halton,equal,equal,N,IPOP,csa,csa,44
45,True,True,N,N,halton,halton,equal,equal,IPOP,N,psr,psr,43
55,True,True,mirrored,N,gaussian,gaussian,default,1/2^lambda,N,BIPOP,psr,psr,17
57,True,True,mirrored,N,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,psr,17
60,True,True,mirrored,mirrored pairwise,gaussian,sobol,equal,equal,N,IPOP,csa,csa,134
73,True,True,mirrored,N,sobol,gaussian,default,1/2^lambda,N,IPOP,psr,psr,15
75,True,False,mirrored,mirrored,sobol,sobol,default,default,IPOP,IPOP,psr,psr,237
76,True,True,mirrored,mirrored,sobol,sobol,default,default,BIPOP,IPOP,csa,csa,74
77,True,False,mirrored,N,sobol,sobol,default,default,BIPOP,N,psr,csa,180
94,True,False,mirrored,mirrored pairwise,halton,halton,default,equal,BIPOP,IPOP,csa,csa,314
101,True,True,mirrored,mirrored pairwise,halton,sobol,equal,default,BIPOP,IPOP,psr,csa,128
104,True,True,mirrored,mirrored pairwise,halton,sobol,1/2^lambda,equal,IPOP,BIPOP,csa,csa,136
109,True,False,mirrored pairwise,N,gaussian,gaussian,default,default,N,IPOP,psr,psr,165
119,True,True,mirrored pairwise,N,gaussian,gaussian,equal,equal,BIPOP,N,psr,psr,7
165,False,False,N,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,psr,233
172,False,False,N,mirrored pairwise,gaussian,sobol,equal,default,BIPOP,IPOP,csa,csa,290
173,False,False,N,mirrored pairwise,gaussian,sobol,equal,equal,BIPOP,BIPOP,psr,psr,299
175,False,False,N,N,gaussian,gaussian,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,177
177,False,False,N,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,233
231,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,psr,psr,219
245,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,N,psr,psr,241
258,False,False,mirrored,mirrored,halton,halton,equal,equal,N,BIPOP,csa,csa,262
265,False,False,mirrored,N,halton,sobol,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,195
284,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,psr,287
288,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,default,default,N,BIPOP,csa,psr,311
292,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,BIPOP,IPOP,csa,psr,273
300,False,False,mirrored pairwise,mirrored,sobol,sobol,1/2^lambda,default,N,IPOP,csa,psr,237
303,False,False,mirrored pairwise,N,sobol,sobol,1/2^lambda,default,IPOP,N,psr,psr,181
304,False,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,122
6,True,True,N,N,gaussian,sobol,equal,equal,N,BIPOP,csa,csa,28
17,True,True,N,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,BIPOP,N,psr,psr,109
22,True,True,N,mirrored,sobol,sobol,default,default,BIPOP,IPOP,csa,csa,74
24,True,True,N,N,sobol,sobol,equal,equal,N,N,csa,csa,24
30,True,True,N,mirrored pairwise,sobol,sobol,1/2^lambda,equal,N,IPOP,csa,csa,134
31,True,True,N,N,sobol,gaussian,1/2^lambda,default,N,BIPOP,psr,psr,5
56,True,True,mirrored,mirrored,gaussian,halton,default,1/2^lambda,IPOP,BIPOP,csa,csa,106
59,True,True,mirrored,mirrored pairwise,gaussian,gaussian,default,default,BIPOP,N,psr,psr,109
84,True,True,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,default,N,IPOP,csa,csa,128
114,True,True,mirrored pairwise,N,gaussian,sobol,equal,1/2^lambda,N,BIPOP,csa,csa,34
140,True,True,mirrored pairwise,mirrored,sobol,halton,1/2^lambda,default,IPOP,IPOP,csa,csa,92
146,True,True,mirrored pairwise,N,halton,halton,default,1/2^lambda,IPOP,BIPOP,csa,csa,52
168,False,False,N,N,gaussian,sobol,equal,1/2^lambda,N,IPOP,csa,psr,195
181,False,True,N,mirrored,sobol,halton,default,default,N,BIPOP,psr,psr,95
185,False,False,N,mirrored pairwise,sobol,halton,default,1/2^lambda,BIPOP,IPOP,psr,psr,321
198,False,False,N,N,halton,sobol,default,default,N,BIPOP,csa,csa,184
199,False,False,N,N,halton,halton,default,default,N,BIPOP,psr,psr,203
210,False,False,N,mirrored,halton,sobol,1/2^lambda,1/2^lambda,N,IPOP,csa,psr,249
218,False,False,mirrored,mirrored pairwise,gaussian,gaussian,default,default,IPOP,BIPOP,csa,psr,275
222,False,False,mirrored,mirrored,gaussian,gaussian,equal,1/2^lambda,N,BIPOP,csa,csa,232
224,False,False,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,psr,279
228,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,N,BIPOP,csa,psr,221
239,False,True,mirrored,mirrored,sobol,halton,default,1/2^lambda,BIPOP,BIPOP,psr,csa,106
246,False,True,mirrored,mirrored,sobol,sobol,1/2^lambda,default,N,BIPOP,csa,csa,76
248,False,True,mirrored,mirrored,sobol,sobol,1/2^lambda,default,IPOP,BIPOP,csa,csa,76
261,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,263
262,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,N,csa,csa,258
269,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,267
275,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,BIPOP,BIPOP,psr,psr,275
279,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,IPOP,psr,psr,297
310,False,False,mirrored pairwise,mirrored pairwise,halton,gaussian,default,1/2^lambda,BIPOP,BIPOP,csa,csa,286
316,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,N,csa,csa,312
321,False,False,mirrored pairwise,N,halton,sobol,1/2^lambda,default,IPOP,N,psr,psr,181
10,True,True,N,mirrored pairwise,gaussian,halton,equal,1/2^lambda,BIPOP,N,csa,csa,156
15,True,False,N,N,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,psr,psr,167
18,True,True,N,mirrored,sobol,sobol,default,equal,N,N,csa,csa,78
19,True,True,N,mirrored,sobol,gaussian,default,default,N,N,psr,psr,55
23,True,True,N,N,sobol,sobol,default,default,BIPOP,N,psr,csa,18
37,True,False,N,N,halton,halton,default,default,N,IPOP,psr,psr,201
39,True,False,N,N,halton,halton,default,default,IPOP,N,psr,psr,199
66,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,N,N,csa,csa,66
68,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,124
69,True,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,N,psr,psr,217
72,True,True,mirrored,mirrored,sobol,sobol,default,default,N,N,csa,csa,72
79,True,True,mirrored,N,sobol,sobol,equal,equal,N,BIPOP,psr,psr,29
81,True,True,mirrored,N,sobol,sobol,equal,equal,IPOP,N,psr,csa,24
